grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
520,853,32.9556267071208,120.37397420867526,207.34818288393905,0.6563524160836013,0.788354898336414,3552.686380674719,67.2563810349404
521,148,13.727325035155395,488.64864864864865,197.11486486486487,0.652680417582645,0.9426751592356688,616.4098292378176,28.014949051337542
522,612,27.914558950087667,689.7565359477125,211.65032679738562,0.910431152536213,0.5806451612903226,2548.9379425239485,56.96848765324014
523,232,17.186959427966244,96.34051724137932,200.375,0.5971780156499317,0.9392712550607287,966.2640566430655,35.07542740401274
524,57,8.51907589177983,672.6140350877193,195.87719298245614,0.674910748147989,0.95,237.40108288213247,17.38586916689761
525,293,19.314740138231286,342.4914675767918,205.419795221843,0.7397168886054384,0.6720183486238532,1220.3248646397335,39.41783701679854
526,99,11.227230955528665,361.14141414141415,196.5151515151515,0.8972989915091373,0.908256880733945,412.32819658475637,22.912716235772784
527,89,10.645107772184812,654.2808988764045,196.95505617977528,0.6091553889857237,0.7876106194690266,370.67888379841736,21.724709739152676
528,63,8.95623198216277,265.41269841269843,198.15873015873015,0.8259759025918986,0.875,262.3906705539359,18.278024453393407
529,36,6.770275002573076,294.44444444444446,197.16666666666666,0.9033473868607893,0.9,149.9375260308205,13.816887760353216
530,389,22.255115881567058,284.6606683804627,205.79948586118252,0.5694046314221096,0.9131455399061033,1620.1582673885882,45.41860383993277
531,98,11.170383851240114,402.5612244897959,203.07142857142858,0.9083672598353317,0.7480916030534351,408.16326530612247,22.796701737224723
532,13,4.068428945128219,440.0769230769231,196.23076923076923,0.849643155168251,0.9285714285714286,54.144106622240734,8.302916214547386
533,34,6.579524642479541,635.7647058823529,197.88235294117646,0.7039315327941612,0.8717948717948718,141.6076634735527,13.427601311182737
534,39,7.046725639945928,662.2051282051282,197.97435897435898,0.833553021616976,0.8666666666666667,162.4323198667222,14.381072734583526
535,69,9.373021315815206,166.0,198.1159420289855,0.8889255402552697,0.9324324324324325,287.3802582257393,19.128614930235116
536,25,5.641895835477563,233.84,197.6,0.42042613135779366,0.9259259259259259,104.12328196584757,11.51407313362768
537,30,6.180387232371033,256.73333333333335,198.1,0.7011797263083641,0.9090909090909091,124.94793835901709,12.61303516810415
538,88,10.585134856802455,542.2045454545455,200.1818181818182,0.3547433938458959,0.8301886792452831,366.51395251978346,21.602316034290723
539,155,14.048207338801282,573.9935483870968,200.8774193548387,0.6480166467323502,0.9393939393939394,645.5643481882549,28.66981089551282
540,74,9.706684619910241,84.48648648648648,203.6081081081081,0.8444366447517611,0.6607142857142857,308.2049146189088,19.80956044879641
541,366,21.587164551489145,554.8743169398907,210.70218579234972,0.6451498942833698,0.7721518987341772,1524.3648479800083,44.05543786018193
542,118,12.257335203001883,370.9491525423729,205.1864406779661,0.6281487905352193,0.959349593495935,491.46189087880055,25.01496980204466
543,15,4.370193722368317,193.0,203.0,0.944911182523068,0.7894736842105263,62.47396917950854,8.91876269871085
544,37,6.863662517577698,412.2432432432432,204.51351351351352,0.8123310592702875,0.9487179487179487,154.1024573094544,14.007474525668771
545,133,13.013103375051497,60.86466165413534,210.27067669172934,0.788226578845045,0.8986486486486487,553.9358600583091,26.55735382663571
546,358,21.349935761383176,506.0418994413408,226.56424581005587,0.8396214473703447,0.7584745762711864,1491.0453977509371,43.57129747221056
547,445,23.803184606416586,613.447191011236,218.35280898876405,0.8850714748550195,0.9175257731958762,1853.3944189920867,48.577927768197114
548,625,28.209479177387816,253.144,223.2,0.7812701058902835,0.8223684210526315,2603.082049146189,57.5703656681384
549,26,5.753627391751592,301.5769230769231,204.76923076923077,0.5718138921919654,0.9629629629629629,108.28821324448147,11.742096717860392
550,89,10.645107772184812,707.8988764044943,208.25842696629215,0.7189509326170652,0.9081632653061225,370.67888379841736,21.724709739152676
551,287,19.115955360352558,318.8466898954704,210.57491289198606,0.9200805723956387,0.8516320474777448,1195.33527696793,39.012153796637875
552,465,24.33220886606579,374.21290322580643,224.13763440860214,0.7820537648444169,0.856353591160221,1936.6930445647647,49.657569114419985
553,96,11.055812783082736,673.71875,214.28125,0.8679110963686922,0.676056338028169,399.83340274885467,22.562883230781093
554,87,10.524820207108489,145.09195402298852,208.48275862068965,0.8984351045446214,0.8055555555555556,362.34902124114956,21.479224912466304
555,16,4.51351666838205,635.875,206.375,0.3370999312316211,0.9411764705882353,66.63890045814244,9.211258506902144
556,95,10.998079684646791,75.6421052631579,209.14736842105262,0.8638613040759361,0.9693877551020408,395.66847147022077,22.445060580911818
557,278,18.81384047546846,169.41007194244605,218.1474820143885,0.9003253662045612,0.5978494623655914,1157.850895460225,38.39559280707849
558,81,10.155412503859614,698.3827160493827,210.40740740740742,0.8423698027948396,0.826530612244898,337.35943356934615,20.725331640529824
559,50,7.978845608028654,494.56,212.82,0.9614237736276227,0.9803921568627451,208.24656393169514,16.283358383731947
560,17,4.652426491681278,648.0,209.0,0.9660917830792959,1.0,70.80383173677635,9.49474794220669
561,11,3.742410318509555,659.0,208.0,0.7559289460184544,1.0,45.81424406497293,7.637572078590929
562,30,6.180387232371033,169.9,210.43333333333334,0.9285677009872523,0.8571428571428571,124.94793835901709,12.61303516810415
563,19,4.918490759365935,193.94736842105263,209.0,0.797399126279723,0.8636363636363636,79.13369429404415,10.037736243603948
564,15,4.370193722368317,226.53333333333333,208.6,0.8215011156099433,0.9375,62.47396917950854,8.91876269871085
565,14,4.222008245644752,394.64285714285717,209.21428571428572,0.6292889820590859,1.0,58.30903790087464,8.616343358458678
566,14,4.222008245644752,415.2142857142857,209.21428571428572,0.829925002758732,1.0,58.30903790087464,8.616343358458678
567,59,8.667244841319219,488.0508474576271,213.22033898305085,0.9254849438507843,1.0,245.73094543940027,17.688254778202488
568,16,4.51351666838205,253.0,210.5,0.8749653919296679,1.0,66.63890045814244,9.211258506902144
569,53,8.214724333230155,472.3207547169811,211.88679245283018,0.6058906458006077,0.9298245614035088,220.74135776759684,16.7647435372044
570,64,9.0270333367641,627.5625,213.203125,0.8878847325118693,0.7619047619047619,266.5556018325698,18.42251701380429
571,25,5.641895835477563,212.36,210.92,0.78174463730931,0.9259259259259259,104.12328196584757,11.51407313362768
572,22,5.292567428401227,517.5,210.72727272727272,0.537318610054862,1.0,91.62848812994586,10.801158017145362
573,33,6.4820448144285745,271.54545454545456,213.21212121212122,0.8025184971250432,0.9166666666666666,137.4427321949188,13.228662886588928
574,13,4.068428945128219,300.61538461538464,212.46153846153845,0.8898489141605724,0.8666666666666667,54.144106622240734,8.302916214547386
575,15,4.370193722368317,479.8666666666667,211.86666666666667,0.7504044217063921,0.8823529411764706,62.47396917950854,8.91876269871085
576,346,20.98906578384008,580.3439306358382,230.66763005780348,0.989999178877603,0.6455223880597015,1441.0662224073303,42.83482813028588
577,39,7.046725639945928,666.1282051282051,213.89743589743588,0.6678070479621823,0.9285714285714286,162.4323198667222,14.381072734583526
578,18,4.787307364817192,188.27777777777777,212.72222222222223,0.8177681517766846,0.9473684210526315,74.96876301541025,9.770015030239167
579,219,16.698486766680407,531.8812785388128,220.24657534246575,0.7831754723961825,0.8171641791044776,912.1199500208247,34.07854442179675
580,45,7.569397566060481,656.3333333333334,215.11111111111111,0.4588617679922735,0.9574468085106383,187.42190753852563,15.447750134817309
581,30,6.180387232371033,96.26666666666667,213.96666666666667,0.8335998767904251,0.8823529411764706,124.94793835901709,12.61303516810415
582,182,15.222667215103916,203.3901098901099,218.58241758241758,0.663599044379724,0.8584905660377359,758.0174927113703,31.06666778592636
583,140,13.351162356249091,226.14285714285714,220.85714285714286,0.8245600020252102,0.7329842931937173,583.0903790087464,27.247270114794063
584,115,12.100518486599809,407.32173913043476,217.7826086956522,0.6797534395984142,0.9504132231404959,478.96709704289884,24.694935686938386
585,215,16.545286401814263,78.43720930232558,221.4279069767442,0.7770963796990846,0.8958333333333334,895.4602249062891,33.76589061594748
586,209,16.312788383647018,421.0143540669856,222.83732057416267,0.9416918994992173,0.7886792452830189,870.4706372344857,33.29140486458575
587,32,6.383076486422923,585.8125,218.3125,0.9692964218305592,0.8888888888888888,133.2778009162849,13.026686706985558
589,52,8.136857890256438,56.65384615384615,219.28846153846155,0.8290899462292218,0.9122807017543859,216.57642648896294,16.60583242909477
590,194,15.716503163191918,144.35051546391753,221.7680412371134,0.6870691435791781,0.8778280542986425,807.9966680549771,32.07449625141208
591,83,10.280023453913834,15.313253012048193,221.21686746987953,0.8059182126390704,0.9021739130434783,345.68929612661395,20.97963970186497
592,161,14.317526556719258,288.527950310559,225.64596273291926,0.8539995782681036,0.7523364485981309,670.5539358600583,29.219441952488282
593,105,11.562445770562215,639.2857142857143,221.5142857142857,0.653615775340789,0.8974358974358975,437.3177842565598,23.596828103188194
594,21,5.170882945826411,277.6666666666667,219.71428571428572,0.8266825431633265,0.9545454545454546,87.46355685131196,10.552822338421247
595,28,5.970821321441846,348.07142857142856,219.32142857142858,0.8874066360555927,0.875,116.61807580174928,12.185349635595605
596,54,8.291859587312052,594.574074074074,221.96296296296296,0.9048670616765011,0.8181818181818182,224.90628904623074,16.92216242308582
597,65,9.09728368293446,705.6153846153846,220.52307692307693,0.5873336960524926,0.9420289855072463,270.7205331112037,18.565885067213184
599,28,5.970821321441846,69.14285714285714,221.85714285714286,0.916385369707186,0.9032258064516129,116.61807580174928,12.185349635595605
600,45,7.569397566060481,332.6222222222222,221.9111111111111,0.7067330665329682,0.8653846153846154,187.42190753852563,15.447750134817309
601,65,9.09728368293446,323.2153846153846,223.90769230769232,0.4791644813218609,0.8552631578947368,270.7205331112037,18.565885067213184
602,229,17.075475271404667,625.8384279475982,232.54585152838428,0.6558933366716111,0.9123505976095617,953.7692628071637,34.84790871715238
603,226,16.96325844612841,665.3849557522124,227.66814159292036,0.8674861648903669,0.7533333333333333,941.2744689712621,34.618894788017165
604,100,11.283791670955125,129.41,227.1,0.7498712536199807,0.9433962264150944,416.49312786339027,23.02814626725536
605,58,8.593479713983122,355.3965517241379,225.63793103448276,0.7929338569886469,0.9508196721311475,241.56601416076637,17.53771370200637
606,382,22.05396803500069,486.1544502617801,231.54450261780104,0.6328576400238113,0.8470066518847007,1591.0037484381508,45.00809803061365
607,45,7.569397566060481,518.0666666666667,225.64444444444445,0.8788365503672607,0.8653846153846154,187.42190753852563,15.447750134817309
608,71,9.507891862878783,46.50704225352113,226.3661971830986,0.6619210368349273,0.9861111111111112,295.7101207830071,19.403860944650578
609,75,9.772050238058398,90.37333333333333,226.90666666666667,0.20214678626754287,0.9259259259259259,312.3698458975427,19.942959669506934
610,61,8.812923024107548,156.21311475409837,228.01639344262296,0.8835772794654227,0.8243243243243243,254.06080799666807,17.98555719205622
611,390,22.283703068536735,271.2,237.84871794871796,0.6229345839081453,0.851528384279476,1624.3231986672222,45.47694503783007
612,11,3.742410318509555,56.0,226.0,0.7559289460184544,1.0,45.81424406497293,7.637572078590929
613,11,3.742410318509555,179.0,226.63636363636363,0.8193342786072867,0.9166666666666666,45.81424406497293,7.637572078590929
614,97,11.11324596323283,186.4742268041237,233.11340206185568,0.9052161093002318,0.8981481481481481,403.99833402748857,22.68009380251598
615,112,11.941642642883693,195.47321428571428,230.71428571428572,0.7022038658852008,0.8818897637795275,466.47230320699714,24.37069927119121
616,93,10.881694613449236,395.9569892473118,228.40860215053763,0.873952890022095,0.9207920792079208,387.33860891295296,22.207540027447422
617,54,8.291859587312052,590.0185185185185,231.8148148148148,0.9819293712470459,0.8571428571428571,224.90628904623074,16.92216242308582
618,222,16.812470934731934,214.04054054054055,234.71621621621622,0.676222528875426,0.9098360655737705,924.6147438567264,34.311165172922315
619,124,12.565098628628435,340.10483870967744,229.16935483870967,0.9561126171896949,0.9253731343283582,516.451478550604,25.643058425772317
620,20,5.046265044040321,99.7,229.8,0.9197879439476172,0.8695652173913043,83.29862557267805,10.298500089878205
621,176,14.96964127403822,553.4261363636364,239.01704545454547,0.9694599271297814,0.6743295019157088,733.0279050395669,30.550288314363716
622,276,18.746042631630413,67.8840579710145,237.91304347826087,0.6423742505564538,0.9108910891089109,1149.5210329029571,38.25722986047023
623,29,6.076507779746499,117.41379310344827,231.3448275862069,0.9135246053114747,0.9666666666666667,120.78300708038319,12.401036285196936
624,305,19.706294962377495,170.672131147541,241.9606557377049,0.9060353021565603,0.6421052631578947,1270.3040399833403,40.21692849464795
625,16,4.51351666838205,296.625,230.375,0.7071067811865476,1.0,66.63890045814244,9.211258506902144
626,209,16.312788383647018,471.2200956937799,238.69856459330143,0.7959583624515905,0.9330357142857143,870.4706372344857,33.29140486458575
627,28,5.970821321441846,638.0357142857143,230.53571428571428,0.8663461580549379,0.875,116.61807580174928,12.185349635595605
629,150,13.81976597885342,104.76666666666667,235.79333333333332,0.8356444795208722,0.6756756756756757,624.7396917950854,28.203604038476367
630,125,12.6156626101008,313.008,235.736,0.585325499865693,0.9328358208955224,520.6164098292378,25.746250224695512
631,23,5.4115163798060095,654.0,231.30434782608697,0.9551221445827516,0.8214285714285714,95.79341940857977,11.043910979195939
632,13,4.068428945128219,700.2307692307693,230.23076923076923,0.7296608671767802,0.9285714285714286,54.144106622240734,8.302916214547386
633,38,6.955796338302048,52.8421052631579,233.81578947368422,0.7720347716064885,0.95,158.2673885880883,14.19550273122867
634,1179,38.7446696107059,547.4605597964377,270.17642069550465,0.9804865030348813,0.569015444015444,4910.453977509372,79.07075430756306
635,167,14.581872443920643,575.6347305389221,241.94610778443115,0.973312272898862,0.7292576419213974,695.5435235318618,29.758923354940087
636,235,17.297725082009,139.68085106382978,240.58297872340427,0.6251961138967704,0.914396887159533,978.7588504789671,35.30147975920204
637,27,5.863230142835039,231.44444444444446,233.5185185185185,0.6714457739084759,0.9310344827586207,112.45314452311537,11.965775801704162
638,116,12.153015559492998,602.8275862068965,242.32758620689654,0.6725454607297566,0.8592592592592593,483.13202832153274,24.80207257039387
639,25,5.641895835477563,542.0,235.0,0.9805806756909202,0.7575757575757576,104.12328196584757,11.51407313362768
640,167,14.581872443920643,157.98203592814372,242.7305389221557,0.9143244923140468,0.7488789237668162,695.5435235318618,29.758923354940087
641,34,6.579524642479541,353.20588235294116,235.1764705882353,0.9523431023377168,0.8717948717948718,141.6076634735527,13.427601311182737
642,1487,43.51215006203655,118.2380632145259,268.0867518493611,0.827475074419943,0.6752951861943688,6193.2528113286135,88.80030624905417
643,243,17.58969042850512,298.5432098765432,242.2716049382716,0.7124729281888033,0.8933823529411765,1012.0783007080383,35.897327405112485
644,396,22.45446191105733,326.8813131313131,247.1590909090909,0.8562896053485111,0.7659574468085106,1649.3127863390255,45.82543247154557
645,64,9.0270333367641,394.40625,239.78125,0.9745735675859757,0.8648648648648649,266.5556018325698,18.42251701380429
646,31,6.282549314314218,431.0967741935484,237.51612903225808,0.8089977733448765,0.8857142857142857,129.112869637651,12.821529212886158
647,1960,49.955475252277594,641.6964285714286,273.65969387755104,0.9244267842245473,0.6290115532734275,8163.265306122449,101.94994949444407
648,11,3.742410318509555,47.36363636363637,237.0,0.8193342786072867,0.9166666666666666,45.81424406497293,7.637572078590929
649,18,4.787307364817192,122.61111111111111,237.72222222222223,0.6696910836627661,0.9473684210526315,74.96876301541025,9.770015030239167
650,322,20.248040236149336,371.8074534161491,246.27639751552795,0.7991824655055071,0.6611909650924025,1341.1078717201167,41.32253109418232
651,472,24.514670406003766,638.3919491525423,248.92796610169492,0.6602742953307656,0.7206106870229008,1965.8475635152022,50.02993960408932
652,48,7.817640190446719,343.1458333333333,242.39583333333334,0.9460187641628073,0.8727272727272727,199.91670137442733,15.95436773560555
653,74,9.706684619910241,409.6756756756757,239.77027027027026,0.9846693122666876,0.8314606741573034,308.2049146189088,19.80956044879641
654,426,23.28948359361322,218.60093896713616,252.54460093896714,0.8602613321474601,0.8052930056710775,1774.2607246980426,47.52955835431269
655,223,16.85029431422316,258.74439461883406,257.09417040358744,0.8456086004531347,0.7483221476510067,928.7796751353603,34.38835574331257
656,1031,36.23133961947795,434.08923375363725,264.6052376333657,0.9082448842513282,0.5265577119509703,4294.044148271554,73.94150942750602
657,32,6.383076486422923,436.0,244.875,0.9255255575909478,0.8888888888888888,133.2778009162849,13.026686706985558
658,37,6.863662517577698,123.51351351351352,246.8918918918919,0.9016869766066673,0.9024390243902439,154.1024573094544,14.007474525668771
659,43,7.399277020331919,616.8604651162791,245.25581395348837,0.8094490233282018,0.9148936170212766,179.09204498125783,15.100565347616161
660,265,18.36868202552426,685.6037735849056,251.1622641509434,0.5525812878508521,0.8952702702702703,1103.7067888379843,37.48710617453931
661,467,24.384480051691096,54.69379014989293,259.8907922912206,0.9188677376789116,0.669054441260745,1945.0229071220326,49.764245003451215
662,377,21.909160375631842,351.1087533156499,258.9151193633952,0.8542202377632669,0.7936842105263158,1570.1790920449814,44.71257219516703
663,26,5.753627391751592,509.5,248.0,0.9819410625533457,0.8125,108.28821324448147,11.742096717860392
664,20,5.046265044040321,98.5,247.5,0.9759000729485332,1.0,83.29862557267805,10.298500089878205
665,52,8.136857890256438,284.78846153846155,249.0,0.6283835914586845,0.9454545454545454,216.57642648896294,16.60583242909477
666,35,6.6755811781245455,494.1714285714286,248.25714285714287,0.4231438491912952,0.875,145.7725947521866,13.623635057397031
668,259,18.159544104586082,196.66795366795367,254.7992277992278,0.7082018449308711,0.8993055555555556,1078.7172011661808,37.060294090992
669,130,12.865501965161373,390.8692307692308,256.53846153846155,0.7368743321498997,0.8552631578947368,541.4410662224074,26.256126459513005
670,30,6.180387232371033,471.3,249.83333333333334,0.8617419405535622,0.9375,124.94793835901709,12.61303516810415
671,40,7.136496464611085,576.9,250.875,0.9673067550573997,0.8695652173913043,166.5972511453561,14.564278499206296
673,21,5.170882945826411,485.0952380952381,250.28571428571428,0.6874877446571902,1.0,87.46355685131196,10.552822338421247
675,117,12.205286835384658,143.96581196581195,254.16239316239316,0.7400882170690251,0.9069767441860465,487.29695960016664,24.90874864364216
676,22,5.292567428401227,310.27272727272725,251.5,0.537318610054862,1.0,91.62848812994586,10.801158017145362
677,21,5.170882945826411,501.8095238095238,252.28571428571428,0.867886007932035,0.9130434782608695,87.46355685131196,10.552822338421247
678,17,4.652426491681278,156.35294117647058,253.0,0.2970442628930025,1.0,70.80383173677635,9.49474794220669
679,44,7.48482063701911,276.3636363636364,253.47727272727272,0.7355608733524718,0.9166666666666666,183.25697625989173,15.275144157181858
680,17,4.652426491681278,293.0,252.0,0.8897565210026093,1.0,70.80383173677635,9.49474794220669
681,211,16.39065416446578,569.8199052132701,258.92890995260666,0.8568408025137562,0.9055793991416309,878.8004997917535,33.450314621358736
682,185,15.347615963921077,689.772972972973,269.97837837837835,0.8904009332921037,0.5674846625766872,770.512286547272,31.321665232491995
684,256,18.0540666735282,27.59765625,274.3046875,0.9727655211213526,0.585812356979405,1066.222407330279,36.84503402760858
685,381,22.025082668269306,83.2020997375328,265.34383202099735,0.5062593234973188,0.8429203539823009,1586.838817159517,44.94914830259042
686,208,16.273715780512877,374.0769230769231,263.61538461538464,0.7634931923133101,0.7272727272727273,866.3057059558517,33.21166485818954
687,150,13.81976597885342,519.5733333333334,257.94666666666666,0.7551839920493216,0.9493670886075949,624.7396917950854,28.203604038476367
688,11,3.742410318509555,556.0,254.0,0.7559289460184544,1.0,45.81424406497293,7.637572078590929
689,29,6.076507779746499,613.7586206896551,257.13793103448273,0.9264407431095223,0.6170212765957447,120.78300708038319,12.401036285196936
690,16,4.51351666838205,361.75,256.25,0.8790490729915326,0.8888888888888888,66.63890045814244,9.211258506902144
691,61,8.812923024107548,479.0983606557377,259.27868852459017,0.7101960385437838,0.9242424242424242,254.06080799666807,17.98555719205622
692,16,4.51351666838205,622.125,256.625,0.3370999312316211,0.9411764705882353,66.63890045814244,9.211258506902144
693,75,9.772050238058398,300.52,259.8666666666667,0.8426143869006351,0.8928571428571429,312.3698458975427,19.942959669506934
694,44,7.48482063701911,492.29545454545456,258.6363636363636,0.9645853386152001,0.8461538461538461,183.25697625989173,15.275144157181858
695,12,3.9088200952233594,552.5,257.5,0.0,1.0,49.97917534360683,7.977183867802775
696,89,10.645107772184812,151.8988764044944,262.40449438202245,0.5214449066019217,0.9270833333333334,370.67888379841736,21.724709739152676
697,166,14.538148590038452,341.21084337349396,269.0,0.5400720778490734,0.7942583732057417,691.3785922532279,29.669691000078473
698,40,7.136496464611085,461.925,258.7,0.9588863602264758,0.8695652173913043,166.5972511453561,14.564278499206296
699,27,5.863230142835039,471.2962962962963,261.0740740740741,0.8800511188853052,0.9642857142857143,112.45314452311537,11.965775801704162
700,89,10.645107772184812,510.4269662921348,266.07865168539325,0.8601534172107125,0.7355371900826446,370.67888379841736,21.724709739152676
701,137,13.207339536360731,622.3941605839416,264.1021897810219,0.9641067075712244,0.8896103896103896,570.5955851728447,26.953754155838226
702,27,5.863230142835039,70.11111111111111,260.55555555555554,0.6724234888913605,1.0,112.45314452311537,11.965775801704162
703,54,8.291859587312052,555.3703703703703,263.5740740740741,0.8686606969583879,0.9310344827586207,224.90628904623074,16.92216242308582
704,33,6.4820448144285745,607.2727272727273,262.030303030303,0.5852123640931207,0.8918918918918919,137.4427321949188,13.228662886588928
705,55,8.368283871884005,705.4545454545455,264.90909090909093,0.9523794836113774,0.9016393442622951,229.07122032486464,17.078130350783685
706,112,11.941642642883693,183.71428571428572,267.3125,0.8053415599838805,0.8235294117647058,466.47230320699714,24.37069927119121
707,99,11.227230955528665,279.8888888888889,266.57575757575756,0.865821300431408,0.8319327731092437,412.32819658475637,22.912716235772784
708,104,11.507254783503184,315.9807692307692,264.83653846153845,0.9013940903538452,0.8524590163934426,433.1528529779259,23.484193435720783
709,97,11.11324596323283,501.08247422680415,264.69072164948454,0.3612886676106625,0.941747572815534,403.99833402748857,22.68009380251598
710,130,12.865501965161373,669.9230769230769,267.74615384615385,0.805283275060491,0.948905109489051,541.4410662224074,26.256126459513005
711,48,7.817640190446719,167.58333333333334,263.4791666666667,0.9070879025604414,0.8888888888888888,199.91670137442733,15.95436773560555
712,42,7.312732791431452,689.3095238095239,264.6904761904762,0.8271152357463227,0.9130434782608695,174.92711370262393,14.923944472309087
713,63,8.95623198216277,221.65079365079364,266.6507936507937,0.7683256399853097,0.84,262.3906705539359,18.278024453393407
714,109,11.780624362746345,232.72477064220183,266.9908256880734,0.7665159978301845,0.8014705882352942,453.9775093710954,24.04209053621703
715,32,6.383076486422923,679.84375,264.65625,0.4740143044897834,0.8888888888888888,133.2778009162849,13.026686706985558
716,26,5.753627391751592,66.42307692307692,264.96153846153845,0.8508650872221598,0.9629629629629629,108.28821324448147,11.742096717860392
717,11,3.742410318509555,289.0,263.0,0.7559289460184544,1.0,45.81424406497293,7.637572078590929
718,278,18.81384047546846,581.6978417266187,271.0143884892086,0.9562526863576933,0.6967418546365914,1157.850895460225,38.39559280707849
719,56,8.444016491289505,421.92857142857144,268.2857142857143,0.49165369831454275,0.9180327868852459,233.23615160349857,17.232686716917357
720,16,4.51351666838205,484.375,266.375,0.7071067811865476,1.0,66.63890045814244,9.211258506902144
721,407,22.764193258431348,297.6388206388206,278.24815724815727,0.6785461654611223,0.7593283582089553,1695.1270304039983,46.45753726210479
722,18,4.787307364817192,712.1111111111111,268.05555555555554,0.8492025883226961,0.9473684210526315,74.96876301541025,9.770015030239167
723,27,5.863230142835039,63.111111111111114,270.3703703703704,0.9482235053495502,0.84375,112.45314452311537,11.965775801704162
724,2275,53.820256077730576,162.32703296703298,297.2430769230769,0.45956245939585794,0.7156338471217364,9475.218658892129,109.83725730149098
725,334,20.62188177498708,212.6676646706587,278.3622754491018,0.6310076583007818,0.9461756373937678,1391.0870470637235,42.085473010177715
726,19,4.918490759365935,274.2105263157895,269.4736842105263,0.9405340586067966,0.8636363636363636,79.13369429404415,10.037736243603948
727,82,10.217907939900583,406.9146341463415,272.3292682926829,0.869465632401333,0.7387387387387387,341.52436484798005,20.852873346735883
728,29,6.076507779746499,432.0344827586207,268.82758620689657,0.8646957774644706,0.9666666666666667,120.78300708038319,12.401036285196936
729,129,12.815923738491737,519.0697674418604,275.3333333333333,0.7514339576432825,0.8113207547169812,537.2761349437735,26.154946405085177
730,18,4.787307364817192,470.8888888888889,269.94444444444446,0.8492025883226961,0.9473684210526315,74.96876301541025,9.770015030239167
731,47,7.735777827895049,529.0212765957447,271.17021276595744,0.7127346169645918,0.9038461538461539,195.75177009579343,15.787301689581733
732,103,11.451797811161432,604.6019417475728,273.252427184466,0.45314053688664774,0.9626168224299065,428.987921699292,23.37101594114578
733,329,20.466944330257718,319.24316109422494,281.0820668693009,0.6471872732046611,0.7311111111111112,1370.262390670554,41.7692741433831
734,139,13.303394180365686,361.84892086330933,276.0359712230216,0.8876751252677529,0.9144736842105263,578.9254477301125,27.149784041562626
735,234,17.26088217525478,239.2094017094017,277.63247863247864,0.9481789829595565,0.8897338403041825,974.5939192003333,35.22629015358118
736,19,4.918490759365935,428.2631578947368,272.4736842105263,0.6193817829101053,1.0,79.13369429404415,10.037736243603948
737,337,20.71428798138497,488.87537091988133,289.1305637982196,0.9110174365082891,0.5273865414710485,1403.5818408996251,42.27405710486729
738,17,4.652426491681278,57.529411764705884,273.11764705882354,0.554808003014066,0.9444444444444444,70.80383173677635,9.49474794220669
739,43,7.399277020331919,195.02325581395348,274.74418604651163,0.9815474101851149,0.8113207547169812,179.09204498125783,15.100565347616161
740,21,5.170882945826411,483.3809523809524,276.4761904761905,0.6379094078906982,0.9545454545454546,87.46355685131196,10.552822338421247
742,90,10.704744696916627,382.7111111111111,279.3333333333333,0.3722141352285537,0.8108108108108109,374.84381507705126,21.846417748809444
743,41,7.225151993843567,501.3414634146341,278.4390243902439,0.8892647030992513,0.9534883720930233,170.76218242399003,14.745208150701158
744,39,7.046725639945928,78.43589743589743,278.46153846153845,0.8131234293609415,0.9512195121951219,162.4323198667222,14.381072734583526
745,96,11.055812783082736,89.60416666666667,281.71875,0.9440301048427218,0.6956521739130435,399.83340274885467,22.562883230781093
746,135,13.110581167104948,60.75555555555555,282.0148148148148,0.6971027331986615,0.8282208588957055,562.2657226155769,26.756288096132547
747,83,10.280023453913834,368.4578313253012,281.7590361445783,0.8015135537321125,0.8556701030927835,345.68929612661395,20.97963970186497
748,194,15.716503163191918,390.819587628866,289.8659793814433,0.6327107401436969,0.9463414634146341,807.9966680549771,32.07449625141208
749,63,8.95623198216277,436.6825396825397,280.58730158730157,0.7369372173885119,0.8873239436619719,262.3906705539359,18.278024453393407
750,29,6.076507779746499,531.6896551724138,277.7931034482759,0.7971040979613028,0.9354838709677419,120.78300708038319,12.401036285196936
751,646,28.679483013103898,255.3065015479876,294.23065015479875,0.7510274758037438,0.7830303030303031,2690.5456059975013,58.52955716959979
752,94,10.940041919714261,577.4574468085107,280.5425531914894,0.6125537584619988,0.94,391.50354019158686,22.326616162682168
755,80,10.092530088080641,340.7625,282.35,0.9833870085555706,0.8602150537634409,333.1945022907122,20.59700017975641
756,84,10.341765891652821,599.1190476190476,282.79761904761904,0.4087051399540722,0.9130434782608695,349.85422740524785,21.105644676842495
757,158,14.183506197980657,672.4746835443038,285.82278481012656,0.7432862263714347,0.9132947976878613,658.0591420241566,28.945931016287055
758,51,8.058239062071396,273.0,280.29411764705884,0.905624212478484,0.9107142857142857,212.41149521032904,16.445385840962032
759,17,4.652426491681278,335.4117647058824,279.70588235294116,0.8153187332609121,0.8947368421052632,70.80383173677635,9.49474794220669
760,242,17.55346033766304,408.54545454545456,293.3388429752066,0.9636058092303158,0.7423312883435583,1007.9133694294045,35.82338844421029
761,101,11.340070282773887,95.77227722772277,286.5940594059406,0.7785543642001479,0.9439252336448598,420.6580591420242,23.143000577089566
762,91,10.764051215546116,202.28571428571428,293.1978021978022,0.6053391574196166,0.8921568627450981,379.00874635568516,21.967451460298197
