grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1310,257,18.089294154193436,650.3696498054475,473.7743190661479,0.9384437716970842,0.9049295774647887,270.3484549638396,18.553122209429166
1313,61,8.812923024107548,1292.0983606557377,470.8360655737705,0.8340551888415594,0.9242424242424242,64.16831032215647,9.038895409341075
1314,69,9.373021315815206,1320.7246376811595,470.8840579710145,0.9067560765984859,0.92,72.58382642998028,9.613355195707905
1315,439,23.642169108157916,57.04555808656036,480.7175398633257,0.849500935694803,0.7280265339966833,461.801446416831,24.24837857246966
1317,123,12.514330345744634,158.10569105691056,473.4471544715447,0.8158403933113888,0.6180904522613065,129.38856015779092,12.83521061102014
1318,136,13.159049284959082,251.88970588235293,473.0,0.7861049029587472,0.9315068493150684,143.0637738330046,13.496460805086238
1320,400,22.56758334191025,909.2175,481.3375,0.7592744345889081,0.9478672985781991,420.77580539119,23.146239325036156
1323,261,18.229523339239496,1250.27969348659,480.50191570881225,0.9747902749967734,0.8787878787878788,274.5562130177515,18.696947014604614
1325,883,33.53014342350997,489.9739524348811,480.7893544733862,0.9191544839212017,0.865686274509804,928.8625904010519,34.38989069077946
1327,255,18.01877032173579,621.6627450980392,479.45882352941175,0.8824370891410469,0.8333333333333334,268.2445759368836,18.48079007357517
1328,91,10.764051215546116,849.989010989011,473.42857142857144,0.6664177511342604,0.9479166666666666,95.72649572649573,11.04005252876525
1329,132,12.964089628857149,1011.3712121212121,478.9166666666667,0.7827046131253462,0.8098159509202454,138.8560157790927,13.29650218344323
1332,223,16.85029431422316,808.6816143497758,480.00448430493276,0.8621430553555637,0.7935943060498221,234.58251150558843,17.282353142792985
1334,384,22.111625566165472,883.2369791666666,489.2083333333333,0.9558654893340383,0.897196261682243,403.9447731755424,22.67859032427228
1338,229,17.075475271404667,83.89519650655022,475.2314410480349,0.8765760158389081,0.9346938775510204,240.89414858645628,17.513307970671455
1339,1120,37.762789755305185,271.3544642857143,499.10357142857146,0.5070638852782259,0.6349206349206349,1178.172255095332,38.73106641569763
1340,101,11.340070282773887,320.9504950495049,475.81188118811883,0.9766765953166392,0.7829457364341085,106.24589086127547,11.630841315665526
1341,54,8.291859587312052,560.2962962962963,476.5740740740741,0.8728810980312449,0.7605633802816901,56.80473372781065,8.504471371602106
1342,71,9.507891862878783,713.7464788732394,474.4225352112676,0.5673465718896832,0.8765432098765432,74.68770545693623,9.751683961926958
1343,556,26.60678836073137,942.023381294964,494.8776978417266,0.9291334778189746,0.9099836333878887,584.8783694937541,27.289013703314232
1346,403,22.65205369339104,708.9900744416874,484.96277915632754,0.9105382856296002,0.5997023809523809,423.9316239316239,23.23287558296517
1348,680,29.42452872043851,658.4955882352941,504.6735294117647,0.8552752427271433,0.6409048067860509,715.318869165023,30.179003815834374
1352,192,15.635280380893438,1228.2447916666667,485.2239583333333,0.9490557310959614,0.6956521739130435,201.9723865877712,16.036185006044555
1355,76,9.83698151873187,679.078947368421,478.7894736842105,0.8565549746882497,0.8085106382978723,79.94740302432609,10.08921181408397
1358,302,19.60913925979463,1127.5430463576158,485.4072847682119,0.8764052202732424,0.949685534591195,317.6857330703484,20.11193770235347
1359,58,8.593479713983122,1200.0862068965516,476.7931034482759,0.8856041665523615,0.6590909090909091,61.01249178172255,8.813825347674998
1360,582,27.221781995965376,1338.6718213058418,488.8024054982818,0.9697742686541663,0.8386167146974063,612.2287968441815,27.919776406118338
1363,176,14.96964127403822,178.375,481.64772727272725,0.8779472572096645,0.9214659685863874,185.1413543721236,15.353478229782793
1365,358,21.349935761383176,964.4189944134079,491.98324022346367,0.8882008951828552,0.608843537414966,376.59434582511506,21.897370011675054
1370,165,14.494292838262302,752.6363636363636,483.8606060606061,0.7636471024735756,0.8638743455497382,173.57001972386587,14.865941372576723
1371,383,22.082815618339236,1244.5143603133158,490.2480417754569,0.9295143745557899,0.9433497536945813,402.89283366206445,22.649041659835117
1373,603,27.70854462932514,366.9038142620232,497.24543946932005,0.7439373609889692,0.8726483357452967,634.3195266272189,28.419020132641172
1376,764,31.18902069924069,400.46465968586386,499.0850785340314,0.8805362697587577,0.9478908188585607,803.681788297173,31.988739178708403
1378,246,17.697935698969246,670.5528455284552,489.2357723577236,0.6587696492654734,0.8661971830985915,258.77712031558184,18.151728922019743
1380,393,22.36924542940416,1295.0763358778627,483.6666666666667,0.9031384640854536,0.9118329466357309,413.41222879684415,22.94281582502991
1381,84,10.341765891652821,853.6428571428571,489.0,0.9823475860410402,0.9032258064516129,88.3629191321499,10.606939376054177
1382,285,19.04923279949934,1020.1368421052632,499.10526315789474,0.9889000663047844,0.6375838926174496,299.8027613412229,19.537674666153173
1383,277,18.77997214831907,1213.3104693140795,487.49819494584835,0.7037800249113061,0.8470948012232415,291.3872452333991,19.26150989571187
1386,52,8.136857890256438,240.42307692307693,484.38461538461536,0.9705714539253304,0.9122807017543859,54.7008547008547,8.345495272057887
1387,227,17.000746355818674,597.9867841409691,487.79295154185024,0.8908384853251101,0.8832684824902723,238.79026955950033,17.436662929044797
1391,114,12.047792665040703,99.55263157894737,486.1842105263158,0.8215643566359814,0.7916666666666666,119.92110453648915,12.356710425682774
1392,85,10.403141895720198,242.96470588235294,488.67058823529413,0.9901464718746387,0.8673469387755102,89.41485864562787,10.669889123815588
1393,65,9.09728368293446,285.4923076923077,487.9384615384615,0.9533882899586025,0.6435643564356436,68.37606837606837,9.330547367112269
1395,66,9.166995688475081,651.2575757575758,483.3333333333333,0.8942600400529346,0.8918918918918919,69.42800788954635,9.402046859974444
1396,160,14.27299292922217,893.03125,495.425,0.9691597875651229,0.8791208791208791,168.310322156476,14.638967106894535
1397,1334,41.21288090726863,1035.1056971514242,508.7991004497751,0.8863562291513173,0.9283228949199722,1403.2873109796187,42.26962144335244
1398,234,17.26088217525478,1408.568376068376,485.5854700854701,0.9363700282831889,0.8830188679245283,246.15384615384616,17.70346889769721
1399,68,9.304852983362556,1189.735294117647,486.6764705882353,0.7128031952155385,0.9315068493150684,71.5318869165023,9.543438957294931
1400,79,10.02925341359355,85.0126582278481,486.746835443038,0.9146924825377407,0.9634146341463414,83.10322156476002,10.286413757531847
1405,551,26.486883341553696,1397.355716878403,497.7822141560799,0.9702363030794989,0.7837837837837838,579.6186719263642,27.166034196465333
1406,53,8.214724333230155,153.9056603773585,487.9622641509434,0.8404601073362694,0.9464285714285714,55.752794214332674,8.425358290492468
1407,250,17.841241161527712,170.888,491.14,0.8842605253847543,0.8771929824561403,262.98487836949374,18.29870888361817
1409,1337,41.25919620291836,569.0388930441286,507.16454749439043,0.4184055408036029,0.7670682730923695,1406.4431295200525,42.3171243106855
1410,84,10.341765891652821,696.6309523809524,487.8333333333333,0.9784274163902142,0.8571428571428571,88.3629191321499,10.606939376054177
1411,61,8.812923024107548,838.0,491.44262295081967,0.9574290828311041,0.7093023255813954,64.16831032215647,9.038895409341075
1416,140,13.351162356249091,275.6,490.73571428571427,0.8018824616500313,0.9333333333333333,147.2715318869165,13.693499852563171
1418,120,12.360774464742066,636.85,489.18333333333334,0.6460190492215563,0.975609756097561,126.232741617357,12.677717399735455
1419,110,11.834540545406394,986.3636363636364,489.5181818181818,0.739576811303599,0.9166666666666666,115.71334648257725,12.137990302980919
1422,463,24.279825147895533,483.39308855291574,496.75809935205183,0.9901675753511192,0.8357400722021661,487.04799474030244,24.902384767072345
1424,2625,57.81222885281108,199.7455238095238,516.2220952380952,0.459533222636554,0.8883248730964467,2761.341222879684,59.29459369519086
1425,217,16.622063085174787,829.9953917050691,498.3963133640553,0.8715429092466289,0.8188679245283019,228.27087442472057,17.048269830948502
1427,1644,45.751566219579935,1138.153892944039,510.56082725060827,0.836756790756166,0.6127469250838613,1729.3885601577908,46.924683302133275
1432,97,11.11324596323283,1057.5876288659795,498.0927835051546,0.9734370785538161,0.8508771929824561,102.03813280736357,11.398200987931109
1434,57,8.51907589177983,46.36842105263158,490.17543859649123,0.8844426621432395,0.9193548387096774,59.96055226824458,8.737513735158801
1436,1840,48.402073946399234,330.1092391304348,514.1592391304348,0.41265549909828475,0.8675153229608675,1935.568704799474,49.643152765537685
1437,59,8.667244841319219,645.8644067796611,494.6271186440678,0.9323408964439169,0.9516129032258065,62.06443129520052,8.889481888532533
1439,393,22.36924542940416,774.4173027989822,499.06361323155215,0.797227313999624,0.8469827586206896,413.41222879684415,22.94281582502991
1440,1059,36.72003101679705,805.1076487252125,505.8470254957507,0.4052226609057481,0.9396628216503993,1114.0039447731756,37.661570273638006
1443,115,12.100518486599809,1141.2782608695652,496.5652173913044,0.8593854740630008,0.8455882352941176,120.97304404996713,12.410788191384421
1445,422,23.179885415554555,1330.8436018957345,503.0734597156398,0.9358214800995049,0.9193899782135077,443.91847468770544,23.774241451850827
1446,294,19.347672370394786,1190.5714285714287,497.2959183673469,0.8516728213073071,0.8166666666666667,309.27021696252467,19.843766533738243
1447,204,16.11647812414279,687.2058823529412,501.0882352941176,0.8998536498977104,0.9577464788732394,214.5956607495069,16.529721152966967
1449,440,23.66908109081279,1004.9772727272727,506.0590909090909,0.8811331584495462,0.8961303462321792,462.853385930309,24.275980605961838
1452,240,17.480774889473267,605.9958333333333,501.7125,0.6286565446825116,0.6976744186046512,252.465483234714,17.92899988663925
1453,89,10.645107772184812,1088.808988764045,499.8426966292135,0.9542509677039517,0.7063492063492064,93.62261669953978,10.918059253522886
1454,364,21.528102431092233,30.217032967032967,521.5714285714286,0.99342114609586,0.7323943661971831,382.9059829059829,22.0801050575305
1455,217,16.622063085174787,71.19354838709677,500.073732718894,0.7476881456372232,0.8543307086614174,228.27087442472057,17.048269830948502
1456,1068,36.875735026940866,120.14513108614233,515.7237827715355,0.7627855262175056,0.5720407070166041,1123.4714003944773,37.82126669429833
1457,559,26.678472698169138,739.479427549195,509.8443649373882,0.7673080940074942,0.8368263473053892,588.034188034188,27.3625361006863
1458,60,8.740387444736633,1080.1333333333334,497.8666666666667,0.8978027799684035,0.8823529411764706,63.1163708086785,8.964499943319625
1459,54,8.291859587312052,1209.2592592592594,499.1666666666667,0.9416416146004448,0.8181818181818182,56.80473372781065,8.504471371602106
1460,145,13.58748446131949,1418.1586206896552,497.7103448275862,0.7889750111134904,0.9235668789808917,152.53122945430638,13.935881498789222
1462,190,15.553633450087505,146.5421052631579,501.9684210526316,0.81169400649848,0.7949790794979079,199.86850756081526,15.952444564192314
1464,145,13.58748446131949,417.048275862069,504.7793103448276,0.8365858605237906,0.90625,152.53122945430638,13.935881498789222
1466,240,17.480774889473267,621.9833333333333,503.9,0.8683628757590758,0.9375,252.465483234714,17.92899988663925
1468,111,11.888212206450685,721.7387387387388,504.44144144144144,0.9479361176387285,0.7551020408163265,116.76528599605523,12.193038160462242
1470,417,23.04215463350949,1074.6714628297361,509.158273381295,0.8859635445831342,0.952054794520548,438.65877712031556,23.63297911129179
1471,226,16.96325844612841,40.663716814159294,518.2743362831858,0.9951425087869785,0.691131498470948,237.73833004602236,17.398213790900936
1474,61,8.812923024107548,1174.72131147541,500.72131147540983,0.8852238788088777,0.8472222222222222,64.16831032215647,9.038895409341075
1475,198,15.877702285203682,87.79797979797979,505.5353535353535,0.8778989965488967,0.9041095890410958,208.28402366863904,16.284822856619165
1477,99,11.227230955528665,163.97979797979798,502.0,0.6463630592175347,0.9252336448598131,104.14201183431952,11.515108672337094
1478,391,22.312253628700276,917.854219948849,511.4219948849105,0.6416564478192502,0.9331742243436754,411.3083497698882,22.88436269610285
1479,1613,45.31815735064498,1383.721636701798,519.569745815251,0.8053657822832203,0.7926289926289927,1696.7784352399738,46.48016138527691
1481,915,34.13230410377644,486.0109289617486,514.487431693989,0.9161766876574933,0.7963446475195822,962.5246548323471,35.00749138848866
1483,200,15.957691216057308,1228.395,503.55,0.8448833247578259,0.8810572687224669,210.387902695595,16.366862785699805
1484,624,28.18690255978371,62.08814102564103,523.9935897435897,0.9378598754851035,0.899135446685879,656.4102564102564,28.90964365106022
1490,147,13.680870333281758,984.530612244898,509.2244897959184,0.8359856846734682,0.8963414634146342,154.63510848126234,14.031661880288985
1492,794,31.79547449747714,251.17002518891687,523.9181360201511,0.8814197420925389,0.7761485826001955,835.2399737015121,32.61074307433553
1493,386,22.16913314200113,849.6243523316062,515.8419689119171,0.8229420173566431,0.5929339477726574,406.0486522024983,22.737572453334494
1495,1280,40.370120352322566,969.74453125,535.221875,0.8825990282120408,0.7276861853325753,1346.482577251808,41.405251643407766
1497,328,20.435815879801165,439.515243902439,511.5182926829268,0.7828553355565013,0.8770053475935828,345.0361604207758,20.959811158770428
1498,52,8.136857890256438,599.5576923076923,506.5576923076923,0.8791144537390415,0.8,54.7008547008547,8.345495272057887
1499,195,15.756957549709801,629.651282051282,511.84615384615387,0.9173203275410101,0.9420289855072463,205.1282051282051,16.160982102266466
1500,102,11.396070970426017,684.9215686274509,510.87254901960785,0.9585047277685496,0.8793103448275862,107.29783037475345,11.68827791838566
1505,108,11.726460285670077,227.30555555555554,514.8148148148148,0.9786918438967328,0.8571428571428571,113.6094674556213,12.027138754533414
1507,284,19.015783725757565,458.11971830985914,516.2957746478874,0.7494715439700026,0.9131832797427653,298.7508218277449,19.503367923853915
1512,381,22.025082668269306,930.5879265091863,523.9081364829397,0.878727838228884,0.3985355648535565,400.7889546351085,22.589828377712113
1515,89,10.645107772184812,1238.1460674157304,512.2022471910112,0.8449818071035167,0.8811881188118812,93.62261669953978,10.918059253522886
1517,222,16.812470934731934,93.24324324324324,516.0540540540541,0.8954628128638896,0.8844621513944223,233.53057199211045,17.243559933058396
1519,97,11.11324596323283,767.1030927835052,514.8556701030927,0.8252700198880764,0.97,102.03813280736357,11.398200987931109
1523,687,29.575590733458846,1210.7423580786026,521.0407569141194,0.8246524110660785,0.9184491978609626,722.6824457593688,30.333939213803948
1524,1247,39.846326208130506,701.3400160384924,533.6198877305533,0.8354977815585183,0.8380376344086021,1311.7685733070348,40.868026880133854
1526,332,20.56004690782767,1175.7981927710844,520.0542168674699,0.873397701909559,0.8157248157248157,349.2439184746877,21.08722759777197
1527,291,19.248706645328987,1255.3024054982818,519.7353951890034,0.7680961005757735,0.9667774086378738,306.11439842209074,19.74226322597845
1528,102,11.396070970426017,157.11764705882354,518.6862745098039,0.9211261194041069,0.8947368421052632,107.29783037475345,11.68827791838566
1529,88,10.585134856802455,632.7272727272727,519.0795454545455,0.9816998857575976,0.6153846153846154,92.5706771860618,10.856548571079442
1530,233,17.22396045987371,1095.6137339055795,521.3690987124463,0.8582630585892729,0.932,245.10190664036818,17.665600471665346
1531,327,20.404639941160397,167.58409785932722,534.8318042813455,0.9075311225373567,0.6055555555555555,343.9842209072978,20.92783583708759
1533,222,16.812470934731934,828.8738738738739,523.8018018018018,0.8916639177311793,0.8102189781021898,233.53057199211045,17.243559933058396
1535,88,10.585134856802455,46.56818181818182,532.7954545454545,0.984782838593925,0.7927927927927928,92.5706771860618,10.856548571079442
1538,331,20.529059630371258,1063.02416918429,523.8972809667674,0.8312474551924258,0.9622093023255814,348.1919789612097,21.055445774739756
1544,102,11.396070970426017,296.62745098039215,519.8039215686274,0.37529132120982234,0.9622641509433962,107.29783037475345,11.68827791838566
1545,168,14.625465582862905,376.0892857142857,519.8452380952381,0.9471289614732024,0.6536964980544747,176.7258382642998,15.000477520885033
1547,255,18.01877032173579,878.6980392156863,522.9294117647058,0.8692714415040297,0.9444444444444444,268.2445759368836,18.48079007357517
1549,1005,35.77157729900708,1324.6457711442786,532.5482587064677,0.8221313555747253,0.7845433255269321,1057.1992110453648,36.688797229750854
1552,436,23.56124872549269,421.0642201834862,527.690366972477,0.5902282803676311,0.7912885662431942,458.6456278763971,24.165383308197633
1553,65,9.09728368293446,483.6,524.5230769230769,0.9808065883042443,0.8904109589041096,68.37606837606837,9.330547367112269
1554,860,33.090572803628525,644.3732558139535,531.560465116279,0.726849507100883,0.9492273730684326,904.6679815910585,33.93904902936259
1555,95,10.998079684646791,785.7578947368421,523.2210526315789,0.9712313661864688,0.6934306569343066,99.93425378040763,11.280081727842864
1560,134,13.061933202803933,545.5149253731344,529.0970149253732,0.9432916311003703,0.7613636363636364,140.95989480604865,13.396854566978394
1561,266,18.403307281560924,607.2781954887218,525.0112781954887,0.6010400517303067,0.8896321070234113,279.81591058514135,18.875186955447102
1563,91,10.764051215546116,995.2747252747253,522.1648351648352,0.9627093055850445,0.7520661157024794,95.72649572649573,11.04005252876525
1567,573,27.010484244701136,759.9284467713787,531.3123909249564,0.8905108411344292,0.7022058823529411,602.7613412228797,27.70306076379604
1570,437,23.58825303088947,280.6521739130435,535.329519450801,0.9002345036470852,0.7680140597539543,459.6975673898751,24.19308003168151
1571,244,17.625846048215095,513.172131147541,532.827868852459,0.6997862615182108,0.8026315789473685,256.6732412886259,18.07779081868215
1572,408,22.792141940852034,531.5416666666666,530.9632352941177,0.7658821948064749,0.9026548672566371,429.1913214990138,23.37655583677132
1573,410,22.847936741452536,1111.0439024390244,537.4926829268293,0.898067651504816,0.6092124814264487,431.29520052596973,23.433781273284655
1575,50,7.978845608028654,592.68,525.5,0.8267355388161778,0.8771929824561403,52.59697567389875,8.183431392849903
1576,618,28.05106127486678,124.92071197411003,539.1569579288026,0.5047625568142863,0.8841201716738197,650.0986193293885,28.770319256273623
1580,488,24.926710529686012,391.15983606557376,531.8319672131148,0.836406072002716,0.7218934911242604,513.3464825772518,25.56585695352412
1581,151,13.86575534383214,985.9403973509934,528.0463576158941,0.7740690852862269,0.9151515151515152,158.8428665351742,14.22128753213553
1582,552,26.510907730475957,1235.0869565217392,536.4130434782609,0.6386357343561735,0.9261744966442953,580.6706114398422,27.19067459535996
1583,106,11.617374563210365,675.3207547169811,531.3962264150944,0.8276862661855636,0.9724770642201835,111.50558842866535,11.915255962267043
1586,68,9.304852983362556,1182.1911764705883,528.2352941176471,0.9301130789521962,0.7816091954022989,71.5318869165023,9.543438957294931
1588,56,8.444016491289505,807.9642857142857,525.6071428571429,0.942192711081226,0.9491525423728814,58.9086127547666,8.660529734655903
1590,188,15.471555655790098,1088.122340425532,534.3882978723404,0.8679701758271949,0.8355555555555556,197.7646285338593,15.868262211066769
1592,596,27.547246117573295,312.2281879194631,547.4194630872483,0.9707654192706252,0.8465909090909091,626.9559500328731,28.25358576161364
1593,73,9.640875829802336,462.1917808219178,529.6849315068494,0.9294792031713506,0.8295454545454546,76.79158448389218,9.888077774156244
1597,169,14.668929172241665,856.4792899408284,533.4023668639053,0.5734865594693652,0.9388888888888889,177.77777777777777,15.045055561273504
1598,146,13.63425735166143,362.0821917808219,534.3767123287671,0.5928136899662978,0.9299363057324841,153.58316896778436,13.983853694011726
1599,166,14.538148590038452,443.9096385542169,532.4397590361446,0.8832897465281073,0.9378531073446328,174.62195923734384,14.91092163080867
1600,113,11.994835078277376,1043.0796460176991,534.637168141593,0.8297489799078135,0.773972602739726,118.86916502301118,12.30239495207936
1602,336,20.683531783305643,79.61309523809524,542.9791666666666,0.6732191663772003,0.8615384615384616,353.4516765285996,21.213878752108354
1603,131,12.914889870235298,917.0839694656488,531.7862595419847,0.9461306916070733,0.8506493506493507,137.80407626561473,13.246040892549026
1604,53,8.214724333230155,1186.7358490566037,532.3018867924528,0.8958508428441814,0.9814814814814815,55.752794214332674,8.425358290492468
1606,94,10.940041919714261,738.4787234042553,538.4042553191489,0.9673527205238648,0.7899159663865546,98.88231426692965,11.22055581509155
1612,282,18.948708441878455,831.4751773049645,540.2411347517731,0.6224575624995795,0.8867924528301887,296.64694280078896,19.434572760900984
1613,573,27.010484244701136,881.6404886561954,545.1273996509599,0.3895158390537475,0.8389458272327965,602.7613412228797,27.70306076379604
1616,119,12.309163489997376,1194.6638655462184,537.781512605042,0.9107905727970731,0.875,125.18080210387902,12.624783066663976
1618,86,10.464157913908982,468.8139534883721,536.3255813953489,0.7766521896205077,0.9347826086956522,90.46679815910585,10.732469655291265
1620,66,9.166995688475081,609.3787878787879,535.1060606060606,0.9804929088027534,0.6407766990291263,69.42800788954635,9.402046859974444
1622,244,17.625846048215095,1292.8565573770493,544.7131147540983,0.8919435565255774,0.9104477611940298,256.6732412886259,18.07779081868215
1624,371,21.73411767467788,709.4878706199461,551.167115902965,0.9472895977716133,0.5926517571884984,390.26955950032874,22.291402743259365
1625,402,22.623931952327283,796.8134328358209,546.3084577114428,0.9733320926647869,0.5529573590096286,422.8796844181459,23.20403277161773
1629,225,16.925687506432688,593.7955555555556,542.6355555555556,0.8027450113016377,0.8620689655172413,236.68639053254438,17.35967949377712
1630,263,18.29923496393627,774.5589353612168,547.4030418250951,0.9143802233993763,0.5883668903803132,276.6600920447074,18.768446116857717
1631,161,14.317526556719258,904.0248447204968,540.5031055900621,0.8039262623258867,0.9147727272727273,169.36226166995397,14.684642622276165
1632,197,15.837556323903858,1365.8172588832488,546.1573604060914,0.7567501813364663,0.6375404530744336,207.23208415516106,16.243647511696267
1634,373,21.792621462004423,489.6005361930295,544.7935656836461,0.7132128994929576,0.8966346153846154,392.3734385272847,22.351406627696846
1635,70,9.440697438826296,1203.357142857143,538.9714285714285,0.9120044318814229,0.958904109589041,73.63576594345825,9.682766603924408
1637,157,14.138550439257221,671.4331210191083,543.0573248407643,0.8506848216696732,0.7268518518518519,165.15450361604206,14.501077373597152
1638,55,8.368283871884005,931.8363636363637,537.2181818181818,0.9793245640129611,0.7432432432432432,57.856673241288625,8.582855253214365
1640,702,29.896724911001275,1261.47150997151,549.0783475783476,0.6642786449663222,0.9460916442048517,738.4615384615385,30.663307601026954
1642,71,9.507891862878783,1419.4647887323943,540.1830985915493,0.9676741752568151,0.8554216867469879,74.68770545693623,9.751683961926958
1643,143,13.493452297211721,147.78321678321677,543.951048951049,0.6914656607221249,0.8411764705882353,150.42735042735043,13.839438253550485
1644,692,29.683021493047715,337.91329479768785,546.914739884393,0.7478366934054973,0.9414965986394558,727.9421433267587,30.44412460825407
1646,484,24.824341676101277,440.40495867768595,547.4938016528926,0.9139623228200237,0.8506151142355008,509.1387245233399,25.460863257539774
1648,163,14.406180819073164,998.361963190184,543.1901840490798,0.6423370458170297,0.9055555555555556,171.46614069690992,14.775570070844273
1649,780,31.513915099419602,1068.623076923077,549.6076923076923,0.6962963809010968,0.7442748091603053,820.5128205128204,32.32196420453293
1650,216,16.583719174624104,1203.111111111111,549.1805555555555,0.9736147807146954,0.8962655601659751,227.2189349112426,17.008942743204212
1651,55,8.368283871884005,231.78181818181818,539.6181818181818,0.8267194312250034,0.9821428571428571,57.856673241288625,8.582855253214365
1652,62,8.884866446580956,294.9193548387097,544.241935483871,0.9343884187131578,0.96875,65.22024983563445,9.112683534954828
1653,3175,63.58093703724523,1190.8979527559054,567.6226771653543,0.8905760424612341,0.7888198757763976,3339.9079552925705,65.21121747409768
1655,737,30.632948674096244,108.94436906377204,560.5101763907734,0.9040747918555979,0.7444444444444445,775.2794214332675,31.41840889650897
1656,54,8.291859587312052,412.6666666666667,542.425925925926,0.726012712767249,0.9642857142857143,56.80473372781065,8.504471371602106
1657,685,29.53250900522315,551.0846715328468,552.9547445255474,0.8157922613080704,0.8223289315726291,720.5785667324128,30.2897528258699
1658,151,13.86575534383214,726.2847682119206,546.7814569536424,0.8920444644165897,0.967948717948718,158.8428665351742,14.22128753213553
1660,184,15.306079714651624,1134.8260869565217,541.4836956521739,0.9421183896694912,0.9387755102040817,193.5568704799474,15.69854329707859
1662,84,10.341765891652821,251.41666666666666,542.6071428571429,0.6763528611621333,0.9767441860465116,88.3629191321499,10.606939376054177
1663,229,17.075475271404667,610.0829694323144,548.0917030567686,0.7804524559554149,0.8910505836575876,240.89414858645628,17.513307970671455
1666,272,18.609705966725112,1012.5404411764706,548.1727941176471,0.7720213563969351,0.9379310344827586,286.1275476660092,19.086877914589863
1670,670,29.20737055903114,925.5776119402985,553.3522388059702,0.590396751016068,0.9490084985835694,704.7994740302432,29.956277496442198
1671,225,16.925687506432688,236.00444444444443,547.9422222222222,0.936344168028318,0.8458646616541353,236.68639053254438,17.35967949377712
1673,133,13.013103375051497,516.390977443609,545.8496240601504,0.934301698121872,0.8807947019867549,139.90795529257068,13.346772692360512
1674,260,18.19456736586892,579.4,551.2615384615384,0.6422145721661592,0.9737827715355806,273.5042735042735,18.661094734224537
1675,82,10.217907939900583,624.6585365853658,551.5,0.9781200296874106,0.8541666666666666,86.25904010519395,10.479905579385214
1679,196,15.797308339337176,276.0765306122449,561.6377551020408,0.9774339723804271,0.56,206.18014464168309,16.20236752752531
1680,150,13.81976597885342,368.6666666666667,548.46,0.8921293767793698,0.9615384615384616,157.79092702169623,14.174118952670176
1681,75,9.772050238058398,385.29333333333335,547.8533333333334,0.5041705113220285,0.9375,78.89546351084812,10.022615628777846
1685,207,16.23454913941803,174.81159420289856,553.4975845410628,0.490532043489073,0.8023255813953488,217.75147928994082,16.65081963017234
1686,308,19.802974013476614,404.21753246753246,554.0844155844156,0.9131637213597081,0.9447852760736196,323.9973701512163,20.310742577924735
1687,546,26.366433043273013,450.3827838827839,565.8315018315018,0.5598043029076566,0.5083798882681564,574.3589743589744,27.042495428997967
1688,70,9.440697438826296,469.8,548.0428571428571,0.8680636886464798,0.958904109589041,73.63576594345825,9.682766603924408
1690,400,22.56758334191025,1345.035,554.81,0.4930996450662044,0.9828009828009828,420.77580539119,23.146239325036156
1691,65,9.09728368293446,193.69230769230768,550.6461538461539,0.6706244571844289,0.9420289855072463,68.37606837606837,9.330547367112269
1692,242,17.55346033766304,791.6280991735537,559.7561983471074,0.9822549167221658,0.9343629343629344,254.56936226166994,18.003549064269787
1693,322,20.248040236149336,940.8416149068323,561.9596273291926,0.9650027957175987,0.8969359331476323,338.72452333990793,20.76722075502496
1695,112,11.941642642883693,672.0446428571429,554.4375,0.8707978587907784,0.9032258064516129,117.8172255095332,12.247838608085841
1697,161,14.317526556719258,867.1987577639752,558.0248447204968,0.9648138929204574,0.7815533980582524,169.36226166995397,14.684642622276165
1698,230,17.112717355495807,1034.486956521739,558.2565217391304,0.8131201478742232,0.6764705882352942,241.94608809993426,17.551504979995702
1700,74,9.706684619910241,1377.7297297297298,552.3648648648649,0.8102406270360984,0.9367088607594937,77.84352399737016,9.95557396913871
1701,487,24.901157769991823,751.8501026694045,561.1889117043121,0.8950510622083758,0.7562111801242236,512.2945430637739,25.539648994863413
1702,896,33.77606596515802,1130.1216517857142,564.2834821428571,0.608685516923367,0.9078014184397163,942.5378040762656,34.64211893862361
1703,279,18.847647942942654,1310.6236559139784,556.5483870967741,0.9593785117451507,0.8584615384615385,293.49112426035504,19.330920967120672
1705,493,25.05408341078227,51.77281947261663,557.7505070993915,0.8289887965613482,0.9372623574144486,518.6061801446417,25.696495805930535
1706,80,10.092530088080641,185.2125,557.2375,0.9335102800648196,0.7843137254901961,84.155161078238,10.351312910851941
1708,285,19.04923279949934,654.0421052631579,556.8947368421053,0.6697763854331978,0.9253246753246753,299.8027613412229,19.537674666153173
1709,119,12.309163489997376,135.36974789915968,555.9663865546219,0.9377596798517174,0.7880794701986755,125.18080210387902,12.624783066663976
1710,136,13.159049284959082,309.08088235294116,560.3897058823529,0.9758859443156546,0.8888888888888888,143.0637738330046,13.496460805086238
1711,64,9.0270333367641,637.296875,554.5,0.4861603939656962,0.8767123287671232,67.3241288625904,9.258495730014463
1716,383,22.082815618339236,502.1853785900783,570.7493472584856,0.9614183025557811,0.6626297577854672,402.89283366206445,22.649041659835117
1717,557,26.63070457981699,519.4129263913824,567.705565529623,0.9068018883583582,0.9086460032626428,585.930309007232,27.313543158786658
1718,255,18.01877032173579,796.5960784313726,567.5725490196079,0.9914616878563323,0.5402542372881356,268.2445759368836,18.48079007357517
1719,245,17.66192765414112,855.6326530612245,560.7918367346939,0.9085974736382723,0.9176029962546817,257.72518080210386,18.114797593990893
