chord_id,length_pixels,length_um
1931,3.0,3.076923076923077
1932,7.0,7.17948717948718
1933,16.0,16.410256410256412
1934,3.0,3.076923076923077
1935,12.0,12.307692307692308
1936,27.0,27.692307692307693
1937,7.0,7.17948717948718
1938,13.0,13.333333333333334
1939,4.0,4.102564102564103
1940,9.0,9.230769230769232
1941,33.0,33.84615384615385
1942,4.0,4.102564102564103
1943,19.0,19.48717948717949
1944,5.0,5.128205128205129
1945,10.0,10.256410256410257
1946,15.0,15.384615384615385
1947,10.0,10.256410256410257
1948,4.0,4.102564102564103
1949,18.0,18.461538461538463
1950,7.0,7.17948717948718
1951,4.0,4.102564102564103
1952,14.0,14.35897435897436
1953,6.0,6.153846153846154
1954,33.0,33.84615384615385
1955,9.0,9.230769230769232
1956,4.0,4.102564102564103
1957,9.0,9.230769230769232
1958,3.0,3.076923076923077
1959,18.0,18.461538461538463
1960,22.0,22.564102564102566
1961,8.0,8.205128205128206
1962,14.0,14.35897435897436
1963,6.0,6.153846153846154
1964,10.0,10.256410256410257
1965,13.0,13.333333333333334
1966,3.0,3.076923076923077
1967,3.0,3.076923076923077
1968,10.0,10.256410256410257
1969,4.0,4.102564102564103
1970,11.0,11.282051282051283
1971,10.0,10.256410256410257
1972,33.0,33.84615384615385
1973,5.0,5.128205128205129
1974,17.0,17.435897435897438
1975,20.0,20.512820512820515
1976,14.0,14.35897435897436
1977,3.0,3.076923076923077
1978,10.0,10.256410256410257
1979,10.0,10.256410256410257
1980,13.0,13.333333333333334
1981,3.0,3.076923076923077
1982,8.0,8.205128205128206
1983,10.0,10.256410256410257
1984,14.0,14.35897435897436
1985,5.0,5.128205128205129
1986,11.0,11.282051282051283
1987,4.0,4.102564102564103
1988,7.0,7.17948717948718
1989,15.0,15.384615384615385
1990,4.0,4.102564102564103
1991,7.0,7.17948717948718
1992,16.0,16.410256410256412
1993,4.0,4.102564102564103
1994,24.0,24.615384615384617
1995,8.0,8.205128205128206
1996,4.0,4.102564102564103
1997,13.0,13.333333333333334
1998,14.0,14.35897435897436
1999,19.0,19.48717948717949
2000,10.0,10.256410256410257
2001,18.0,18.461538461538463
2002,8.0,8.205128205128206
2003,6.0,6.153846153846154
2004,15.0,15.384615384615385
2005,21.0,21.53846153846154
2006,3.0,3.076923076923077
2007,16.0,16.410256410256412
2008,3.0,3.076923076923077
2009,17.0,17.435897435897438
2010,4.0,4.102564102564103
2011,19.0,19.48717948717949
2012,10.0,10.256410256410257
2013,9.0,9.230769230769232
2014,15.0,15.384615384615385
2015,12.0,12.307692307692308
2016,10.0,10.256410256410257
2017,3.0,3.076923076923077
2018,3.0,3.076923076923077
2019,25.0,25.641025641025642
2020,16.0,16.410256410256412
2021,18.0,18.461538461538463
2022,29.0,29.743589743589745
2023,11.0,11.282051282051283
2024,25.0,25.641025641025642
2025,20.0,20.512820512820515
2026,17.0,17.435897435897438
2027,4.0,4.102564102564103
2028,29.0,29.743589743589745
2029,13.0,13.333333333333334
2030,9.0,9.230769230769232
2031,6.0,6.153846153846154
2032,5.0,5.128205128205129
2033,11.0,11.282051282051283
2034,7.0,7.17948717948718
2035,18.0,18.461538461538463
2036,10.0,10.256410256410257
2037,11.0,11.282051282051283
2038,14.0,14.35897435897436
2039,6.0,6.153846153846154
2040,3.0,3.076923076923077
2041,20.0,20.512820512820515
2042,3.0,3.076923076923077
2043,13.0,13.333333333333334
2044,13.0,13.333333333333334
2045,7.0,7.17948717948718
2046,7.0,7.17948717948718
2047,6.0,6.153846153846154
2048,7.0,7.17948717948718
2049,9.0,9.230769230769232
2050,10.0,10.256410256410257
2051,27.0,27.692307692307693
2052,5.0,5.128205128205129
2053,3.0,3.076923076923077
2054,3.0,3.076923076923077
2055,10.0,10.256410256410257
2056,5.0,5.128205128205129
2057,15.0,15.384615384615385
2058,9.0,9.230769230769232
2059,9.0,9.230769230769232
2060,6.0,6.153846153846154
2061,4.0,4.102564102564103
2062,5.0,5.128205128205129
2063,22.0,22.564102564102566
2064,4.0,4.102564102564103
2065,3.0,3.076923076923077
2066,18.0,18.461538461538463
2067,10.0,10.256410256410257
2068,3.0,3.076923076923077
2069,12.0,12.307692307692308
2070,15.0,15.384615384615385
2071,5.0,5.128205128205129
2072,9.0,9.230769230769232
2073,10.0,10.256410256410257
2074,18.0,18.461538461538463
2075,12.0,12.307692307692308
2076,7.0,7.17948717948718
2077,5.0,5.128205128205129
2078,20.0,20.512820512820515
2079,17.0,17.435897435897438
2080,6.0,6.153846153846154
2081,15.0,15.384615384615385
2082,17.0,17.435897435897438
2083,5.0,5.128205128205129
2084,5.0,5.128205128205129
2085,7.0,7.17948717948718
2086,8.0,8.205128205128206
2087,23.0,23.58974358974359
2088,7.0,7.17948717948718
2089,6.0,6.153846153846154
2090,4.0,4.102564102564103
2091,19.0,19.48717948717949
2092,4.0,4.102564102564103
2093,4.0,4.102564102564103
2094,7.0,7.17948717948718
2095,3.0,3.076923076923077
2096,23.0,23.58974358974359
2097,4.0,4.102564102564103
2098,5.0,5.128205128205129
2099,14.0,14.35897435897436
2100,16.0,16.410256410256412
2101,3.0,3.076923076923077
2102,16.0,16.410256410256412
2103,19.0,19.48717948717949
2104,21.0,21.53846153846154
2105,6.0,6.153846153846154
2106,3.0,3.076923076923077
2107,7.0,7.17948717948718
2108,8.0,8.205128205128206
2109,3.0,3.076923076923077
2110,20.0,20.512820512820515
2111,5.0,5.128205128205129
2112,4.0,4.102564102564103
2113,5.0,5.128205128205129
2114,25.0,25.641025641025642
2115,18.0,18.461538461538463
2116,7.0,7.17948717948718
2117,6.0,6.153846153846154
2118,9.0,9.230769230769232
2119,4.0,4.102564102564103
2120,9.0,9.230769230769232
2121,5.0,5.128205128205129
2122,35.0,35.8974358974359
2123,21.0,21.53846153846154
2124,4.0,4.102564102564103
2125,8.0,8.205128205128206
2126,3.0,3.076923076923077
2127,7.0,7.17948717948718
2128,4.0,4.102564102564103
2129,4.0,4.102564102564103
2130,8.0,8.205128205128206
2131,4.0,4.102564102564103
2132,5.0,5.128205128205129
2133,22.0,22.564102564102566
2134,27.0,27.692307692307693
2135,5.0,5.128205128205129
2136,11.0,11.282051282051283
2137,16.0,16.410256410256412
2138,10.0,10.256410256410257
2139,3.0,3.076923076923077
2140,3.0,3.076923076923077
2141,22.0,22.564102564102566
2142,24.0,24.615384615384617
2143,6.0,6.153846153846154
2144,5.0,5.128205128205129
2145,7.0,7.17948717948718
2146,3.0,3.076923076923077
2147,7.0,7.17948717948718
2148,10.0,10.256410256410257
2149,4.0,4.102564102564103
2150,18.0,18.461538461538463
2151,3.0,3.076923076923077
2152,16.0,16.410256410256412
2153,7.0,7.17948717948718
2154,4.0,4.102564102564103
2155,4.0,4.102564102564103
2156,3.0,3.076923076923077
2157,7.0,7.17948717948718
2158,4.0,4.102564102564103
2159,13.0,13.333333333333334
2160,13.0,13.333333333333334
2161,21.0,21.53846153846154
2162,10.0,10.256410256410257
2163,17.0,17.435897435897438
2164,11.0,11.282051282051283
2165,24.0,24.615384615384617
2166,6.0,6.153846153846154
2167,7.0,7.17948717948718
2168,34.0,34.871794871794876
2169,9.0,9.230769230769232
2170,10.0,10.256410256410257
2171,16.0,16.410256410256412
2172,9.0,9.230769230769232
2173,12.0,12.307692307692308
2174,16.0,16.410256410256412
2175,20.0,20.512820512820515
2176,6.0,6.153846153846154
2177,14.0,14.35897435897436
2178,10.0,10.256410256410257
2179,13.0,13.333333333333334
2180,19.0,19.48717948717949
2181,19.0,19.48717948717949
2182,14.0,14.35897435897436
2183,17.0,17.435897435897438
2184,14.0,14.35897435897436
2185,24.0,24.615384615384617
2186,17.0,17.435897435897438
2187,7.0,7.17948717948718
2188,4.0,4.102564102564103
2189,12.0,12.307692307692308
2190,10.0,10.256410256410257
2191,4.0,4.102564102564103
2192,3.0,3.076923076923077
2193,17.0,17.435897435897438
2194,20.0,20.512820512820515
2195,12.0,12.307692307692308
2196,10.0,10.256410256410257
2197,15.0,15.384615384615385
2198,6.0,6.153846153846154
2199,13.0,13.333333333333334
2200,18.0,18.461538461538463
2201,4.0,4.102564102564103
2202,4.0,4.102564102564103
2203,3.0,3.076923076923077
2204,21.0,21.53846153846154
2205,3.0,3.076923076923077
2206,5.0,5.128205128205129
2207,7.0,7.17948717948718
2208,8.0,8.205128205128206
2209,10.0,10.256410256410257
2210,17.0,17.435897435897438
2211,5.0,5.128205128205129
2212,8.0,8.205128205128206
2213,15.0,15.384615384615385
2214,11.0,11.282051282051283
2215,22.0,22.564102564102566
2216,9.0,9.230769230769232
2217,18.0,18.461538461538463
2218,9.0,9.230769230769232
2219,4.0,4.102564102564103
2220,11.0,11.282051282051283
2221,6.0,6.153846153846154
2222,15.0,15.384615384615385
2223,6.0,6.153846153846154
2224,11.0,11.282051282051283
2225,6.0,6.153846153846154
2226,11.0,11.282051282051283
2227,16.0,16.410256410256412
2228,9.0,9.230769230769232
2229,6.0,6.153846153846154
2230,17.0,17.435897435897438
2231,3.0,3.076923076923077
2232,22.0,22.564102564102566
2233,8.0,8.205128205128206
2234,12.0,12.307692307692308
2235,9.0,9.230769230769232
2236,18.0,18.461538461538463
2237,3.0,3.076923076923077
2238,5.0,5.128205128205129
2239,4.0,4.102564102564103
2240,22.0,22.564102564102566
2241,18.0,18.461538461538463
2242,31.0,31.794871794871796
2243,33.0,33.84615384615385
2244,14.0,14.35897435897436
2245,27.0,27.692307692307693
2246,3.0,3.076923076923077
2247,12.0,12.307692307692308
2248,12.0,12.307692307692308
2249,13.0,13.333333333333334
2250,6.0,6.153846153846154
2251,7.0,7.17948717948718
2252,6.0,6.153846153846154
2253,6.0,6.153846153846154
2254,24.0,24.615384615384617
2255,9.0,9.230769230769232
2256,8.0,8.205128205128206
2257,10.0,10.256410256410257
2258,10.0,10.256410256410257
2259,9.0,9.230769230769232
2260,3.0,3.076923076923077
2261,3.0,3.076923076923077
2262,14.0,14.35897435897436
2263,4.0,4.102564102564103
2264,13.0,13.333333333333334
2265,5.0,5.128205128205129
2266,15.0,15.384615384615385
2267,11.0,11.282051282051283
2268,18.0,18.461538461538463
2269,8.0,8.205128205128206
2270,11.0,11.282051282051283
2271,10.0,10.256410256410257
2272,5.0,5.128205128205129
2273,8.0,8.205128205128206
2274,5.0,5.128205128205129
2275,10.0,10.256410256410257
2276,8.0,8.205128205128206
2277,13.0,13.333333333333334
2278,9.0,9.230769230769232
2279,15.0,15.384615384615385
2280,5.0,5.128205128205129
2281,4.0,4.102564102564103
2282,3.0,3.076923076923077
2283,10.0,10.256410256410257
2284,5.0,5.128205128205129
2285,14.0,14.35897435897436
2286,24.0,24.615384615384617
2287,15.0,15.384615384615385
2288,5.0,5.128205128205129
2289,3.0,3.076923076923077
2290,13.0,13.333333333333334
2291,21.0,21.53846153846154
2292,3.0,3.076923076923077
2293,10.0,10.256410256410257
2294,5.0,5.128205128205129
2295,6.0,6.153846153846154
2296,8.0,8.205128205128206
2297,8.0,8.205128205128206
2298,5.0,5.128205128205129
2299,9.0,9.230769230769232
2300,12.0,12.307692307692308
2301,14.0,14.35897435897436
2302,12.0,12.307692307692308
2303,11.0,11.282051282051283
2304,13.0,13.333333333333334
2305,15.0,15.384615384615385
2306,4.0,4.102564102564103
2307,5.0,5.128205128205129
2308,4.0,4.102564102564103
2309,9.0,9.230769230769232
2310,8.0,8.205128205128206
2311,4.0,4.102564102564103
2312,4.0,4.102564102564103
2313,14.0,14.35897435897436
2314,14.0,14.35897435897436
2315,16.0,16.410256410256412
2316,12.0,12.307692307692308
2317,14.0,14.35897435897436
2318,7.0,7.17948717948718
2319,7.0,7.17948717948718
2320,15.0,15.384615384615385
2321,12.0,12.307692307692308
2322,7.0,7.17948717948718
2323,3.0,3.076923076923077
2324,14.0,14.35897435897436
2325,11.0,11.282051282051283
2326,13.0,13.333333333333334
2327,3.0,3.076923076923077
2328,9.0,9.230769230769232
2329,11.0,11.282051282051283
2330,18.0,18.461538461538463
2331,12.0,12.307692307692308
2332,9.0,9.230769230769232
2333,4.0,4.102564102564103
2334,6.0,6.153846153846154
2335,10.0,10.256410256410257
2336,13.0,13.333333333333334
2337,21.0,21.53846153846154
2338,10.0,10.256410256410257
2339,7.0,7.17948717948718
2340,7.0,7.17948717948718
2341,34.0,34.871794871794876
2342,8.0,8.205128205128206
2343,18.0,18.461538461538463
2344,13.0,13.333333333333334
2345,24.0,24.615384615384617
2346,11.0,11.282051282051283
2347,10.0,10.256410256410257
2348,4.0,4.102564102564103
2349,33.0,33.84615384615385
2350,13.0,13.333333333333334
2351,27.0,27.692307692307693
2352,20.0,20.512820512820515
2353,14.0,14.35897435897436
2354,19.0,19.48717948717949
2355,12.0,12.307692307692308
2356,11.0,11.282051282051283
2357,12.0,12.307692307692308
2358,5.0,5.128205128205129
2359,17.0,17.435897435897438
2360,4.0,4.102564102564103
2361,3.0,3.076923076923077
2362,19.0,19.48717948717949
2363,3.0,3.076923076923077
2364,21.0,21.53846153846154
2365,18.0,18.461538461538463
2366,11.0,11.282051282051283
2367,10.0,10.256410256410257
2368,6.0,6.153846153846154
2369,13.0,13.333333333333334
2370,9.0,9.230769230769232
2371,18.0,18.461538461538463
2372,24.0,24.615384615384617
2373,6.0,6.153846153846154
2374,7.0,7.17948717948718
2375,4.0,4.102564102564103
2376,3.0,3.076923076923077
2377,3.0,3.076923076923077
2378,35.0,35.8974358974359
2379,5.0,5.128205128205129
2380,6.0,6.153846153846154
2381,10.0,10.256410256410257
2382,10.0,10.256410256410257
2383,19.0,19.48717948717949
2384,19.0,19.48717948717949
2385,27.0,27.692307692307693
2386,11.0,11.282051282051283
2387,3.0,3.076923076923077
2388,6.0,6.153846153846154
2389,3.0,3.076923076923077
2390,10.0,10.256410256410257
2391,21.0,21.53846153846154
2392,7.0,7.17948717948718
2393,7.0,7.17948717948718
2394,4.0,4.102564102564103
2395,7.0,7.17948717948718
2396,11.0,11.282051282051283
2397,8.0,8.205128205128206
2398,9.0,9.230769230769232
2399,9.0,9.230769230769232
2400,4.0,4.102564102564103
2401,11.0,11.282051282051283
2402,5.0,5.128205128205129
2403,4.0,4.102564102564103
2404,5.0,5.128205128205129
2405,18.0,18.461538461538463
2406,9.0,9.230769230769232
2407,6.0,6.153846153846154
2408,3.0,3.076923076923077
2409,6.0,6.153846153846154
2410,5.0,5.128205128205129
2411,21.0,21.53846153846154
2412,16.0,16.410256410256412
2413,34.0,34.871794871794876
2414,8.0,8.205128205128206
2415,19.0,19.48717948717949
2416,4.0,4.102564102564103
2417,12.0,12.307692307692308
2418,10.0,10.256410256410257
2419,4.0,4.102564102564103
2420,5.0,5.128205128205129
2421,16.0,16.410256410256412
2422,3.0,3.076923076923077
2423,6.0,6.153846153846154
2424,11.0,11.282051282051283
2425,28.0,28.71794871794872
2426,20.0,20.512820512820515
2427,19.0,19.48717948717949
2428,9.0,9.230769230769232
2429,20.0,20.512820512820515
2430,17.0,17.435897435897438
2431,3.0,3.076923076923077
2432,18.0,18.461538461538463
2433,10.0,10.256410256410257
2434,12.0,12.307692307692308
2435,41.0,42.05128205128205
2436,5.0,5.128205128205129
2437,6.0,6.153846153846154
2438,7.0,7.17948717948718
2439,20.0,20.512820512820515
2440,4.0,4.102564102564103
2441,29.0,29.743589743589745
2442,23.0,23.58974358974359
2443,10.0,10.256410256410257
2444,20.0,20.512820512820515
2445,14.0,14.35897435897436
2446,32.0,32.820512820512825
2447,11.0,11.282051282051283
2448,9.0,9.230769230769232
2449,12.0,12.307692307692308
2450,4.0,4.102564102564103
2451,6.0,6.153846153846154
2452,6.0,6.153846153846154
2453,8.0,8.205128205128206
2454,4.0,4.102564102564103
2455,9.0,9.230769230769232
2456,25.0,25.641025641025642
2457,8.0,8.205128205128206
2458,4.0,4.102564102564103
2459,15.0,15.384615384615385
2460,7.0,7.17948717948718
2461,4.0,4.102564102564103
2462,15.0,15.384615384615385
2463,9.0,9.230769230769232
2464,16.0,16.410256410256412
2465,9.0,9.230769230769232
2466,9.0,9.230769230769232
2467,7.0,7.17948717948718
2468,7.0,7.17948717948718
2469,9.0,9.230769230769232
2470,3.0,3.076923076923077
2471,8.0,8.205128205128206
2472,5.0,5.128205128205129
2473,10.0,10.256410256410257
2474,3.0,3.076923076923077
2475,12.0,12.307692307692308
2476,12.0,12.307692307692308
2477,7.0,7.17948717948718
2478,13.0,13.333333333333334
2479,12.0,12.307692307692308
2480,17.0,17.435897435897438
2481,3.0,3.076923076923077
2482,19.0,19.48717948717949
2483,12.0,12.307692307692308
2484,3.0,3.076923076923077
2485,4.0,4.102564102564103
2486,4.0,4.102564102564103
2487,10.0,10.256410256410257
2488,4.0,4.102564102564103
2489,9.0,9.230769230769232
2490,8.0,8.205128205128206
2491,6.0,6.153846153846154
2492,5.0,5.128205128205129
2493,13.0,13.333333333333334
2494,4.0,4.102564102564103
2495,6.0,6.153846153846154
2496,7.0,7.17948717948718
2497,3.0,3.076923076923077
2498,11.0,11.282051282051283
2499,9.0,9.230769230769232
2500,16.0,16.410256410256412
2501,12.0,12.307692307692308
2502,3.0,3.076923076923077
2503,10.0,10.256410256410257
2504,9.0,9.230769230769232
2505,12.0,12.307692307692308
2506,10.0,10.256410256410257
2507,9.0,9.230769230769232
2508,8.0,8.205128205128206
2509,3.0,3.076923076923077
2510,3.0,3.076923076923077
2511,9.0,9.230769230769232
2512,23.0,23.58974358974359
2513,5.0,5.128205128205129
2514,9.0,9.230769230769232
2515,11.0,11.282051282051283
2516,20.0,20.512820512820515
2517,8.0,8.205128205128206
2518,11.0,11.282051282051283
2519,16.0,16.410256410256412
2520,12.0,12.307692307692308
2521,45.0,46.15384615384615
2522,10.0,10.256410256410257
2523,8.0,8.205128205128206
2524,17.0,17.435897435897438
2525,4.0,4.102564102564103
2526,5.0,5.128205128205129
2527,12.0,12.307692307692308
2528,7.0,7.17948717948718
2529,26.0,26.666666666666668
2530,16.0,16.410256410256412
2531,17.0,17.435897435897438
2532,4.0,4.102564102564103
2533,8.0,8.205128205128206
2534,19.0,19.48717948717949
2535,14.0,14.35897435897436
2536,7.0,7.17948717948718
2537,9.0,9.230769230769232
2538,26.0,26.666666666666668
2539,18.0,18.461538461538463
2540,9.0,9.230769230769232
2541,7.0,7.17948717948718
2542,11.0,11.282051282051283
2543,10.0,10.256410256410257
2544,28.0,28.71794871794872
2545,14.0,14.35897435897436
2546,10.0,10.256410256410257
2547,26.0,26.666666666666668
2548,5.0,5.128205128205129
2549,3.0,3.076923076923077
2550,32.0,32.820512820512825
2551,8.0,8.205128205128206
2552,10.0,10.256410256410257
2553,12.0,12.307692307692308
2554,8.0,8.205128205128206
2555,8.0,8.205128205128206
2556,12.0,12.307692307692308
2557,9.0,9.230769230769232
2558,10.0,10.256410256410257
2559,17.0,17.435897435897438
2560,16.0,16.410256410256412
2561,5.0,5.128205128205129
2562,23.0,23.58974358974359
2563,7.0,7.17948717948718
2564,13.0,13.333333333333334
2565,7.0,7.17948717948718
2566,18.0,18.461538461538463
2567,6.0,6.153846153846154
2568,27.0,27.692307692307693
2569,3.0,3.076923076923077
2570,6.0,6.153846153846154
2571,6.0,6.153846153846154
2572,22.0,22.564102564102566
2573,18.0,18.461538461538463
2574,11.0,11.282051282051283
2575,3.0,3.076923076923077
2576,9.0,9.230769230769232
2577,15.0,15.384615384615385
2578,4.0,4.102564102564103
2579,18.0,18.461538461538463
2580,16.0,16.410256410256412
2581,15.0,15.384615384615385
2582,21.0,21.53846153846154
2583,3.0,3.076923076923077
2584,12.0,12.307692307692308
2585,10.0,10.256410256410257
2586,11.0,11.282051282051283
2587,17.0,17.435897435897438
2588,3.0,3.076923076923077
2589,10.0,10.256410256410257
2590,9.0,9.230769230769232
2591,14.0,14.35897435897436
2592,3.0,3.076923076923077
2593,4.0,4.102564102564103
2594,20.0,20.512820512820515
2595,8.0,8.205128205128206
2596,26.0,26.666666666666668
2597,18.0,18.461538461538463
2598,15.0,15.384615384615385
2599,7.0,7.17948717948718
2600,4.0,4.102564102564103
2601,14.0,14.35897435897436
2602,14.0,14.35897435897436
2603,19.0,19.48717948717949
2604,23.0,23.58974358974359
2605,6.0,6.153846153846154
2606,8.0,8.205128205128206
2607,9.0,9.230769230769232
2608,12.0,12.307692307692308
2609,4.0,4.102564102564103
2610,8.0,8.205128205128206
2611,11.0,11.282051282051283
2612,38.0,38.97435897435898
2613,7.0,7.17948717948718
2614,3.0,3.076923076923077
2615,11.0,11.282051282051283
2616,13.0,13.333333333333334
2617,6.0,6.153846153846154
2618,24.0,24.615384615384617
2619,9.0,9.230769230769232
2620,17.0,17.435897435897438
2621,12.0,12.307692307692308
2622,13.0,13.333333333333334
2623,12.0,12.307692307692308
2624,6.0,6.153846153846154
2625,8.0,8.205128205128206
2626,4.0,4.102564102564103
2627,11.0,11.282051282051283
2628,11.0,11.282051282051283
2629,8.0,8.205128205128206
2630,16.0,16.410256410256412
2631,10.0,10.256410256410257
2632,5.0,5.128205128205129
2633,9.0,9.230769230769232
2634,7.0,7.17948717948718
2635,4.0,4.102564102564103
2636,20.0,20.512820512820515
2637,3.0,3.076923076923077
2638,11.0,11.282051282051283
2639,7.0,7.17948717948718
2640,6.0,6.153846153846154
2641,21.0,21.53846153846154
2642,6.0,6.153846153846154
2643,20.0,20.512820512820515
2644,5.0,5.128205128205129
2645,11.0,11.282051282051283
2646,9.0,9.230769230769232
2647,9.0,9.230769230769232
2648,7.0,7.17948717948718
2649,3.0,3.076923076923077
2650,7.0,7.17948717948718
2651,4.0,4.102564102564103
2652,5.0,5.128205128205129
2653,4.0,4.102564102564103
2654,5.0,5.128205128205129
2655,10.0,10.256410256410257
2656,5.0,5.128205128205129
2657,11.0,11.282051282051283
2658,9.0,9.230769230769232
2659,6.0,6.153846153846154
2660,4.0,4.102564102564103
2661,14.0,14.35897435897436
2662,3.0,3.076923076923077
2663,9.0,9.230769230769232
2664,8.0,8.205128205128206
2665,7.0,7.17948717948718
2666,11.0,11.282051282051283
2667,7.0,7.17948717948718
2668,11.0,11.282051282051283
2669,4.0,4.102564102564103
2670,6.0,6.153846153846154
2671,41.0,42.05128205128205
2672,5.0,5.128205128205129
2673,5.0,5.128205128205129
2674,25.0,25.641025641025642
2675,22.0,22.564102564102566
2676,3.0,3.076923076923077
2677,8.0,8.205128205128206
2678,4.0,4.102564102564103
2679,7.0,7.17948717948718
2680,28.0,28.71794871794872
2681,14.0,14.35897435897436
2682,13.0,13.333333333333334
2683,20.0,20.512820512820515
2684,10.0,10.256410256410257
2685,10.0,10.256410256410257
2686,5.0,5.128205128205129
2687,3.0,3.076923076923077
2688,15.0,15.384615384615385
2689,3.0,3.076923076923077
2690,6.0,6.153846153846154
2691,12.0,12.307692307692308
2692,13.0,13.333333333333334
2693,5.0,5.128205128205129
2694,4.0,4.102564102564103
2695,11.0,11.282051282051283
2696,14.0,14.35897435897436
2697,38.0,38.97435897435898
2698,15.0,15.384615384615385
2699,6.0,6.153846153846154
2700,13.0,13.333333333333334
2701,5.0,5.128205128205129
2702,5.0,5.128205128205129
2703,4.0,4.102564102564103
2704,5.0,5.128205128205129
2705,4.0,4.102564102564103
2706,6.0,6.153846153846154
2707,8.0,8.205128205128206
2708,19.0,19.48717948717949
2709,6.0,6.153846153846154
2710,7.0,7.17948717948718
2711,8.0,8.205128205128206
2712,14.0,14.35897435897436
2713,8.0,8.205128205128206
2714,6.0,6.153846153846154
2715,10.0,10.256410256410257
2716,20.0,20.512820512820515
2717,16.0,16.410256410256412
2718,3.0,3.076923076923077
2719,3.0,3.076923076923077
2720,20.0,20.512820512820515
2721,6.0,6.153846153846154
2722,7.0,7.17948717948718
2723,7.0,7.17948717948718
2724,20.0,20.512820512820515
2725,5.0,5.128205128205129
2726,3.0,3.076923076923077
2727,3.0,3.076923076923077
2728,11.0,11.282051282051283
2729,4.0,4.102564102564103
2730,6.0,6.153846153846154
2731,4.0,4.102564102564103
2732,14.0,14.35897435897436
2733,8.0,8.205128205128206
2734,4.0,4.102564102564103
2735,5.0,5.128205128205129
