grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1161,387,22.197831060995757,441.78552971576227,491.8630490956072,0.6803129451015871,0.7087912087912088,407.1005917159763,22.767006216405907
1162,1061,36.754688911266925,915.2563619227144,509.34778510838834,0.7273337083009535,0.7202987101154107,1116.1078238001314,37.697116832068644
1163,294,19.347672370394786,891.0068027210884,500.3503401360544,0.9008894056637916,0.4681528662420382,309.27021696252467,19.843766533738243
1164,446,23.829914749152643,86.56053811659193,500.2982062780269,0.7984345319414784,0.6353276353276354,469.16502301117686,24.440938204259123
1165,621,28.11906394744562,569.3123993558776,494.14814814814815,0.8185568531768308,0.8426051560379919,653.2544378698225,28.840065587123718
1166,814,32.19343084255579,739.2260442260442,507.2911547911548,0.6481156421309524,0.6910016977928692,856.2787639710716,33.018903428262355
1167,973,35.197472594311556,1114.1377183967113,501.8263103802672,0.6932706417264207,0.8641207815275311,1023.5371466140697,36.0999718916016
1168,638,28.501347854812654,1398.4012539184953,498.2507836990596,0.9653883651744347,0.8253557567917206,671.137409598948,29.2321516459617
1169,211,16.39065416446578,275.8815165876777,490.2464454976303,0.7409760135163739,0.8978723404255319,221.95923734385272,16.810927348170033
1170,767,31.25019569237719,395.2542372881356,505.2568448500652,0.468932613034216,0.7594059405940594,806.8376068376068,32.05148276141251
1171,342,20.867389014906145,457.12573099415204,511.2894736842105,0.7990278929473789,0.6368715083798883,359.76331360946745,21.402450271698612
1172,455,24.069150231250354,1083.142857142857,498.4307692307692,0.9259276740670879,0.38756388415672915,478.63247863247864,24.686307929487548
1173,861,33.109805919349256,1334.2915214866434,505.96051103368177,0.9407320249603893,0.8474409448818898,905.7199211045364,33.95877530189668
1174,499,25.206081266687335,1275.1302605210421,498.3426853707415,0.8776329457227966,0.6405648267008985,524.9178172255096,25.852391042756246
1175,923,34.28119163317628,194.33261105092092,499.1614301191766,0.933673182143924,0.8961165048543689,970.9401709401709,35.160196546847466
1176,722,30.319613310508885,486.0581717451524,497.5706371191136,0.9822824024910843,0.7813852813852814,759.500328731098,31.097039292829628
1177,976,35.25169209643019,685.2223360655738,507.20594262295083,0.755895485489382,0.524731182795699,1026.6929651545036,36.1555816373643
1178,473,24.54062559633988,772.9048625792811,500.0,0.8596808761968413,0.7472353870458136,497.56738987508214,25.169872406502442
1179,761,31.127725479762553,1012.2010512483574,529.5361366622865,0.8564997550773495,0.4158469945355191,800.525969756739,31.925872286935956
1180,1112,37.62768095093692,1237.5125899280577,527.6789568345324,0.8812332355005661,0.5066059225512528,1169.7567389875082,38.59249328301223
1181,277,18.77997214831907,146.1841155234657,499.6389891696751,0.6643788858353729,0.8123167155425219,291.3872452333991,19.26150989571187
1182,305,19.706294962377495,313.32131147540986,508.28196721311474,0.5110187357503149,0.47433903576982894,320.84155161078235,20.21158457679743
1183,382,22.05396803500069,627.7565445026178,500.8324607329843,0.938889730977873,0.588597842835131,401.8408941485865,22.619454394872506
1184,667,29.14190756176324,936.7976011994003,520.992503748126,0.8335272427909947,0.43651832460732987,701.6436554898094,29.889135960782813
1185,637,28.479002615897535,1005.3328100470958,505.52904238618527,0.8520071063884173,0.8984485190409027,670.0854700854701,29.209233452202604
1186,481,24.747287144606645,1222.5779625779626,501.14553014553013,0.897832653847902,0.663448275862069,505.98290598290595,25.381832968827332
1187,231,17.14987856615383,416.6666666666667,505.54978354978357,0.8696148144925109,0.843065693430657,242.99802761341223,17.58961904220906
1188,179,15.09668435477122,603.463687150838,496.97206703910615,0.9260326384433625,0.7748917748917749,188.29717291255753,15.483778825406382
1189,272,18.609705966725112,1417.7095588235295,497.28308823529414,0.8502191176156525,0.8,286.1275476660092,19.086877914589863
1191,932,34.44792091974742,1290.9924892703862,509.8519313304721,0.6200435340112916,0.4994640943193998,980.4076265614727,35.33120094333069
1192,678,29.381225490616288,28.792035398230087,525.97197640118,0.9882872330513581,0.7084639498432602,713.214990138067,30.13459024678594
1193,512,25.532305945691693,40.419921875,517.474609375,0.9860341553813127,0.6763540290620872,538.5930309007232,26.186980457119688
1194,706,29.98177977677484,1077.5637393767706,513.7492917847026,0.9559909390088625,0.7707423580786026,742.6692965154504,30.750543360794712
1195,409,22.820056393372074,47.60635696821516,521.8899755501222,0.9882121173990708,0.7941747572815534,430.24326101249176,23.405186044484182
1196,632,28.367012395961314,219.07120253164558,511.4240506329114,0.6895274787700985,0.7149321266968326,664.8257725180802,29.094371688165456
1197,1168,38.563503319209346,710.3587328767123,520.6840753424658,0.8261811591799647,0.5583173996175909,1228.6653517422749,39.552311096624976
1198,299,19.511499785403828,1311.6354515050168,505.10367892976586,0.8648870896775173,0.6704035874439462,314.5299145299145,20.011794651696235
1199,262,18.26441241104166,162.79770992366412,503.3854961832061,0.3716779155238767,0.7081081081081081,275.60815253122945,18.73273067799145
1200,1159,38.414640859287665,563.3477135461604,521.1596203623814,0.6901122440419819,0.7234706616729089,1219.197896120973,39.399631650551456
1201,405,22.708192698181442,984.7308641975309,509.68888888888887,0.8330176027161733,0.7655954631379962,426.03550295857985,23.290454049416866
1202,477,24.64417299969047,472.84067085953876,510.083857442348,0.8695242324773949,0.773095623987034,501.77514792899404,25.276074871477405
1203,343,20.897874625046462,136.66472303206996,513.2944606413994,0.3405189246997427,0.6957403651115619,360.8152531229454,21.43371756415022
1204,226,16.96325844612841,651.1769911504425,507.2433628318584,0.6108234283414024,0.7929824561403509,237.73833004602236,17.398213790900936
1205,806,32.03484154879717,603.3883374689826,519.0012406947891,0.5700619202685241,0.7235188509874326,847.8632478632478,32.856247742356075
1206,346,20.98906578384008,629.0346820809249,512.8843930635838,0.9378537158148044,0.6653846153846154,363.97107166337935,21.527246957784698
1207,424,23.23474912642073,882.3490566037735,520.2405660377359,0.9338348093788242,0.7186440677966102,446.0223537146614,23.830511924534086
1208,938,34.558626896356614,239.6993603411514,520.1652452025586,0.5145383718724178,0.7276958882854926,986.7192636423406,35.44474553472474
1210,768,31.270560761786875,503.8151041666667,519.98828125,0.8946687148327704,0.5314878892733564,807.8895463510848,32.07237001208911
1211,369,21.675455981530703,582.3604336043361,512.2086720867209,0.7485194578260359,0.6808118081180812,388.1656804733728,22.231236904134057
1212,441,23.695962509005764,438.39909297052156,511.65532879818596,0.7474912740129088,0.91875,463.905325443787,24.303551291287967
1213,1383,41.962963317296,1376.830079537238,527.5755603759942,0.8309139628574527,0.559239789729074,1454.8323471400395,43.03893673568821
1214,1205,39.16955005365611,1206.3219917012448,526.0141078838175,0.7477520519260283,0.7151335311572701,1267.58711374096,40.17389749092935
1215,1017,35.98450523483212,758.4759095378564,529.062930186824,0.7715722511325274,0.5742518351214003,1069.8224852071005,36.907184856238075
1216,198,15.877702285203682,764.8888888888889,515.5151515151515,0.6998450553324306,0.8878923766816144,208.28402366863904,16.284822856619165
1217,299,19.511499785403828,92.72909698996655,516.6722408026756,0.9085778117950608,0.835195530726257,314.5299145299145,20.011794651696235
1218,470,24.462677409178383,859.9170212765957,515.7744680851064,0.8399551649811035,0.7568438003220612,494.4115713346482,25.089925547875268
1219,525,25.854414729132053,1175.8819047619047,519.3390476190476,0.8644465871142829,0.84,552.2682445759368,26.517348440135443
1220,425,23.26213245840639,1255.4117647058824,519.7482352941176,0.7766936127230867,0.963718820861678,447.07429322813937,23.85859739323733
1221,229,17.075475271404667,1184.3842794759826,527.3187772925764,0.8757049346555785,0.38879456706281834,240.89414858645628,17.513307970671455
1222,170,14.712264360219255,156.52941176470588,519.2882352941176,0.8709170438969627,0.845771144278607,178.82971729125575,15.089501907917187
1223,246,17.697935698969246,440.6341463414634,523.7032520325204,0.8741943699252793,0.25894736842105265,258.77712031558184,18.151728922019743
1224,1207,39.202042427599885,642.0712510356256,535.7821043910521,0.5651063725579658,0.6240951396070321,1269.6909927679158,40.20722300266655
1225,395,22.42609239636699,313.26582278481015,526.1291139240507,0.9344163065481896,0.5783308931185944,415.5161078238001,23.001120406530248
1226,574,27.034043328329254,670.4912891986063,530.0940766550523,0.8900102094620419,0.6899038461538461,603.8132807363577,27.727223926491547
1227,355,21.260292528114064,1096.5915492957747,522.6901408450705,0.8608043594913846,0.7995495495495496,373.43852728468113,21.805428233963145
1228,421,23.152404806704283,1408.0332541567695,522.3562945368171,0.7560953577392283,0.8049713193116634,442.86653517422747,23.746056212004394
1229,488,24.926710529686012,1063.502049180328,524.5983606557377,0.7572863099427226,0.8840579710144928,513.3464825772518,25.56585695352412
1230,482,24.77299861870477,1135.377593360996,523.4170124481328,0.4531631871640293,0.8546099290780141,507.0348454963839,25.408203711492074
1231,816,32.23295624828558,1284.5514705882354,533.0245098039215,0.8151413857075258,0.6139954853273137,858.3826429980276,33.059442305933935
1232,317,20.090219901261573,127.54889589905363,525.2965299684543,0.8963133474931078,0.43365253077975374,333.46482577251805,20.60535374488367
1233,245,17.66192765414112,697.2857142857143,521.3142857142857,0.668393241195498,0.6550802139037433,257.72518080210386,18.114797593990893
1234,1524,44.05016533653861,1036.0951443569554,536.9980314960629,0.7855834803611697,0.5460408455750627,1603.155818540434,45.179656755424226
1235,226,16.96325844612841,646.4778761061947,520.4513274336283,0.8539996063560296,0.7713310580204779,237.73833004602236,17.398213790900936
1236,794,31.79547449747714,817.9408060453401,535.3173803526448,0.8337927734711473,0.4002016129032258,835.2399737015121,32.61074307433553
1237,558,26.654599339742866,97.05197132616487,526.594982078853,0.8864812580077717,0.6091703056768559,586.9822485207101,27.33805060486448
1238,377,21.909160375631842,454.57294429708224,537.4509283819629,0.9710390825262095,0.4896103896103896,396.5811965811966,22.470933718596765
1239,747,30.8400703617415,1333.7416331994646,528.4002677376171,0.8733894092699441,0.7997858672376874,785.7988165680473,31.630841396657953
1240,387,22.197831060995757,332.19896640826875,525.795865633075,0.9455690178370948,0.7023593466424682,407.1005917159763,22.767006216405907
1241,1131,37.94777892176918,386.44120247568526,532.2820512820513,0.7345902346698797,0.75,1189.7435897435896,38.920798894122235
1242,735,30.591356056578213,417.3278911564626,530.2136054421769,0.49572327331845784,0.7284440039643211,773.1755424063116,31.375749801618685
1243,338,20.7449985808745,489.7573964497041,527.698224852071,0.8222352054699019,0.6814516129032258,355.55555555555554,21.27692162140975
1244,1077,37.03078435139837,1107.8941504178274,543.8022284122562,0.8996308704811369,0.7391901166781057,1132.938856015779,37.98029164245987
1245,684,29.51094455619561,259.3143274853801,535.2938596491229,0.5525064870087024,0.6785714285714286,719.5266272189349,30.267635442251912
1246,1358,41.581958849365805,313.00662739322536,555.9263622974963,0.9609107229872256,0.5480225988700564,1428.5338593030901,42.64816292242647
1247,935,34.503318308930474,526.3187165775402,535.3251336898396,0.8046076754112426,0.6386612021857924,983.5634451019066,35.38801877839023
1248,565,26.821266613927218,140.98761061946902,537.5044247787611,0.8055473097551431,0.5345316934720908,594.3458251150558,27.508991398899713
1249,624,28.18690255978371,280.49679487179486,535.8782051282051,0.8505917271821096,0.803088803088803,656.4102564102564,28.90964365106022
1250,256,18.0540666735282,361.5546875,533.984375,0.26551481540989663,0.7664670658682635,269.2965154503616,18.516991460028926
1251,363,21.498510523728477,167.70247933884298,536.5454545454545,0.7697826436651681,0.75625,381.85404339250493,22.04975438331126
1252,906,33.96402549065787,880.8741721854304,545.9514348785872,0.6228103175967917,0.7697536108751062,953.0571992110454,34.834897939136276
1253,207,16.23454913941803,985.8888888888889,527.7053140096618,0.7461355204249341,0.8518518518518519,217.75147928994082,16.65081963017234
1254,684,29.51094455619561,1312.361111111111,537.8640350877193,0.7427372803174841,0.7095435684647303,719.5266272189349,30.267635442251912
1256,258,18.12445316531431,901.0968992248062,537.3527131782946,0.8524068390025059,0.7771084337349398,271.40039447731755,18.589182733655704
1257,603,27.70854462932514,77.87893864013267,543.8175787728027,0.552612558729376,0.44899478778853313,634.3195266272189,28.419020132641172
1258,218,16.66031874701878,442.3669724770642,531.9357798165138,0.8939839109072898,0.8790322580645161,229.32281393819855,17.087506407198752
1259,326,20.37341629633241,913.4969325153374,530.6288343558282,0.8301887123839436,0.8029556650246306,342.93228139381984,20.895811585981964
1260,1333,41.197430904511165,972.5356339084772,546.5618904726182,0.6576676153901734,0.8485041374920432,1402.2353714661406,42.25377528667812
1261,839,32.684063058818154,1150.7342073897496,541.2884386174017,0.9536136586765086,0.5260188087774295,882.5772518080211,33.52211595776221
1262,335,20.65272978291924,724.9104477611941,545.5014925373134,0.870983940903038,0.563973063973064,352.3997370151216,21.18228695684025
1263,361,21.43920417481474,748.6842105263158,543.1385041551247,0.8271841115438483,0.25,379.750164365549,21.988927358784352
1264,331,20.529059630371258,857.7885196374623,535.5377643504531,0.8046908641011423,0.8254364089775561,348.1919789612097,21.055445774739756
1265,2064,51.26369495396695,466.69476744186045,567.8798449612403,0.7424363960352988,0.5065030674846626,2171.2031558185404,52.57814867073534
1266,270,18.5411616971131,469.8407407407407,539.9629629629629,0.783134326188186,0.72,284.02366863905326,19.01657609960318
1267,464,24.306031118985995,1264.9849137931035,541.25,0.8968963957122211,0.7471819645732689,488.0999342537804,24.929262686139484
1268,531,26.001734523957655,120.2165725047081,544.9322033898305,0.7268948593595248,0.7949101796407185,558.5798816568047,26.6684456655976
1269,470,24.462677409178383,210.36808510638298,542.8574468085106,0.5011735513160688,0.7175572519083969,494.4115713346482,25.089925547875268
1270,342,20.867389014906145,150.24561403508773,544.625730994152,0.6959748179004706,0.7668161434977578,359.76331360946745,21.402450271698612
1271,404,22.680140565547774,598.3069306930693,542.4158415841584,0.4802627313343322,0.4861612515042118,424.9835634451019,23.261682631331052
1272,338,20.7449985808745,831.1745562130177,540.4408284023668,0.5782901539930928,0.8848167539267016,355.55555555555554,21.27692162140975
1274,882,33.511151553720346,51.34126984126984,558.9024943310658,0.7230606004611061,0.5424354243542435,927.810650887574,34.37041184996959
1275,310,19.867165345562018,369.3354838709677,547.674193548387,0.40600466930409257,0.7159353348729792,326.1012491781722,20.376579841602073
1276,535,26.099485750361293,489.3869158878505,544.6411214953271,0.6653730752281171,0.8656957928802589,562.7876397107166,26.768703333703893
1277,332,20.56004690782767,707.289156626506,551.0843373493976,0.9870000635096705,0.5960502692998204,349.2439184746877,21.08722759777197
1278,415,22.98683125324351,774.6361445783133,547.7566265060241,0.8736484871930448,0.7437275985663082,436.5548980933596,23.57623718281386
1279,1362,41.643153818236335,1069.4023494860498,552.9669603524229,0.40931337451825067,0.6729249011857708,1432.741617357002,42.71092699306291
1280,490,24.977737626138797,108.63265306122449,553.0183673469388,0.9743583073804832,0.42424242424242425,515.4503616042077,25.618192437065435
1281,498,25.180812005932435,691.1546184738955,548.1285140562248,0.775473574320133,0.6711590296495957,523.8658777120315,25.826473852238397
1282,437,23.58825303088947,786.533180778032,551.2425629290618,0.9432085327812956,0.5727391874180865,459.6975673898751,24.19308003168151
1283,1027,36.16098743733379,336.8919182083739,548.0486854917235,0.7678946285939872,0.7534849596478357,1080.3418803418804,37.08819224341927
1284,468,24.410573670769317,233.51282051282053,546.7863247863248,0.7681816395308718,0.8830188679245283,492.3076923076923,25.036485816173663
1285,435,23.534213434057992,577.8505747126437,563.7908045977011,0.8309038531379057,0.3918918918918919,457.5936883629191,24.137654804162047
1286,196,15.797308339337176,998.795918367347,542.4948979591836,0.7178378602379276,0.519893899204244,206.18014464168309,16.20236752752531
1287,2020,50.71433604381535,1365.1138613861385,574.2643564356435,0.8505789453708309,0.5913348946135831,2124.9178172255097,52.01470363468242
1288,907,33.982764264767994,548.0981256890849,554.2679162072767,0.8657052333349449,0.602257636122178,954.1091387245233,34.854117194633844
1289,388,22.22649192646566,611.1958762886597,547.819587628866,0.6482664025625265,0.8699551569506726,408.15253122945427,22.796401975862217
1290,227,17.000746355818674,1202.3127753303966,548.1497797356828,0.9704046788647028,0.7206349206349206,238.79026955950033,17.436662929044797
1291,407,22.764193258431348,580.8501228501228,550.2776412776412,0.47612576805078477,0.9166666666666666,428.1393819855358,23.347890521468052
1292,426,23.28948359361322,717.4366197183099,563.5892018779343,0.6655642741645049,0.4057142857142857,448.12623274161734,23.886649839603304
1293,665,29.098183744847088,934.1578947368421,567.4887218045113,0.9520781546738465,0.38439306358381503,699.5397764628534,29.844291020355993
1294,437,23.58825303088947,431.5903890160183,549.9359267734553,0.790168760377497,0.8198874296435272,459.6975673898751,24.19308003168151
1295,826,32.429860683500394,925.1125907990315,552.6416464891041,0.5570443304895142,0.8939393939393939,868.9020381328073,33.26139557282092
1296,527,25.903614421069328,1196.1347248576851,567.7248576850095,0.877764759759862,0.3932835820895522,554.3721236028928,26.567809662635213
1297,496,25.13019725725687,1258.1149193548388,554.9576612903226,0.5455994341250305,0.7469879518072289,521.7619986850756,25.77456128949423
1298,221,16.774562271083887,844.0633484162896,547.7918552036199,0.9544062526639047,0.6993670886075949,232.47863247863248,17.20467925239373
1299,257,18.089294154193436,1215.3151750972763,556.6770428015565,0.8166099918150778,0.5648351648351648,270.3484549638396,18.553122209429166
1300,810,32.11423409074988,632.3691358024691,567.7172839506172,0.802147680255162,0.6308411214953271,852.0710059171597,32.9376759905127
1301,607,27.80029502818709,856.4184514003294,559.6392092257001,0.4997447120106713,0.7802056555269923,638.5272846811308,28.513123105832918
1302,192,15.635280380893438,1003.9270833333334,551.5572916666666,0.4085985555668287,0.6832740213523132,201.9723865877712,16.036185006044555
1303,549,26.438769072322643,1177.1748633879781,553.67941712204,0.6030164216933133,0.8121301775147929,577.5147928994082,27.116686228023227
1304,667,29.14190756176324,236.82758620689654,561.8050974512744,0.8597686973027877,0.5779896013864818,701.6436554898094,29.889135960782813
1305,839,32.684063058818154,658.6805721096543,561.2991656734207,0.5663210033349586,0.6690590111642744,882.5772518080211,33.52211595776221
1306,354,21.23032733700184,174.63841807909606,552.6468926553672,0.7536816648456874,0.8137931034482758,372.38658777120315,21.774694704617275
1307,976,35.25169209643019,198.0,569.4979508196722,0.8482535950262323,0.7399545109931767,1026.6929651545036,36.1555816373643
1308,432,23.452920571340155,405.4699074074074,554.3981481481482,0.8413302207166022,0.7422680412371134,454.4378698224852,24.05427750906683
1309,311,19.899183360445615,275.4790996784566,565.8681672025723,0.9302602453702539,0.36247086247086246,327.1531886916502,20.409418831226276
1310,390,22.283703068536735,793.8461538461538,558.7025641025641,0.9737782072942812,0.6678082191780822,410.2564102564102,22.85508007029409
1311,516,25.631847476983474,1273.5484496124031,569.2848837209302,0.8413112217613533,0.5325077399380805,542.8007889546351,26.28907433536767
1312,599,27.616489409343153,1311.1118530884808,555.889816360601,0.9016672181828393,0.7881578947368421,630.111768573307,28.324604522403238
1313,504,25.332049473868512,1344.8253968253969,554.5853174603175,0.6007125744519576,0.9316081330868762,530.1775147928994,25.981589203967708
1314,1186,38.85951749643713,1131.485666104553,565.0489038785835,0.44165337758324175,0.8850746268656716,1247.6002629848783,39.855915380961164
1315,349,21.079862454783044,1224.1404011461318,563.2005730659026,0.7497075221145133,0.6166077738515902,367.1268902038133,21.620371748495433
1317,471,24.488687706168772,302.50955414012736,561.3821656050956,0.8039217914089009,0.8532608695652174,495.4635108481262,25.11660277555772
1318,746,30.81942083122964,753.2359249329759,562.6179624664879,0.872488961057264,0.6549604916593503,784.7468770545694,31.60966239100476
1319,746,30.81942083122964,1258.3793565683645,584.2332439678285,0.8835458246936221,0.6359761295822677,784.7468770545694,31.60966239100476
1320,601,27.66255531193445,797.8535773710482,568.7237936772046,0.8876776035929945,0.3440183171150544,632.215647600263,28.371851601984055
1321,546,26.366433043273013,1240.6373626373627,573.1630036630037,0.9358625161101711,0.7722772277227723,574.3589743589744,27.042495428997967
1323,437,23.58825303088947,523.9839816933638,560.7848970251716,0.716727219203465,0.9337606837606838,459.6975673898751,24.19308003168151
1324,395,22.42609239636699,898.8278481012658,559.2405063291139,0.8421097570785288,0.8298319327731093,415.5161078238001,23.001120406530248
1325,607,27.80029502818709,175.0691927512356,569.8945634266886,0.45290770860657115,0.5842155919153031,638.5272846811308,28.513123105832918
1326,248,17.769732893161912,1065.875,565.4717741935484,0.9129230208052221,0.4618249534450652,260.8809993425378,18.225367069909655
1327,1381,41.93261035613285,1396.0448950036205,585.2693700217234,0.8420270439141833,0.5381917381137958,1452.7284681130834,43.00780549346959
1328,317,20.090219901261573,255.3186119873817,568.794952681388,0.812228331168332,0.6038095238095238,333.46482577251805,20.60535374488367
1329,338,20.7449985808745,505.25147928994085,563.8343195266273,0.8903931735540203,0.8825065274151436,355.55555555555554,21.27692162140975
1330,214,16.50676414605009,949.8177570093458,565.5327102803739,0.9393496411654408,0.8699186991869918,225.11505588428665,16.930014508769325
1331,1518,43.963366896860585,86.1304347826087,580.7371541501976,0.8347526113622756,0.8290551611141452,1596.844181459566,45.09063271472881
1332,618,28.05106127486678,388.3381877022654,574.4546925566343,0.7813261348023064,0.5824693685202639,650.0986193293885,28.770319256273623
1333,883,33.53014342350997,1165.7429218573047,572.356738391846,0.8526047091342801,0.7231777231777232,928.8625904010519,34.38989069077946
1334,248,17.769732893161912,28.995967741935484,564.6975806451613,0.814982540998295,0.8157894736842105,260.8809993425378,18.225367069909655
1335,721,30.29860907292697,148.23994452149793,567.6463245492372,0.5885495613861442,0.8073908174692049,758.4483892176199,31.075496485053304
1336,449,23.90992587997897,292.15590200445433,569.6703786191537,0.9715844788870864,0.7495826377295493,472.3208415516108,24.523000902542538
1337,352,21.17026971360491,417.57102272727275,571.4886363636364,0.8101245973145863,0.3793103448275862,370.2827087442472,21.713097142158883
1338,661,29.010538413996088,1014.9077155824508,566.2541603630863,0.7823401698536726,0.8595578673602081,695.3320184089415,29.754398373329323
1340,400,22.56758334191025,357.8375,564.85,0.8033955271085749,0.6611570247933884,420.77580539119,23.146239325036156
1341,257,18.089294154193436,398.5953307392996,564.9377431906614,0.9729437154783104,0.8426229508196721,270.3484549638396,18.553122209429166
1342,537,26.148224328293928,113.5046554934823,569.927374301676,0.5998418369262438,0.9010067114093959,564.8915187376725,26.818691618763008
1343,797,31.85548488335917,551.9648682559598,576.5922208281054,0.811213576999726,0.709706144256456,838.3957922419461,32.672292188060695
1344,765,31.209425687160593,673.6130718954248,578.1294117647059,0.5743152344920587,0.7203389830508474,804.7337278106509,32.00966737144677
1345,375,21.850968611841584,827.224,569.384,0.5066762228173021,0.7253384912959381,394.47731755424064,22.411249858299062
1346,514,25.582125126616702,1034.5778210116732,578.0583657587549,0.8524771539518244,0.6004672897196262,540.6969099276791,26.238077052940213
1347,640,28.54598585844434,1408.959375,588.1375,0.8776234260844484,0.5055292259083728,673.241288625904,29.27793421378907
1348,188,15.471555655790098,271.8989361702128,568.7712765957447,0.9345057520422584,0.9082125603864735,197.7646285338593,15.868262211066769
1349,315,20.026743534373637,841.0920634920635,571.7301587301587,0.9046256431886076,0.5965909090909091,331.3609467455621,20.540249778844757
1350,1325,41.07362166615078,1295.2656603773585,586.3479245283019,0.7037239716810674,0.7623705408515535,1393.8198553583168,42.12679145246234
1351,313,19.963065333312567,1313.779552715655,568.7507987220447,0.9324555910827306,0.8816901408450705,329.25706771860615,20.474938803397507
1352,442,23.722813466638858,365.44117647058823,580.1515837104073,0.8354028586055698,0.6993670886075949,464.95726495726495,24.331090735014214
1353,1074,36.97917347704738,602.256052141527,574.6862197392924,0.722750426590483,0.8598879103282626,1129.783037475345,37.927357412356294
1354,255,18.01877032173579,802.1647058823529,572.6470588235294,0.9566544645053411,0.7727272727272727,268.2445759368836,18.48079007357517
1355,1686,46.33229837190774,729.8374851720048,587.0432977461447,0.5246227958545125,0.667194301543332,1773.570019723866,47.520306022469484
1356,730,30.487126261041215,1079.1041095890412,582.6890410958904,0.8561671589277942,0.6854460093896714,767.9158448389218,31.268847447221763
1357,293,19.314740138231286,1332.976109215017,573.0784982935154,0.7507180132185776,0.6735632183908046,308.2182774490467,19.809989885365425
1358,893,33.71947380147709,845.03359462486,589.2183650615901,0.6589352826585865,0.6527777777777778,939.3819855358316,34.58407569382266
1359,635,28.43425945768288,1202.940157480315,582.2929133858268,0.7625141240199064,0.741822429906542,667.9815910585141,29.163343033520906
1360,542,26.26967516446403,217.74538745387454,580.6568265682657,0.648595023321103,0.7776183644189383,570.1512163050625,26.94325657893747
1361,297,19.44613444328572,895.96632996633,572.7643097643098,0.9739764704660627,0.6614699331848553,312.4260355029586,19.944753275164846
1362,1582,44.88056327377173,117.86283185840708,597.3653603034134,0.8771898959706327,0.4925280199252802,1664.1683103221565,46.03134694745819
1363,445,23.803184606416586,348.4449438202247,583.5955056179776,0.973667948418646,0.7820738137082601,468.1130834976989,24.413522673247783
1364,758,31.066309322306914,697.8139841688654,584.1833773087071,0.7523376309556941,0.8981042654028436,797.3701512163051,31.862881356212224
1365,591,27.431452220735256,880.1472081218274,581.9137055837564,0.8022419084176876,0.47815533980582525,621.6962524654832,28.1348227904977
1366,1158,38.39806496170502,975.5241796200345,579.4611398963731,0.7379771760141849,0.8502202643171806,1218.145956607495,39.38263072995387
1368,733,30.549706811864404,45.22646657571624,584.1964529331515,0.7226032849755105,0.7595854922279792,771.0716633793556,31.333032627553237
1369,303,19.64157789116634,514.2706270627062,578.4059405940594,0.5705758599604489,0.7952755905511811,318.7376725838264,20.14520809350394
1370,408,22.792141940852034,950.3259803921569,583.2671568627451,0.6915083190530407,0.7937743190661478,429.1913214990138,23.37655583677132
1371,193,15.67594437773643,382.8860103626943,577.4974093264249,0.7170383516495679,0.8894009216589862,203.02432610124916,16.077891669473264
1372,672,29.25093116572581,431.2261904761905,584.9627976190476,0.6192105887239251,0.7750865051903114,706.9033530571992,30.000955041770066
1373,285,19.04923279949934,808.8842105263158,579.740350877193,0.8031621823747375,0.8357771260997068,299.8027613412229,19.537674666153173
1374,661,29.010538413996088,1104.6717095310137,581.4583963691376,0.7308746279444687,0.8920377867746289,695.3320184089415,29.754398373329323
1375,301,19.576646877473273,474.16943521594686,579.6744186046511,0.9317706634887171,0.7859007832898173,316.63379355687044,20.07861218202387
1376,1067,36.85846706297507,566.5623242736644,600.2605435801312,0.8309230660343858,0.6719143576826196,1122.4194608809994,37.80355596202572
1377,515,25.60699837034026,903.7184466019418,580.5844660194175,0.9466035937270539,0.9346642468239564,541.7488494411571,26.26358807214386
1379,541,26.245429958408437,67.0369685767098,591.2402957486137,0.7753136301015985,0.8050595238095238,569.0992767915844,26.918389700931733
1380,403,22.65205369339104,1053.2531017369727,589.3424317617867,0.8709611027953229,0.597037037037037,423.9316239316239,23.23287558296517
1381,480,24.721548929484133,1226.39375,586.3479166666667,0.49350837807632286,0.712166172106825,504.930966469428,25.35543479947091
1382,532,26.026206750102993,242.77631578947367,589.3872180451128,0.874620970309126,0.7546099290780142,559.6318211702827,26.693545384721023
1383,1183,38.810338589372,524.72696534235,597.3524936601859,0.7759043128012995,0.6657287563308948,1244.4444444444443,39.80547547627898
1384,464,24.306031118985995,380.85775862068965,603.5172413793103,0.8439305434920672,0.2824102251978089,488.0999342537804,24.929262686139484
1385,778,31.473486711896992,1328.6041131105399,592.9318766066838,0.5601233380985531,0.7787787787787788,818.4089414858645,32.28049919168923
1386,424,23.23474912642073,262.3018867924528,585.4103773584906,0.7787181060249536,0.5,446.0223537146614,23.830511924534086
1387,413,22.93137440223813,763.4043583535109,589.1162227602906,0.8231249130922194,0.7495462794918331,434.45101906640366,23.51935836126988
1388,812,32.15385684991696,1011.615763546798,593.0862068965517,0.8570915798090589,0.6165527714502658,854.1748849441157,32.978314717863555
1389,315,20.026743534373637,1124.5333333333333,597.2507936507936,0.6417882645086748,0.33689839572192515,331.3609467455621,20.540249778844757
1390,420,23.12489154112443,168.95238095238096,589.6380952380953,0.4093766532217834,0.7650273224043715,441.8145956607495,23.71783747807634
1391,184,15.306079714651624,284.5054347826087,582.7771739130435,0.8909437217248951,0.8251121076233184,193.5568704799474,15.69854329707859
