chord_id,length_pixels,length_um
1933,8.0,8.205128205128206
1934,22.0,22.564102564102566
1935,23.0,23.58974358974359
1936,8.0,8.205128205128206
1937,3.0,3.076923076923077
1938,4.0,4.102564102564103
1939,21.0,21.53846153846154
1940,3.0,3.076923076923077
1941,54.0,55.38461538461539
1942,4.0,4.102564102564103
1943,9.0,9.230769230769232
1944,7.0,7.17948717948718
1945,4.0,4.102564102564103
1946,43.0,44.1025641025641
1947,5.0,5.128205128205129
1948,13.0,13.333333333333334
1949,18.0,18.461538461538463
1950,8.0,8.205128205128206
1951,3.0,3.076923076923077
1952,208.0,213.33333333333334
1953,10.0,10.256410256410257
1954,6.0,6.153846153846154
1955,4.0,4.102564102564103
1956,4.0,4.102564102564103
1957,49.0,50.256410256410255
1958,17.0,17.435897435897438
1959,7.0,7.17948717948718
1960,9.0,9.230769230769232
1961,6.0,6.153846153846154
1962,51.0,52.30769230769231
1963,29.0,29.743589743589745
1964,3.0,3.076923076923077
1965,6.0,6.153846153846154
1966,3.0,3.076923076923077
1967,10.0,10.256410256410257
1968,3.0,3.076923076923077
1969,7.0,7.17948717948718
1970,4.0,4.102564102564103
1971,18.0,18.461538461538463
1972,4.0,4.102564102564103
1973,15.0,15.384615384615385
1974,9.0,9.230769230769232
1975,6.0,6.153846153846154
1976,8.0,8.205128205128206
1977,7.0,7.17948717948718
1978,6.0,6.153846153846154
1979,3.0,3.076923076923077
1980,4.0,4.102564102564103
1981,14.0,14.35897435897436
1982,6.0,6.153846153846154
1983,25.0,25.641025641025642
1984,5.0,5.128205128205129
1985,8.0,8.205128205128206
1986,6.0,6.153846153846154
1987,9.0,9.230769230769232
1988,45.0,46.15384615384615
1989,15.0,15.384615384615385
1990,20.0,20.512820512820515
1991,10.0,10.256410256410257
1992,5.0,5.128205128205129
1993,12.0,12.307692307692308
1994,216.0,221.53846153846155
1995,9.0,9.230769230769232
1996,3.0,3.076923076923077
1997,4.0,4.102564102564103
1998,5.0,5.128205128205129
1999,6.0,6.153846153846154
2000,3.0,3.076923076923077
2001,11.0,11.282051282051283
2002,4.0,4.102564102564103
2003,20.0,20.512820512820515
2004,4.0,4.102564102564103
2005,6.0,6.153846153846154
2006,33.0,33.84615384615385
2007,29.0,29.743589743589745
2008,16.0,16.410256410256412
2009,3.0,3.076923076923077
2010,19.0,19.48717948717949
2011,3.0,3.076923076923077
2012,15.0,15.384615384615385
2013,5.0,5.128205128205129
2014,3.0,3.076923076923077
2015,22.0,22.564102564102566
2016,12.0,12.307692307692308
2017,8.0,8.205128205128206
2018,5.0,5.128205128205129
2019,17.0,17.435897435897438
2020,16.0,16.410256410256412
2021,5.0,5.128205128205129
2022,8.0,8.205128205128206
2023,37.0,37.94871794871795
2024,17.0,17.435897435897438
2025,11.0,11.282051282051283
2026,11.0,11.282051282051283
2027,10.0,10.256410256410257
2028,5.0,5.128205128205129
2029,18.0,18.461538461538463
2030,32.0,32.820512820512825
2031,19.0,19.48717948717949
2032,14.0,14.35897435897436
2033,8.0,8.205128205128206
2034,8.0,8.205128205128206
2035,21.0,21.53846153846154
2036,7.0,7.17948717948718
2037,12.0,12.307692307692308
2038,21.0,21.53846153846154
2039,11.0,11.282051282051283
2040,7.0,7.17948717948718
2041,4.0,4.102564102564103
2042,7.0,7.17948717948718
2043,3.0,3.076923076923077
2044,9.0,9.230769230769232
2045,17.0,17.435897435897438
2046,4.0,4.102564102564103
2047,53.0,54.35897435897436
2048,6.0,6.153846153846154
2049,3.0,3.076923076923077
2050,11.0,11.282051282051283
2051,5.0,5.128205128205129
2052,25.0,25.641025641025642
2053,4.0,4.102564102564103
2054,11.0,11.282051282051283
2055,11.0,11.282051282051283
2056,3.0,3.076923076923077
2057,4.0,4.102564102564103
2058,29.0,29.743589743589745
2059,4.0,4.102564102564103
2060,15.0,15.384615384615385
2061,26.0,26.666666666666668
2062,18.0,18.461538461538463
2063,10.0,10.256410256410257
2064,7.0,7.17948717948718
2065,13.0,13.333333333333334
2066,10.0,10.256410256410257
2067,13.0,13.333333333333334
2068,4.0,4.102564102564103
2069,11.0,11.282051282051283
2070,23.0,23.58974358974359
2071,8.0,8.205128205128206
2072,27.0,27.692307692307693
2073,5.0,5.128205128205129
2074,4.0,4.102564102564103
2075,10.0,10.256410256410257
2076,5.0,5.128205128205129
2077,7.0,7.17948717948718
2078,14.0,14.35897435897436
2079,3.0,3.076923076923077
2080,4.0,4.102564102564103
2081,17.0,17.435897435897438
2082,10.0,10.256410256410257
2083,5.0,5.128205128205129
2084,41.0,42.05128205128205
2085,3.0,3.076923076923077
2086,5.0,5.128205128205129
2087,13.0,13.333333333333334
2088,12.0,12.307692307692308
2089,10.0,10.256410256410257
2090,50.0,51.282051282051285
2091,40.0,41.02564102564103
2092,3.0,3.076923076923077
2093,49.0,50.256410256410255
2094,4.0,4.102564102564103
2095,13.0,13.333333333333334
2096,31.0,31.794871794871796
2097,3.0,3.076923076923077
2098,3.0,3.076923076923077
2099,14.0,14.35897435897436
2100,6.0,6.153846153846154
2101,25.0,25.641025641025642
2102,21.0,21.53846153846154
2103,14.0,14.35897435897436
2104,6.0,6.153846153846154
2105,8.0,8.205128205128206
2106,22.0,22.564102564102566
2107,9.0,9.230769230769232
2108,45.0,46.15384615384615
2109,5.0,5.128205128205129
2110,36.0,36.92307692307693
2111,11.0,11.282051282051283
2112,40.0,41.02564102564103
2113,25.0,25.641025641025642
2114,4.0,4.102564102564103
2115,6.0,6.153846153846154
2116,11.0,11.282051282051283
2117,5.0,5.128205128205129
2118,27.0,27.692307692307693
2119,5.0,5.128205128205129
2120,9.0,9.230769230769232
2121,10.0,10.256410256410257
2122,11.0,11.282051282051283
2123,8.0,8.205128205128206
2124,4.0,4.102564102564103
2125,3.0,3.076923076923077
2126,20.0,20.512820512820515
2127,37.0,37.94871794871795
2128,10.0,10.256410256410257
2129,9.0,9.230769230769232
2130,5.0,5.128205128205129
2131,8.0,8.205128205128206
2132,10.0,10.256410256410257
2133,4.0,4.102564102564103
2134,14.0,14.35897435897436
2135,3.0,3.076923076923077
2136,9.0,9.230769230769232
2137,3.0,3.076923076923077
2138,5.0,5.128205128205129
2139,5.0,5.128205128205129
2140,26.0,26.666666666666668
2141,13.0,13.333333333333334
2142,4.0,4.102564102564103
2143,12.0,12.307692307692308
2144,12.0,12.307692307692308
2145,10.0,10.256410256410257
2146,3.0,3.076923076923077
2147,4.0,4.102564102564103
2148,17.0,17.435897435897438
2149,33.0,33.84615384615385
2150,12.0,12.307692307692308
2151,6.0,6.153846153846154
2152,7.0,7.17948717948718
2153,10.0,10.256410256410257
2154,3.0,3.076923076923077
2155,21.0,21.53846153846154
2156,40.0,41.02564102564103
2157,11.0,11.282051282051283
2158,4.0,4.102564102564103
2159,8.0,8.205128205128206
2160,3.0,3.076923076923077
2161,14.0,14.35897435897436
2162,8.0,8.205128205128206
2163,35.0,35.8974358974359
2164,5.0,5.128205128205129
2165,15.0,15.384615384615385
2166,9.0,9.230769230769232
2167,8.0,8.205128205128206
2168,8.0,8.205128205128206
2169,15.0,15.384615384615385
2170,5.0,5.128205128205129
2171,12.0,12.307692307692308
2172,16.0,16.410256410256412
2173,3.0,3.076923076923077
2174,18.0,18.461538461538463
2175,3.0,3.076923076923077
2176,5.0,5.128205128205129
2177,5.0,5.128205128205129
2178,4.0,4.102564102564103
2179,16.0,16.410256410256412
2180,19.0,19.48717948717949
2181,14.0,14.35897435897436
2182,10.0,10.256410256410257
2183,31.0,31.794871794871796
2184,7.0,7.17948717948718
2185,11.0,11.282051282051283
2186,3.0,3.076923076923077
2187,12.0,12.307692307692308
2188,4.0,4.102564102564103
2189,12.0,12.307692307692308
2190,5.0,5.128205128205129
2191,9.0,9.230769230769232
2192,11.0,11.282051282051283
2193,10.0,10.256410256410257
2194,4.0,4.102564102564103
2195,6.0,6.153846153846154
2196,11.0,11.282051282051283
2197,18.0,18.461538461538463
2198,31.0,31.794871794871796
2199,7.0,7.17948717948718
2200,7.0,7.17948717948718
2201,16.0,16.410256410256412
2202,3.0,3.076923076923077
2203,14.0,14.35897435897436
2204,4.0,4.102564102564103
2205,5.0,5.128205128205129
2206,8.0,8.205128205128206
2207,3.0,3.076923076923077
2208,10.0,10.256410256410257
2209,22.0,22.564102564102566
2210,3.0,3.076923076923077
2211,8.0,8.205128205128206
2212,10.0,10.256410256410257
2213,4.0,4.102564102564103
2214,17.0,17.435897435897438
2215,7.0,7.17948717948718
2216,4.0,4.102564102564103
2217,7.0,7.17948717948718
2218,4.0,4.102564102564103
2219,9.0,9.230769230769232
2220,18.0,18.461538461538463
2221,4.0,4.102564102564103
2222,14.0,14.35897435897436
2223,94.0,96.41025641025641
2224,7.0,7.17948717948718
2225,76.0,77.94871794871796
2226,5.0,5.128205128205129
2227,21.0,21.53846153846154
2228,15.0,15.384615384615385
2229,10.0,10.256410256410257
2230,12.0,12.307692307692308
2231,11.0,11.282051282051283
2232,13.0,13.333333333333334
2233,12.0,12.307692307692308
2234,36.0,36.92307692307693
2235,3.0,3.076923076923077
2236,31.0,31.794871794871796
2237,4.0,4.102564102564103
2238,7.0,7.17948717948718
2239,27.0,27.692307692307693
2240,37.0,37.94871794871795
2241,25.0,25.641025641025642
2242,16.0,16.410256410256412
2243,3.0,3.076923076923077
2244,11.0,11.282051282051283
2245,9.0,9.230769230769232
2246,6.0,6.153846153846154
2247,20.0,20.512820512820515
2248,10.0,10.256410256410257
2249,8.0,8.205128205128206
2250,23.0,23.58974358974359
2251,3.0,3.076923076923077
2252,10.0,10.256410256410257
2253,30.0,30.76923076923077
2254,8.0,8.205128205128206
2255,12.0,12.307692307692308
2256,3.0,3.076923076923077
2257,4.0,4.102564102564103
2258,8.0,8.205128205128206
2259,4.0,4.102564102564103
2260,11.0,11.282051282051283
2261,6.0,6.153846153846154
2262,6.0,6.153846153846154
2263,12.0,12.307692307692308
2264,16.0,16.410256410256412
2265,51.0,52.30769230769231
2266,7.0,7.17948717948718
2267,5.0,5.128205128205129
2268,10.0,10.256410256410257
2269,24.0,24.615384615384617
2270,8.0,8.205128205128206
2271,20.0,20.512820512820515
2272,3.0,3.076923076923077
2273,4.0,4.102564102564103
2274,13.0,13.333333333333334
2275,8.0,8.205128205128206
2276,22.0,22.564102564102566
2277,3.0,3.076923076923077
2278,22.0,22.564102564102566
2279,8.0,8.205128205128206
2280,12.0,12.307692307692308
2281,4.0,4.102564102564103
2282,12.0,12.307692307692308
2283,10.0,10.256410256410257
2284,14.0,14.35897435897436
2285,25.0,25.641025641025642
2286,20.0,20.512820512820515
2287,17.0,17.435897435897438
2288,20.0,20.512820512820515
2289,12.0,12.307692307692308
2290,5.0,5.128205128205129
2291,6.0,6.153846153846154
2292,5.0,5.128205128205129
2293,11.0,11.282051282051283
2294,6.0,6.153846153846154
2295,7.0,7.17948717948718
2296,3.0,3.076923076923077
2297,8.0,8.205128205128206
2298,23.0,23.58974358974359
2299,52.0,53.333333333333336
2300,21.0,21.53846153846154
2301,7.0,7.17948717948718
2302,11.0,11.282051282051283
2303,10.0,10.256410256410257
2304,21.0,21.53846153846154
2305,8.0,8.205128205128206
2306,9.0,9.230769230769232
2307,11.0,11.282051282051283
2308,8.0,8.205128205128206
2309,13.0,13.333333333333334
2310,33.0,33.84615384615385
2311,5.0,5.128205128205129
2312,5.0,5.128205128205129
2313,3.0,3.076923076923077
2314,14.0,14.35897435897436
2315,9.0,9.230769230769232
2316,38.0,38.97435897435898
2317,3.0,3.076923076923077
2318,38.0,38.97435897435898
2319,13.0,13.333333333333334
2320,6.0,6.153846153846154
2321,3.0,3.076923076923077
2322,19.0,19.48717948717949
2323,6.0,6.153846153846154
2324,7.0,7.17948717948718
2325,19.0,19.48717948717949
2326,9.0,9.230769230769232
2327,4.0,4.102564102564103
2328,15.0,15.384615384615385
2329,14.0,14.35897435897436
2330,23.0,23.58974358974359
2331,11.0,11.282051282051283
2332,17.0,17.435897435897438
2333,4.0,4.102564102564103
2334,6.0,6.153846153846154
2335,28.0,28.71794871794872
2336,20.0,20.512820512820515
2337,4.0,4.102564102564103
2338,7.0,7.17948717948718
2339,12.0,12.307692307692308
2340,13.0,13.333333333333334
2341,5.0,5.128205128205129
2342,11.0,11.282051282051283
2343,20.0,20.512820512820515
2344,6.0,6.153846153846154
2345,8.0,8.205128205128206
2346,25.0,25.641025641025642
2347,17.0,17.435897435897438
2348,21.0,21.53846153846154
2349,4.0,4.102564102564103
2350,6.0,6.153846153846154
2351,18.0,18.461538461538463
2352,4.0,4.102564102564103
2353,9.0,9.230769230769232
2354,34.0,34.871794871794876
2355,11.0,11.282051282051283
2356,14.0,14.35897435897436
2357,8.0,8.205128205128206
2358,3.0,3.076923076923077
2359,3.0,3.076923076923077
2360,6.0,6.153846153846154
2361,28.0,28.71794871794872
2362,23.0,23.58974358974359
2363,3.0,3.076923076923077
2364,4.0,4.102564102564103
2365,151.0,154.87179487179486
2366,14.0,14.35897435897436
2367,5.0,5.128205128205129
2368,9.0,9.230769230769232
2369,18.0,18.461538461538463
2370,13.0,13.333333333333334
2371,6.0,6.153846153846154
2372,15.0,15.384615384615385
2373,4.0,4.102564102564103
2374,11.0,11.282051282051283
2375,4.0,4.102564102564103
2376,4.0,4.102564102564103
2377,8.0,8.205128205128206
2378,6.0,6.153846153846154
2379,6.0,6.153846153846154
2380,5.0,5.128205128205129
2381,6.0,6.153846153846154
2382,7.0,7.17948717948718
2383,8.0,8.205128205128206
2384,6.0,6.153846153846154
2385,27.0,27.692307692307693
2386,35.0,35.8974358974359
2387,10.0,10.256410256410257
2388,24.0,24.615384615384617
2389,7.0,7.17948717948718
2390,3.0,3.076923076923077
2391,43.0,44.1025641025641
2392,6.0,6.153846153846154
2393,3.0,3.076923076923077
2394,4.0,4.102564102564103
2395,21.0,21.53846153846154
2396,5.0,5.128205128205129
2397,3.0,3.076923076923077
2398,4.0,4.102564102564103
2399,11.0,11.282051282051283
2400,8.0,8.205128205128206
2401,5.0,5.128205128205129
2402,3.0,3.076923076923077
2403,7.0,7.17948717948718
2404,11.0,11.282051282051283
2405,5.0,5.128205128205129
2406,23.0,23.58974358974359
2407,3.0,3.076923076923077
2408,5.0,5.128205128205129
2409,3.0,3.076923076923077
2410,155.0,158.97435897435898
2411,6.0,6.153846153846154
2412,17.0,17.435897435897438
2413,18.0,18.461538461538463
2414,12.0,12.307692307692308
2415,18.0,18.461538461538463
2416,4.0,4.102564102564103
2417,16.0,16.410256410256412
2418,12.0,12.307692307692308
2419,7.0,7.17948717948718
2420,6.0,6.153846153846154
2421,5.0,5.128205128205129
2422,4.0,4.102564102564103
2423,4.0,4.102564102564103
2424,13.0,13.333333333333334
2425,7.0,7.17948717948718
2426,17.0,17.435897435897438
2427,9.0,9.230769230769232
2428,8.0,8.205128205128206
2429,24.0,24.615384615384617
2430,4.0,4.102564102564103
2431,19.0,19.48717948717949
2432,6.0,6.153846153846154
2433,3.0,3.076923076923077
2434,23.0,23.58974358974359
2435,8.0,8.205128205128206
2436,42.0,43.07692307692308
2437,4.0,4.102564102564103
2438,3.0,3.076923076923077
2439,21.0,21.53846153846154
2440,3.0,3.076923076923077
2441,19.0,19.48717948717949
2442,5.0,5.128205128205129
2443,3.0,3.076923076923077
2444,15.0,15.384615384615385
2445,59.0,60.51282051282051
2446,3.0,3.076923076923077
2447,41.0,42.05128205128205
2448,5.0,5.128205128205129
2449,5.0,5.128205128205129
2450,5.0,5.128205128205129
2451,4.0,4.102564102564103
2452,5.0,5.128205128205129
2453,3.0,3.076923076923077
2454,3.0,3.076923076923077
2455,195.0,200.0
2456,7.0,7.17948717948718
2457,12.0,12.307692307692308
2458,16.0,16.410256410256412
2459,5.0,5.128205128205129
2460,19.0,19.48717948717949
2461,8.0,8.205128205128206
2462,4.0,4.102564102564103
2463,32.0,32.820512820512825
2464,7.0,7.17948717948718
2465,14.0,14.35897435897436
2466,7.0,7.17948717948718
2467,11.0,11.282051282051283
2468,16.0,16.410256410256412
2469,19.0,19.48717948717949
2470,3.0,3.076923076923077
2471,11.0,11.282051282051283
2472,34.0,34.871794871794876
2473,3.0,3.076923076923077
2474,24.0,24.615384615384617
2475,6.0,6.153846153846154
2476,3.0,3.076923076923077
2477,12.0,12.307692307692308
2478,7.0,7.17948717948718
2479,5.0,5.128205128205129
2480,12.0,12.307692307692308
2481,7.0,7.17948717948718
2482,20.0,20.512820512820515
2483,3.0,3.076923076923077
2484,6.0,6.153846153846154
2485,7.0,7.17948717948718
2486,5.0,5.128205128205129
2487,5.0,5.128205128205129
2488,12.0,12.307692307692308
2489,3.0,3.076923076923077
2490,3.0,3.076923076923077
2491,72.0,73.84615384615385
2492,9.0,9.230769230769232
2493,4.0,4.102564102564103
2494,3.0,3.076923076923077
2495,3.0,3.076923076923077
2496,214.0,219.4871794871795
2497,10.0,10.256410256410257
2498,3.0,3.076923076923077
2499,9.0,9.230769230769232
2500,8.0,8.205128205128206
2501,21.0,21.53846153846154
2502,5.0,5.128205128205129
2503,4.0,4.102564102564103
2504,19.0,19.48717948717949
2505,7.0,7.17948717948718
2506,3.0,3.076923076923077
2507,17.0,17.435897435897438
2508,25.0,25.641025641025642
2509,3.0,3.076923076923077
2510,4.0,4.102564102564103
2511,10.0,10.256410256410257
2512,21.0,21.53846153846154
2513,7.0,7.17948717948718
2514,6.0,6.153846153846154
2515,18.0,18.461538461538463
2516,5.0,5.128205128205129
2517,3.0,3.076923076923077
2518,16.0,16.410256410256412
2519,52.0,53.333333333333336
2520,4.0,4.102564102564103
2521,18.0,18.461538461538463
2522,21.0,21.53846153846154
2523,4.0,4.102564102564103
2524,36.0,36.92307692307693
2525,13.0,13.333333333333334
2526,16.0,16.410256410256412
2527,16.0,16.410256410256412
2528,7.0,7.17948717948718
2529,6.0,6.153846153846154
2530,6.0,6.153846153846154
2531,12.0,12.307692307692308
2532,8.0,8.205128205128206
2533,10.0,10.256410256410257
2534,3.0,3.076923076923077
2535,25.0,25.641025641025642
2536,10.0,10.256410256410257
2537,7.0,7.17948717948718
2538,12.0,12.307692307692308
2539,35.0,35.8974358974359
2540,5.0,5.128205128205129
2541,12.0,12.307692307692308
2542,4.0,4.102564102564103
2543,4.0,4.102564102564103
2544,17.0,17.435897435897438
2545,6.0,6.153846153846154
2546,9.0,9.230769230769232
2547,5.0,5.128205128205129
2548,20.0,20.512820512820515
2549,29.0,29.743589743589745
2550,13.0,13.333333333333334
2551,15.0,15.384615384615385
2552,23.0,23.58974358974359
2553,3.0,3.076923076923077
2554,6.0,6.153846153846154
2555,3.0,3.076923076923077
2556,3.0,3.076923076923077
2557,18.0,18.461538461538463
2558,9.0,9.230769230769232
2559,22.0,22.564102564102566
2560,6.0,6.153846153846154
2561,4.0,4.102564102564103
2562,15.0,15.384615384615385
2563,6.0,6.153846153846154
2564,15.0,15.384615384615385
2565,22.0,22.564102564102566
2566,4.0,4.102564102564103
2567,8.0,8.205128205128206
2568,9.0,9.230769230769232
2569,17.0,17.435897435897438
2570,11.0,11.282051282051283
2571,170.0,174.35897435897436
2572,4.0,4.102564102564103
2573,37.0,37.94871794871795
2574,13.0,13.333333333333334
2575,17.0,17.435897435897438
2576,11.0,11.282051282051283
2577,5.0,5.128205128205129
2578,7.0,7.17948717948718
2579,20.0,20.512820512820515
2580,23.0,23.58974358974359
2581,17.0,17.435897435897438
2582,5.0,5.128205128205129
2583,36.0,36.92307692307693
2584,5.0,5.128205128205129
2585,3.0,3.076923076923077
2586,7.0,7.17948717948718
2587,23.0,23.58974358974359
2588,7.0,7.17948717948718
2589,10.0,10.256410256410257
2590,4.0,4.102564102564103
2591,3.0,3.076923076923077
2592,9.0,9.230769230769232
2593,4.0,4.102564102564103
2594,10.0,10.256410256410257
2595,5.0,5.128205128205129
2596,13.0,13.333333333333334
2597,3.0,3.076923076923077
2598,3.0,3.076923076923077
2599,22.0,22.564102564102566
2600,24.0,24.615384615384617
2601,4.0,4.102564102564103
2602,5.0,5.128205128205129
2603,3.0,3.076923076923077
2604,3.0,3.076923076923077
2605,47.0,48.205128205128204
2606,5.0,5.128205128205129
2607,4.0,4.102564102564103
2608,19.0,19.48717948717949
2609,6.0,6.153846153846154
2610,4.0,4.102564102564103
2611,3.0,3.076923076923077
2612,3.0,3.076923076923077
2613,3.0,3.076923076923077
2614,7.0,7.17948717948718
2615,3.0,3.076923076923077
2616,3.0,3.076923076923077
2617,38.0,38.97435897435898
2618,24.0,24.615384615384617
2619,24.0,24.615384615384617
2620,23.0,23.58974358974359
2621,6.0,6.153846153846154
2622,8.0,8.205128205128206
2623,7.0,7.17948717948718
2624,4.0,4.102564102564103
2625,14.0,14.35897435897436
2626,13.0,13.333333333333334
2627,3.0,3.076923076923077
2628,14.0,14.35897435897436
2629,16.0,16.410256410256412
2630,8.0,8.205128205128206
2631,6.0,6.153846153846154
2632,12.0,12.307692307692308
2633,8.0,8.205128205128206
2634,4.0,4.102564102564103
2635,8.0,8.205128205128206
2636,4.0,4.102564102564103
2637,6.0,6.153846153846154
2638,3.0,3.076923076923077
2639,9.0,9.230769230769232
2640,13.0,13.333333333333334
2641,4.0,4.102564102564103
2642,24.0,24.615384615384617
2643,3.0,3.076923076923077
2644,4.0,4.102564102564103
2645,5.0,5.128205128205129
2646,11.0,11.282051282051283
2647,5.0,5.128205128205129
2648,25.0,25.641025641025642
2649,16.0,16.410256410256412
2650,14.0,14.35897435897436
2651,4.0,4.102564102564103
2652,12.0,12.307692307692308
2653,6.0,6.153846153846154
2654,7.0,7.17948717948718
2655,3.0,3.076923076923077
2656,3.0,3.076923076923077
2657,3.0,3.076923076923077
2658,3.0,3.076923076923077
2659,22.0,22.564102564102566
2660,4.0,4.102564102564103
2661,6.0,6.153846153846154
2662,5.0,5.128205128205129
2663,8.0,8.205128205128206
2664,18.0,18.461538461538463
2665,13.0,13.333333333333334
2666,5.0,5.128205128205129
2667,8.0,8.205128205128206
2668,13.0,13.333333333333334
2669,8.0,8.205128205128206
2670,5.0,5.128205128205129
2671,7.0,7.17948717948718
2672,29.0,29.743589743589745
2673,4.0,4.102564102564103
2674,5.0,5.128205128205129
2675,8.0,8.205128205128206
2676,3.0,3.076923076923077
2677,15.0,15.384615384615385
2678,11.0,11.282051282051283
2679,7.0,7.17948717948718
2680,9.0,9.230769230769232
2681,17.0,17.435897435897438
2682,9.0,9.230769230769232
2683,10.0,10.256410256410257
2684,10.0,10.256410256410257
2685,17.0,17.435897435897438
2686,4.0,4.102564102564103
2687,40.0,41.02564102564103
2688,16.0,16.410256410256412
2689,14.0,14.35897435897436
2690,12.0,12.307692307692308
2691,4.0,4.102564102564103
2692,3.0,3.076923076923077
2693,12.0,12.307692307692308
2694,10.0,10.256410256410257
2695,11.0,11.282051282051283
2696,6.0,6.153846153846154
2697,25.0,25.641025641025642
2698,5.0,5.128205128205129
2699,8.0,8.205128205128206
2700,4.0,4.102564102564103
2701,3.0,3.076923076923077
2702,15.0,15.384615384615385
2703,49.0,50.256410256410255
2704,3.0,3.076923076923077
2705,36.0,36.92307692307693
2706,15.0,15.384615384615385
2707,5.0,5.128205128205129
2708,3.0,3.076923076923077
2709,28.0,28.71794871794872
2710,3.0,3.076923076923077
2711,5.0,5.128205128205129
2712,16.0,16.410256410256412
2713,3.0,3.076923076923077
2714,9.0,9.230769230769232
2715,3.0,3.076923076923077
2716,6.0,6.153846153846154
2717,10.0,10.256410256410257
2718,14.0,14.35897435897436
2719,7.0,7.17948717948718
2720,14.0,14.35897435897436
2721,3.0,3.076923076923077
2722,52.0,53.333333333333336
2723,31.0,31.794871794871796
2724,10.0,10.256410256410257
2725,8.0,8.205128205128206
2726,8.0,8.205128205128206
2727,9.0,9.230769230769232
2728,7.0,7.17948717948718
2729,5.0,5.128205128205129
2730,7.0,7.17948717948718
2731,39.0,40.0
2732,15.0,15.384615384615385
2733,7.0,7.17948717948718
2734,15.0,15.384615384615385
2735,3.0,3.076923076923077
2736,7.0,7.17948717948718
2737,4.0,4.102564102564103
2738,8.0,8.205128205128206
2739,6.0,6.153846153846154
2740,19.0,19.48717948717949
2741,23.0,23.58974358974359
2742,8.0,8.205128205128206
2743,7.0,7.17948717948718
2744,7.0,7.17948717948718
2745,7.0,7.17948717948718
2746,3.0,3.076923076923077
2747,4.0,4.102564102564103
2748,31.0,31.794871794871796
2749,32.0,32.820512820512825
2750,3.0,3.076923076923077
2751,3.0,3.076923076923077
2752,16.0,16.410256410256412
2753,4.0,4.102564102564103
2754,29.0,29.743589743589745
2755,24.0,24.615384615384617
2756,25.0,25.641025641025642
2757,8.0,8.205128205128206
2758,11.0,11.282051282051283
2759,10.0,10.256410256410257
2760,4.0,4.102564102564103
2761,7.0,7.17948717948718
2762,4.0,4.102564102564103
2763,9.0,9.230769230769232
2764,4.0,4.102564102564103
2765,11.0,11.282051282051283
2766,17.0,17.435897435897438
2767,7.0,7.17948717948718
2768,13.0,13.333333333333334
2769,4.0,4.102564102564103
2770,7.0,7.17948717948718
2771,5.0,5.128205128205129
2772,5.0,5.128205128205129
2773,3.0,3.076923076923077
2774,5.0,5.128205128205129
2775,11.0,11.282051282051283
2776,43.0,44.1025641025641
2777,21.0,21.53846153846154
2778,12.0,12.307692307692308
2779,25.0,25.641025641025642
2780,3.0,3.076923076923077
2781,13.0,13.333333333333334
2782,28.0,28.71794871794872
2783,34.0,34.871794871794876
2784,4.0,4.102564102564103
2785,3.0,3.076923076923077
2786,29.0,29.743589743589745
2787,6.0,6.153846153846154
2788,7.0,7.17948717948718
2789,4.0,4.102564102564103
2790,5.0,5.128205128205129
2791,16.0,16.410256410256412
2792,19.0,19.48717948717949
2793,6.0,6.153846153846154
2794,6.0,6.153846153846154
2795,6.0,6.153846153846154
2796,11.0,11.282051282051283
2797,13.0,13.333333333333334
2798,4.0,4.102564102564103
2799,41.0,42.05128205128205
2800,7.0,7.17948717948718
2801,3.0,3.076923076923077
2802,18.0,18.461538461538463
2803,18.0,18.461538461538463
2804,20.0,20.512820512820515
2805,6.0,6.153846153846154
2806,3.0,3.076923076923077
2807,5.0,5.128205128205129
2808,89.0,91.28205128205128
2809,5.0,5.128205128205129
2810,5.0,5.128205128205129
2811,4.0,4.102564102564103
2812,36.0,36.92307692307693
2813,22.0,22.564102564102566
2814,8.0,8.205128205128206
2815,15.0,15.384615384615385
2816,18.0,18.461538461538463
2817,11.0,11.282051282051283
2818,62.0,63.58974358974359
2819,66.0,67.6923076923077
2820,48.0,49.23076923076923
2821,21.0,21.53846153846154
2822,17.0,17.435897435897438
2823,3.0,3.076923076923077
2824,15.0,15.384615384615385
2825,11.0,11.282051282051283
2826,3.0,3.076923076923077
2827,28.0,28.71794871794872
2828,11.0,11.282051282051283
2829,5.0,5.128205128205129
2830,5.0,5.128205128205129
2831,4.0,4.102564102564103
2832,3.0,3.076923076923077
2833,7.0,7.17948717948718
2834,11.0,11.282051282051283
2835,13.0,13.333333333333334
2836,4.0,4.102564102564103
2837,5.0,5.128205128205129
2838,3.0,3.076923076923077
2839,4.0,4.102564102564103
2840,17.0,17.435897435897438
2841,9.0,9.230769230769232
2842,15.0,15.384615384615385
2843,7.0,7.17948717948718
2844,9.0,9.230769230769232
2845,10.0,10.256410256410257
2846,4.0,4.102564102564103
2847,30.0,30.76923076923077
2848,5.0,5.128205128205129
2849,15.0,15.384615384615385
2850,9.0,9.230769230769232
2851,12.0,12.307692307692308
2852,13.0,13.333333333333334
2853,10.0,10.256410256410257
2854,8.0,8.205128205128206
2855,16.0,16.410256410256412
2856,10.0,10.256410256410257
2857,4.0,4.102564102564103
2858,21.0,21.53846153846154
2859,5.0,5.128205128205129
2860,25.0,25.641025641025642
2861,6.0,6.153846153846154
2862,6.0,6.153846153846154
2863,3.0,3.076923076923077
2864,8.0,8.205128205128206
