chord_id,length_pixels,length_um
1932,45.0,46.15384615384615
1933,11.0,11.282051282051283
1934,5.0,5.128205128205129
1935,6.0,6.153846153846154
1936,12.0,12.307692307692308
1937,19.0,19.48717948717949
1938,10.0,10.256410256410257
1939,13.0,13.333333333333334
1940,8.0,8.205128205128206
1941,15.0,15.384615384615385
1942,17.0,17.435897435897438
1943,9.0,9.230769230769232
1944,23.0,23.58974358974359
1945,19.0,19.48717948717949
1946,13.0,13.333333333333334
1947,6.0,6.153846153846154
1948,19.0,19.48717948717949
1949,30.0,30.76923076923077
1950,17.0,17.435897435897438
1951,11.0,11.282051282051283
1952,16.0,16.410256410256412
1953,13.0,13.333333333333334
1954,27.0,27.692307692307693
1955,22.0,22.564102564102566
1956,24.0,24.615384615384617
1957,31.0,31.794871794871796
1958,10.0,10.256410256410257
1959,46.0,47.17948717948718
1960,12.0,12.307692307692308
1961,18.0,18.461538461538463
1962,20.0,20.512820512820515
1963,50.0,51.282051282051285
1964,3.0,3.076923076923077
1965,15.0,15.384615384615385
1966,7.0,7.17948717948718
1967,16.0,16.410256410256412
1968,9.0,9.230769230769232
1969,13.0,13.333333333333334
1970,6.0,6.153846153846154
1971,9.0,9.230769230769232
1972,15.0,15.384615384615385
1973,7.0,7.17948717948718
1974,22.0,22.564102564102566
1975,27.0,27.692307692307693
1976,10.0,10.256410256410257
1977,9.0,9.230769230769232
1978,6.0,6.153846153846154
1979,4.0,4.102564102564103
1980,8.0,8.205128205128206
1981,7.0,7.17948717948718
1982,19.0,19.48717948717949
1983,7.0,7.17948717948718
1984,8.0,8.205128205128206
1985,29.0,29.743589743589745
1986,61.0,62.56410256410256
1987,14.0,14.35897435897436
1988,28.0,28.71794871794872
1989,3.0,3.076923076923077
1990,16.0,16.410256410256412
1991,16.0,16.410256410256412
1992,16.0,16.410256410256412
1993,12.0,12.307692307692308
1994,3.0,3.076923076923077
1995,26.0,26.666666666666668
1996,6.0,6.153846153846154
1997,29.0,29.743589743589745
1998,4.0,4.102564102564103
1999,12.0,12.307692307692308
2000,26.0,26.666666666666668
2001,45.0,46.15384615384615
2002,47.0,48.205128205128204
2003,12.0,12.307692307692308
2004,10.0,10.256410256410257
2005,41.0,42.05128205128205
2006,17.0,17.435897435897438
2007,4.0,4.102564102564103
2008,5.0,5.128205128205129
2009,5.0,5.128205128205129
2010,16.0,16.410256410256412
2011,5.0,5.128205128205129
2012,13.0,13.333333333333334
2013,28.0,28.71794871794872
2014,16.0,16.410256410256412
2015,7.0,7.17948717948718
2016,7.0,7.17948717948718
2017,43.0,44.1025641025641
2018,23.0,23.58974358974359
2019,15.0,15.384615384615385
2020,18.0,18.461538461538463
2021,13.0,13.333333333333334
2022,9.0,9.230769230769232
2023,3.0,3.076923076923077
2024,15.0,15.384615384615385
2025,3.0,3.076923076923077
2026,3.0,3.076923076923077
2027,12.0,12.307692307692308
2028,11.0,11.282051282051283
2029,12.0,12.307692307692308
2030,7.0,7.17948717948718
2031,15.0,15.384615384615385
2032,17.0,17.435897435897438
2033,7.0,7.17948717948718
2034,16.0,16.410256410256412
2035,36.0,36.92307692307693
2036,10.0,10.256410256410257
2037,4.0,4.102564102564103
2038,7.0,7.17948717948718
2039,4.0,4.102564102564103
2040,24.0,24.615384615384617
2041,15.0,15.384615384615385
2042,4.0,4.102564102564103
2043,8.0,8.205128205128206
2044,3.0,3.076923076923077
2045,27.0,27.692307692307693
2046,25.0,25.641025641025642
2047,12.0,12.307692307692308
2048,5.0,5.128205128205129
2049,66.0,67.6923076923077
2050,11.0,11.282051282051283
2051,35.0,35.8974358974359
2052,11.0,11.282051282051283
2053,6.0,6.153846153846154
2054,20.0,20.512820512820515
2055,33.0,33.84615384615385
2056,17.0,17.435897435897438
2057,23.0,23.58974358974359
2058,14.0,14.35897435897436
2059,5.0,5.128205128205129
2060,14.0,14.35897435897436
2061,9.0,9.230769230769232
2062,17.0,17.435897435897438
2063,17.0,17.435897435897438
2064,18.0,18.461538461538463
2065,3.0,3.076923076923077
2066,33.0,33.84615384615385
2067,18.0,18.461538461538463
2068,15.0,15.384615384615385
2069,10.0,10.256410256410257
2070,7.0,7.17948717948718
2071,27.0,27.692307692307693
2072,19.0,19.48717948717949
2073,9.0,9.230769230769232
2074,11.0,11.282051282051283
2075,7.0,7.17948717948718
2076,6.0,6.153846153846154
2077,18.0,18.461538461538463
2078,5.0,5.128205128205129
2079,24.0,24.615384615384617
2080,26.0,26.666666666666668
2081,29.0,29.743589743589745
2082,7.0,7.17948717948718
2083,26.0,26.666666666666668
2084,12.0,12.307692307692308
2085,10.0,10.256410256410257
2086,5.0,5.128205128205129
2087,3.0,3.076923076923077
2088,22.0,22.564102564102566
2089,8.0,8.205128205128206
2090,22.0,22.564102564102566
2091,4.0,4.102564102564103
2092,5.0,5.128205128205129
2093,6.0,6.153846153846154
2094,7.0,7.17948717948718
2095,9.0,9.230769230769232
2096,24.0,24.615384615384617
2097,3.0,3.076923076923077
2098,5.0,5.128205128205129
2099,15.0,15.384615384615385
2100,17.0,17.435897435897438
2101,12.0,12.307692307692308
2102,7.0,7.17948717948718
2103,3.0,3.076923076923077
2104,17.0,17.435897435897438
2105,10.0,10.256410256410257
2106,11.0,11.282051282051283
2107,11.0,11.282051282051283
2108,7.0,7.17948717948718
2109,25.0,25.641025641025642
2110,25.0,25.641025641025642
2111,12.0,12.307692307692308
2112,36.0,36.92307692307693
2113,3.0,3.076923076923077
2114,29.0,29.743589743589745
2115,8.0,8.205128205128206
2116,30.0,30.76923076923077
2117,3.0,3.076923076923077
2118,13.0,13.333333333333334
2119,13.0,13.333333333333334
2120,3.0,3.076923076923077
2121,13.0,13.333333333333334
2122,9.0,9.230769230769232
2123,9.0,9.230769230769232
2124,18.0,18.461538461538463
2125,25.0,25.641025641025642
2126,12.0,12.307692307692308
2127,26.0,26.666666666666668
2128,7.0,7.17948717948718
2129,4.0,4.102564102564103
2130,8.0,8.205128205128206
2131,18.0,18.461538461538463
2132,3.0,3.076923076923077
2133,11.0,11.282051282051283
2134,8.0,8.205128205128206
2135,7.0,7.17948717948718
2136,6.0,6.153846153846154
2137,17.0,17.435897435897438
2138,10.0,10.256410256410257
2139,22.0,22.564102564102566
2140,26.0,26.666666666666668
2141,3.0,3.076923076923077
2142,12.0,12.307692307692308
2143,13.0,13.333333333333334
2144,20.0,20.512820512820515
2145,13.0,13.333333333333334
2146,8.0,8.205128205128206
2147,10.0,10.256410256410257
2148,32.0,32.820512820512825
2149,12.0,12.307692307692308
2150,7.0,7.17948717948718
2151,34.0,34.871794871794876
2152,19.0,19.48717948717949
2153,3.0,3.076923076923077
2154,47.0,48.205128205128204
2155,13.0,13.333333333333334
2156,11.0,11.282051282051283
2157,11.0,11.282051282051283
2158,9.0,9.230769230769232
2159,16.0,16.410256410256412
2160,5.0,5.128205128205129
2161,3.0,3.076923076923077
2162,17.0,17.435897435897438
2163,16.0,16.410256410256412
2164,16.0,16.410256410256412
2165,11.0,11.282051282051283
2166,3.0,3.076923076923077
2167,18.0,18.461538461538463
2168,11.0,11.282051282051283
2169,11.0,11.282051282051283
2170,24.0,24.615384615384617
2171,8.0,8.205128205128206
2172,9.0,9.230769230769232
2173,6.0,6.153846153846154
2174,19.0,19.48717948717949
2175,9.0,9.230769230769232
2176,3.0,3.076923076923077
2177,18.0,18.461538461538463
2178,13.0,13.333333333333334
2179,16.0,16.410256410256412
2180,9.0,9.230769230769232
2181,19.0,19.48717948717949
2182,11.0,11.282051282051283
2183,19.0,19.48717948717949
2184,6.0,6.153846153846154
2185,10.0,10.256410256410257
2186,9.0,9.230769230769232
2187,6.0,6.153846153846154
2188,21.0,21.53846153846154
2189,21.0,21.53846153846154
2190,22.0,22.564102564102566
2191,33.0,33.84615384615385
2192,25.0,25.641025641025642
2193,35.0,35.8974358974359
2194,14.0,14.35897435897436
2195,11.0,11.282051282051283
2196,3.0,3.076923076923077
2197,28.0,28.71794871794872
2198,29.0,29.743589743589745
2199,22.0,22.564102564102566
2200,6.0,6.153846153846154
2201,22.0,22.564102564102566
2202,26.0,26.666666666666668
2203,7.0,7.17948717948718
2204,3.0,3.076923076923077
2205,10.0,10.256410256410257
2206,17.0,17.435897435897438
2207,5.0,5.128205128205129
2208,9.0,9.230769230769232
2209,11.0,11.282051282051283
2210,25.0,25.641025641025642
2211,10.0,10.256410256410257
2212,9.0,9.230769230769232
2213,3.0,3.076923076923077
2214,37.0,37.94871794871795
2215,12.0,12.307692307692308
2216,13.0,13.333333333333334
2217,9.0,9.230769230769232
2218,7.0,7.17948717948718
2219,16.0,16.410256410256412
2220,11.0,11.282051282051283
2221,3.0,3.076923076923077
2222,9.0,9.230769230769232
2223,16.0,16.410256410256412
2224,35.0,35.8974358974359
2225,32.0,32.820512820512825
2226,6.0,6.153846153846154
2227,8.0,8.205128205128206
2228,8.0,8.205128205128206
2229,8.0,8.205128205128206
2230,3.0,3.076923076923077
2231,12.0,12.307692307692308
2232,8.0,8.205128205128206
2233,17.0,17.435897435897438
2234,8.0,8.205128205128206
2235,5.0,5.128205128205129
2236,45.0,46.15384615384615
2237,8.0,8.205128205128206
2238,12.0,12.307692307692308
2239,5.0,5.128205128205129
2240,3.0,3.076923076923077
2241,19.0,19.48717948717949
2242,7.0,7.17948717948718
2243,9.0,9.230769230769232
2244,3.0,3.076923076923077
2245,8.0,8.205128205128206
2246,19.0,19.48717948717949
2247,7.0,7.17948717948718
2248,9.0,9.230769230769232
2249,8.0,8.205128205128206
2250,20.0,20.512820512820515
2251,33.0,33.84615384615385
2252,7.0,7.17948717948718
2253,8.0,8.205128205128206
2254,31.0,31.794871794871796
2255,16.0,16.410256410256412
2256,18.0,18.461538461538463
2257,6.0,6.153846153846154
2258,3.0,3.076923076923077
2259,4.0,4.102564102564103
2260,3.0,3.076923076923077
2261,4.0,4.102564102564103
2262,13.0,13.333333333333334
2263,16.0,16.410256410256412
2264,22.0,22.564102564102566
2265,6.0,6.153846153846154
2266,64.0,65.64102564102565
2267,3.0,3.076923076923077
2268,11.0,11.282051282051283
2269,10.0,10.256410256410257
2270,23.0,23.58974358974359
2271,44.0,45.12820512820513
2272,26.0,26.666666666666668
2273,15.0,15.384615384615385
2274,6.0,6.153846153846154
2275,14.0,14.35897435897436
2276,10.0,10.256410256410257
2277,9.0,9.230769230769232
2278,14.0,14.35897435897436
2279,13.0,13.333333333333334
2280,9.0,9.230769230769232
2281,38.0,38.97435897435898
2282,10.0,10.256410256410257
2283,10.0,10.256410256410257
2284,11.0,11.282051282051283
2285,7.0,7.17948717948718
2286,30.0,30.76923076923077
2287,9.0,9.230769230769232
2288,11.0,11.282051282051283
2289,5.0,5.128205128205129
2290,8.0,8.205128205128206
2291,52.0,53.333333333333336
2292,23.0,23.58974358974359
2293,9.0,9.230769230769232
2294,9.0,9.230769230769232
2295,8.0,8.205128205128206
2296,31.0,31.794871794871796
2297,3.0,3.076923076923077
2298,22.0,22.564102564102566
2299,17.0,17.435897435897438
2300,16.0,16.410256410256412
2301,13.0,13.333333333333334
2302,9.0,9.230769230769232
2303,13.0,13.333333333333334
2304,11.0,11.282051282051283
2305,12.0,12.307692307692308
2306,4.0,4.102564102564103
2307,14.0,14.35897435897436
2308,5.0,5.128205128205129
2309,4.0,4.102564102564103
2310,20.0,20.512820512820515
2311,4.0,4.102564102564103
2312,4.0,4.102564102564103
2313,18.0,18.461538461538463
2314,7.0,7.17948717948718
2315,9.0,9.230769230769232
2316,41.0,42.05128205128205
2317,36.0,36.92307692307693
2318,3.0,3.076923076923077
2319,29.0,29.743589743589745
2320,17.0,17.435897435897438
2321,29.0,29.743589743589745
2322,17.0,17.435897435897438
2323,18.0,18.461538461538463
2324,5.0,5.128205128205129
2325,15.0,15.384615384615385
2326,8.0,8.205128205128206
2327,8.0,8.205128205128206
2328,12.0,12.307692307692308
2329,12.0,12.307692307692308
2330,13.0,13.333333333333334
2331,3.0,3.076923076923077
2332,5.0,5.128205128205129
2333,4.0,4.102564102564103
2334,5.0,5.128205128205129
2335,6.0,6.153846153846154
2336,15.0,15.384615384615385
2337,23.0,23.58974358974359
2338,3.0,3.076923076923077
2339,4.0,4.102564102564103
2340,6.0,6.153846153846154
2341,13.0,13.333333333333334
2342,6.0,6.153846153846154
2343,20.0,20.512820512820515
2344,11.0,11.282051282051283
2345,26.0,26.666666666666668
2346,17.0,17.435897435897438
2347,9.0,9.230769230769232
2348,29.0,29.743589743589745
2349,27.0,27.692307692307693
2350,9.0,9.230769230769232
2351,14.0,14.35897435897436
2352,13.0,13.333333333333334
2353,15.0,15.384615384615385
2354,12.0,12.307692307692308
2355,11.0,11.282051282051283
2356,12.0,12.307692307692308
2357,5.0,5.128205128205129
2358,24.0,24.615384615384617
2359,10.0,10.256410256410257
2360,30.0,30.76923076923077
2361,20.0,20.512820512820515
2362,13.0,13.333333333333334
2363,9.0,9.230769230769232
2364,12.0,12.307692307692308
2365,13.0,13.333333333333334
2366,5.0,5.128205128205129
2367,9.0,9.230769230769232
2368,20.0,20.512820512820515
2369,11.0,11.282051282051283
2370,19.0,19.48717948717949
2371,5.0,5.128205128205129
2372,10.0,10.256410256410257
2373,11.0,11.282051282051283
2374,16.0,16.410256410256412
2375,5.0,5.128205128205129
2376,23.0,23.58974358974359
2377,6.0,6.153846153846154
2378,5.0,5.128205128205129
2379,3.0,3.076923076923077
2380,9.0,9.230769230769232
2381,15.0,15.384615384615385
2382,6.0,6.153846153846154
2383,9.0,9.230769230769232
2384,15.0,15.384615384615385
2385,50.0,51.282051282051285
2386,17.0,17.435897435897438
2387,3.0,3.076923076923077
2388,6.0,6.153846153846154
2389,7.0,7.17948717948718
2390,17.0,17.435897435897438
2391,5.0,5.128205128205129
2392,4.0,4.102564102564103
2393,6.0,6.153846153846154
2394,4.0,4.102564102564103
2395,22.0,22.564102564102566
2396,23.0,23.58974358974359
2397,12.0,12.307692307692308
2398,16.0,16.410256410256412
2399,15.0,15.384615384615385
2400,31.0,31.794871794871796
2401,6.0,6.153846153846154
2402,38.0,38.97435897435898
2403,12.0,12.307692307692308
2404,15.0,15.384615384615385
2405,24.0,24.615384615384617
2406,17.0,17.435897435897438
2407,12.0,12.307692307692308
2408,18.0,18.461538461538463
2409,13.0,13.333333333333334
2410,5.0,5.128205128205129
2411,4.0,4.102564102564103
2412,26.0,26.666666666666668
2413,38.0,38.97435897435898
2414,10.0,10.256410256410257
2415,22.0,22.564102564102566
2416,3.0,3.076923076923077
2417,35.0,35.8974358974359
2418,15.0,15.384615384615385
2419,22.0,22.564102564102566
2420,7.0,7.17948717948718
2421,12.0,12.307692307692308
2422,9.0,9.230769230769232
2423,9.0,9.230769230769232
2424,3.0,3.076923076923077
2425,19.0,19.48717948717949
2426,3.0,3.076923076923077
2427,30.0,30.76923076923077
2428,11.0,11.282051282051283
2429,5.0,5.128205128205129
2430,11.0,11.282051282051283
2431,15.0,15.384615384615385
2432,12.0,12.307692307692308
2433,7.0,7.17948717948718
2434,10.0,10.256410256410257
2435,5.0,5.128205128205129
2436,12.0,12.307692307692308
2437,22.0,22.564102564102566
2438,7.0,7.17948717948718
2439,4.0,4.102564102564103
2440,7.0,7.17948717948718
2441,24.0,24.615384615384617
2442,13.0,13.333333333333334
2443,8.0,8.205128205128206
2444,7.0,7.17948717948718
2445,16.0,16.410256410256412
2446,11.0,11.282051282051283
2447,19.0,19.48717948717949
2448,6.0,6.153846153846154
2449,19.0,19.48717948717949
2450,21.0,21.53846153846154
2451,29.0,29.743589743589745
2452,27.0,27.692307692307693
2453,7.0,7.17948717948718
2454,13.0,13.333333333333334
2455,10.0,10.256410256410257
2456,10.0,10.256410256410257
2457,9.0,9.230769230769232
2458,18.0,18.461538461538463
2459,5.0,5.128205128205129
2460,7.0,7.17948717948718
2461,16.0,16.410256410256412
2462,23.0,23.58974358974359
2463,29.0,29.743589743589745
2464,36.0,36.92307692307693
2465,12.0,12.307692307692308
2466,7.0,7.17948717948718
2467,21.0,21.53846153846154
2468,15.0,15.384615384615385
2469,3.0,3.076923076923077
2470,48.0,49.23076923076923
2471,3.0,3.076923076923077
2472,7.0,7.17948717948718
2473,18.0,18.461538461538463
2474,13.0,13.333333333333334
2475,19.0,19.48717948717949
2476,3.0,3.076923076923077
2477,19.0,19.48717948717949
2478,6.0,6.153846153846154
2479,8.0,8.205128205128206
2480,19.0,19.48717948717949
2481,7.0,7.17948717948718
2482,54.0,55.38461538461539
2483,7.0,7.17948717948718
2484,6.0,6.153846153846154
2485,15.0,15.384615384615385
2486,3.0,3.076923076923077
2487,24.0,24.615384615384617
2488,6.0,6.153846153846154
2489,16.0,16.410256410256412
2490,5.0,5.128205128205129
2491,8.0,8.205128205128206
2492,5.0,5.128205128205129
2493,7.0,7.17948717948718
2494,17.0,17.435897435897438
2495,11.0,11.282051282051283
2496,8.0,8.205128205128206
2497,7.0,7.17948717948718
2498,9.0,9.230769230769232
2499,14.0,14.35897435897436
2500,7.0,7.17948717948718
2501,8.0,8.205128205128206
2502,42.0,43.07692307692308
2503,13.0,13.333333333333334
2504,11.0,11.282051282051283
2505,6.0,6.153846153846154
2506,39.0,40.0
2507,12.0,12.307692307692308
2508,6.0,6.153846153846154
2509,14.0,14.35897435897436
2510,6.0,6.153846153846154
2511,20.0,20.512820512820515
2512,24.0,24.615384615384617
2513,22.0,22.564102564102566
2514,18.0,18.461538461538463
2515,3.0,3.076923076923077
2516,13.0,13.333333333333334
2517,9.0,9.230769230769232
2518,3.0,3.076923076923077
2519,4.0,4.102564102564103
2520,19.0,19.48717948717949
2521,4.0,4.102564102564103
2522,6.0,6.153846153846154
2523,31.0,31.794871794871796
2524,12.0,12.307692307692308
2525,5.0,5.128205128205129
2526,3.0,3.076923076923077
2527,14.0,14.35897435897436
2528,28.0,28.71794871794872
2529,33.0,33.84615384615385
2530,9.0,9.230769230769232
2531,12.0,12.307692307692308
2532,11.0,11.282051282051283
2533,7.0,7.17948717948718
2534,13.0,13.333333333333334
2535,8.0,8.205128205128206
2536,7.0,7.17948717948718
2537,9.0,9.230769230769232
2538,9.0,9.230769230769232
2539,11.0,11.282051282051283
2540,12.0,12.307692307692308
2541,8.0,8.205128205128206
2542,16.0,16.410256410256412
2543,8.0,8.205128205128206
2544,5.0,5.128205128205129
2545,12.0,12.307692307692308
2546,7.0,7.17948717948718
2547,4.0,4.102564102564103
2548,3.0,3.076923076923077
2549,7.0,7.17948717948718
2550,22.0,22.564102564102566
2551,3.0,3.076923076923077
2552,6.0,6.153846153846154
2553,6.0,6.153846153846154
2554,39.0,40.0
2555,3.0,3.076923076923077
2556,8.0,8.205128205128206
2557,23.0,23.58974358974359
2558,6.0,6.153846153846154
2559,7.0,7.17948717948718
2560,6.0,6.153846153846154
2561,13.0,13.333333333333334
2562,4.0,4.102564102564103
2563,3.0,3.076923076923077
2564,4.0,4.102564102564103
2565,8.0,8.205128205128206
2566,15.0,15.384615384615385
2567,7.0,7.17948717948718
2568,3.0,3.076923076923077
2569,19.0,19.48717948717949
2570,22.0,22.564102564102566
2571,15.0,15.384615384615385
2572,12.0,12.307692307692308
2573,28.0,28.71794871794872
2574,18.0,18.461538461538463
2575,4.0,4.102564102564103
2576,10.0,10.256410256410257
2577,3.0,3.076923076923077
2578,6.0,6.153846153846154
2579,12.0,12.307692307692308
2580,27.0,27.692307692307693
2581,14.0,14.35897435897436
2582,5.0,5.128205128205129
2583,7.0,7.17948717948718
2584,20.0,20.512820512820515
2585,35.0,35.8974358974359
2586,3.0,3.076923076923077
2587,9.0,9.230769230769232
2588,19.0,19.48717948717949
2589,38.0,38.97435897435898
2590,7.0,7.17948717948718
2591,15.0,15.384615384615385
2592,5.0,5.128205128205129
2593,16.0,16.410256410256412
2594,34.0,34.871794871794876
2595,21.0,21.53846153846154
2596,10.0,10.256410256410257
2597,4.0,4.102564102564103
2598,19.0,19.48717948717949
2599,11.0,11.282051282051283
2600,35.0,35.8974358974359
2601,11.0,11.282051282051283
2602,4.0,4.102564102564103
2603,10.0,10.256410256410257
2604,3.0,3.076923076923077
2605,23.0,23.58974358974359
2606,16.0,16.410256410256412
2607,3.0,3.076923076923077
2608,3.0,3.076923076923077
2609,7.0,7.17948717948718
2610,5.0,5.128205128205129
2611,12.0,12.307692307692308
2612,5.0,5.128205128205129
2613,8.0,8.205128205128206
2614,13.0,13.333333333333334
2615,6.0,6.153846153846154
2616,4.0,4.102564102564103
2617,3.0,3.076923076923077
2618,18.0,18.461538461538463
2619,4.0,4.102564102564103
2620,16.0,16.410256410256412
2621,8.0,8.205128205128206
2622,15.0,15.384615384615385
2623,23.0,23.58974358974359
2624,40.0,41.02564102564103
2625,6.0,6.153846153846154
2626,12.0,12.307692307692308
2627,22.0,22.564102564102566
2628,10.0,10.256410256410257
2629,3.0,3.076923076923077
2630,16.0,16.410256410256412
2631,7.0,7.17948717948718
2632,3.0,3.076923076923077
2633,14.0,14.35897435897436
2634,21.0,21.53846153846154
2635,14.0,14.35897435897436
2636,36.0,36.92307692307693
2637,18.0,18.461538461538463
2638,21.0,21.53846153846154
2639,10.0,10.256410256410257
2640,10.0,10.256410256410257
2641,10.0,10.256410256410257
2642,54.0,55.38461538461539
2643,17.0,17.435897435897438
2644,16.0,16.410256410256412
2645,5.0,5.128205128205129
2646,55.0,56.41025641025641
2647,37.0,37.94871794871795
2648,16.0,16.410256410256412
2649,6.0,6.153846153846154
2650,8.0,8.205128205128206
2651,9.0,9.230769230769232
2652,3.0,3.076923076923077
2653,18.0,18.461538461538463
2654,9.0,9.230769230769232
2655,4.0,4.102564102564103
2656,69.0,70.76923076923077
2657,30.0,30.76923076923077
2658,26.0,26.666666666666668
2659,17.0,17.435897435897438
2660,6.0,6.153846153846154
2661,36.0,36.92307692307693
2662,10.0,10.256410256410257
2663,7.0,7.17948717948718
2664,10.0,10.256410256410257
2665,16.0,16.410256410256412
2666,8.0,8.205128205128206
2667,7.0,7.17948717948718
2668,6.0,6.153846153846154
2669,10.0,10.256410256410257
2670,14.0,14.35897435897436
2671,9.0,9.230769230769232
2672,10.0,10.256410256410257
2673,7.0,7.17948717948718
2674,25.0,25.641025641025642
2675,6.0,6.153846153846154
2676,9.0,9.230769230769232
2677,5.0,5.128205128205129
2678,6.0,6.153846153846154
2679,4.0,4.102564102564103
2680,8.0,8.205128205128206
2681,14.0,14.35897435897436
2682,3.0,3.076923076923077
2683,4.0,4.102564102564103
2684,4.0,4.102564102564103
2685,3.0,3.076923076923077
2686,16.0,16.410256410256412
2687,11.0,11.282051282051283
2688,19.0,19.48717948717949
2689,19.0,19.48717948717949
2690,15.0,15.384615384615385
2691,5.0,5.128205128205129
2692,5.0,5.128205128205129
2693,7.0,7.17948717948718
2694,6.0,6.153846153846154
2695,6.0,6.153846153846154
2696,13.0,13.333333333333334
2697,4.0,4.102564102564103
2698,26.0,26.666666666666668
2699,10.0,10.256410256410257
2700,26.0,26.666666666666668
2701,7.0,7.17948717948718
2702,20.0,20.512820512820515
2703,7.0,7.17948717948718
2704,18.0,18.461538461538463
2705,6.0,6.153846153846154
2706,9.0,9.230769230769232
2707,8.0,8.205128205128206
2708,10.0,10.256410256410257
2709,13.0,13.333333333333334
2710,15.0,15.384615384615385
2711,10.0,10.256410256410257
2712,13.0,13.333333333333334
2713,16.0,16.410256410256412
2714,16.0,16.410256410256412
2715,31.0,31.794871794871796
2716,9.0,9.230769230769232
2717,36.0,36.92307692307693
2718,7.0,7.17948717948718
2719,24.0,24.615384615384617
2720,18.0,18.461538461538463
2721,4.0,4.102564102564103
2722,11.0,11.282051282051283
2723,14.0,14.35897435897436
2724,35.0,35.8974358974359
2725,10.0,10.256410256410257
2726,4.0,4.102564102564103
2727,32.0,32.820512820512825
2728,10.0,10.256410256410257
2729,7.0,7.17948717948718
2730,16.0,16.410256410256412
2731,6.0,6.153846153846154
2732,13.0,13.333333333333334
2733,27.0,27.692307692307693
2734,13.0,13.333333333333334
2735,13.0,13.333333333333334
2736,9.0,9.230769230769232
2737,9.0,9.230769230769232
2738,13.0,13.333333333333334
2739,6.0,6.153846153846154
2740,20.0,20.512820512820515
2741,16.0,16.410256410256412
2742,18.0,18.461538461538463
2743,3.0,3.076923076923077
2744,15.0,15.384615384615385
2745,4.0,4.102564102564103
2746,7.0,7.17948717948718
2747,3.0,3.076923076923077
2748,3.0,3.076923076923077
2749,8.0,8.205128205128206
2750,4.0,4.102564102564103
2751,32.0,32.820512820512825
2752,15.0,15.384615384615385
2753,6.0,6.153846153846154
2754,4.0,4.102564102564103
2755,4.0,4.102564102564103
2756,42.0,43.07692307692308
2757,23.0,23.58974358974359
2758,29.0,29.743589743589745
2759,10.0,10.256410256410257
2760,3.0,3.076923076923077
2761,10.0,10.256410256410257
2762,21.0,21.53846153846154
2763,5.0,5.128205128205129
2764,10.0,10.256410256410257
2765,4.0,4.102564102564103
2766,14.0,14.35897435897436
2767,4.0,4.102564102564103
2768,19.0,19.48717948717949
2769,20.0,20.512820512820515
2770,4.0,4.102564102564103
2771,8.0,8.205128205128206
2772,22.0,22.564102564102566
2773,25.0,25.641025641025642
2774,8.0,8.205128205128206
2775,8.0,8.205128205128206
2776,29.0,29.743589743589745
2777,12.0,12.307692307692308
2778,51.0,52.30769230769231
2779,3.0,3.076923076923077
2780,7.0,7.17948717948718
2781,10.0,10.256410256410257
2782,8.0,8.205128205128206
2783,44.0,45.12820512820513
2784,10.0,10.256410256410257
2785,14.0,14.35897435897436
2786,6.0,6.153846153846154
2787,21.0,21.53846153846154
2788,3.0,3.076923076923077
2789,3.0,3.076923076923077
2790,18.0,18.461538461538463
2791,3.0,3.076923076923077
2792,5.0,5.128205128205129
2793,7.0,7.17948717948718
2794,4.0,4.102564102564103
2795,15.0,15.384615384615385
2796,10.0,10.256410256410257
2797,27.0,27.692307692307693
2798,40.0,41.02564102564103
2799,27.0,27.692307692307693
2800,6.0,6.153846153846154
2801,4.0,4.102564102564103
2802,14.0,14.35897435897436
2803,10.0,10.256410256410257
2804,10.0,10.256410256410257
2805,3.0,3.076923076923077
2806,12.0,12.307692307692308
2807,17.0,17.435897435897438
2808,8.0,8.205128205128206
2809,7.0,7.17948717948718
2810,4.0,4.102564102564103
2811,4.0,4.102564102564103
2812,15.0,15.384615384615385
2813,11.0,11.282051282051283
2814,53.0,54.35897435897436
2815,5.0,5.128205128205129
2816,4.0,4.102564102564103
2817,17.0,17.435897435897438
2818,3.0,3.076923076923077
2819,9.0,9.230769230769232
2820,3.0,3.076923076923077
2821,35.0,35.8974358974359
2822,15.0,15.384615384615385
2823,16.0,16.410256410256412
2824,26.0,26.666666666666668
2825,9.0,9.230769230769232
2826,13.0,13.333333333333334
2827,50.0,51.282051282051285
2828,28.0,28.71794871794872
2829,4.0,4.102564102564103
2830,9.0,9.230769230769232
2831,7.0,7.17948717948718
2832,12.0,12.307692307692308
2833,15.0,15.384615384615385
2834,7.0,7.17948717948718
2835,20.0,20.512820512820515
2836,4.0,4.102564102564103
2837,15.0,15.384615384615385
2838,9.0,9.230769230769232
2839,9.0,9.230769230769232
2840,8.0,8.205128205128206
2841,6.0,6.153846153846154
2842,7.0,7.17948717948718
2843,5.0,5.128205128205129
2844,16.0,16.410256410256412
2845,45.0,46.15384615384615
2846,9.0,9.230769230769232
2847,16.0,16.410256410256412
2848,6.0,6.153846153846154
2849,51.0,52.30769230769231
2850,13.0,13.333333333333334
2851,23.0,23.58974358974359
2852,5.0,5.128205128205129
2853,10.0,10.256410256410257
2854,32.0,32.820512820512825
2855,13.0,13.333333333333334
2856,17.0,17.435897435897438
2857,11.0,11.282051282051283
2858,24.0,24.615384615384617
2859,12.0,12.307692307692308
2860,27.0,27.692307692307693
2861,18.0,18.461538461538463
2862,16.0,16.410256410256412
2863,21.0,21.53846153846154
