grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1204,668,29.163744887841286,51.208083832335326,555.2305389221557,0.5863116342983239,0.599640933572711,702.6955950032873,29.911533218298757
1205,172,14.798554040663838,147.46511627906978,526.5813953488372,0.42413649865769665,0.900523560209424,180.9335963182117,15.178004144270606
1206,204,16.11647812414279,155.94607843137254,536.2941176470588,0.6893047309794158,0.2918454935622318,214.5956607495069,16.529721152966967
1207,543,26.29389801439097,280.68508287292815,534.6353591160221,0.8711035954847488,0.7880986937590712,571.2031558185404,26.968100527580486
1208,139,13.303394180365686,806.8561151079136,524.7769784172662,0.9674603452711247,0.5148148148148148,146.21959237343853,13.644506851657116
1209,501,25.25654394235911,79.8942115768463,540.2814371257485,0.787700895731956,0.7864992150706437,527.0216962524655,25.90414763318883
1210,639,28.523675588636344,124.74021909233177,536.9953051643192,0.7932278623015605,0.797752808988764,672.189349112426,29.25505188578087
1211,485,24.849973424463737,531.8927835051546,531.1505154639175,0.7189155251015298,0.8434782608695652,510.19066403681785,25.48715223021922
1212,113,11.994835078277376,546.0796460176991,530.6194690265487,0.909732884344437,0.7583892617449665,118.86916502301118,12.30239495207936
1213,609,27.846056861676377,390.5960591133005,532.1182266009852,0.8278592183723604,0.7355072463768116,640.6311637080868,28.560058319668084
1214,154,14.002817212590296,1046.7662337662337,529.3181818181819,0.3983136048452736,0.8191489361702128,161.99868507560814,14.361863807784921
1215,194,15.716503163191918,985.7371134020618,528.2731958762887,0.7345039761937375,0.8584070796460177,204.07626561472713,16.119490423786583
1217,152,13.911592676604096,942.4078947368421,531.0065789473684,0.7073960500816266,0.7676767676767676,159.89480604865219,14.268300181132409
1218,234,17.26088217525478,354.5128205128205,540.5811965811965,0.9817332278203948,0.2736842105263158,246.15384615384616,17.70346889769721
1219,255,18.01877032173579,823.435294117647,530.4078431372549,0.7282330519608241,0.5225409836065574,268.2445759368836,18.48079007357517
1220,113,11.994835078277376,373.716814159292,532.433628318584,0.8475963769455089,0.3741721854304636,118.86916502301118,12.30239495207936
1221,184,15.306079714651624,458.98369565217394,538.3478260869565,0.953569851872855,0.3382352941176471,193.5568704799474,15.69854329707859
1222,726,30.403485153477522,1062.728650137741,548.5247933884298,0.585891542021759,0.7069133398247323,763.7080867850099,31.183061695874386
1223,364,21.528102431092233,1201.8736263736264,543.5412087912088,0.6094046820079284,0.3691683569979716,382.9059829059829,22.0801050575305
1224,124,12.565098628628435,292.01612903225805,538.9193548387096,0.8308359027216927,0.42033898305084744,130.4404996712689,12.887280644747115
1225,263,18.29923496393627,443.4980988593156,532.5589353612168,0.8811205630310915,0.8679867986798679,276.6600920447074,18.768446116857717
1226,262,18.26441241104166,855.6068702290077,533.6145038167939,0.565698472084462,0.9290780141843972,275.60815253122945,18.73273067799145
1227,170,14.712264360219255,902.7705882352941,538.8470588235294,0.7291777063156573,0.7522123893805309,178.82971729125575,15.089501907917187
1228,261,18.229523339239496,807.6704980842912,536.8390804597701,0.8929786449572322,0.815625,274.5562130177515,18.696947014604614
1229,374,21.821814538001895,951.6336898395722,553.5614973262032,0.9310127845539269,0.4473684210526316,393.42537804076267,22.38134824410451
1230,186,15.389040103942165,362.2096774193548,534.6344086021505,0.6212246905011263,0.93,195.66074950690336,15.783630875838119
1231,224,16.88803298257901,916.7410714285714,531.2723214285714,0.9498658811859793,0.8784313725490196,235.6344510190664,17.321059469311805
1232,1637,45.654059345598846,1168.9468540012217,559.2376298106292,0.5976869918220392,0.6886832141354648,1722.024983563445,46.82467625189626
1233,165,14.494292838262302,136.8121212121212,540.0,0.8930834011182158,0.673469387755102,173.57001972386587,14.865941372576723
1234,120,12.360774464742066,568.6583333333333,532.525,0.9720577241445199,0.4316546762589928,126.232741617357,12.677717399735455
1235,650,28.76813695875796,881.6138461538461,544.4138461538462,0.49057897588352317,0.8333333333333334,683.7606837606837,29.505781496162015
1236,195,15.756957549709801,1195.6461538461538,537.0461538461539,0.921577411343464,0.7222222222222222,205.1282051282051,16.160982102266466
1237,625,28.209479177387816,488.2448,542.9712,0.7242465396983649,0.6332320162107397,657.4621959237344,28.9327991562952
1238,129,12.815923738491737,468.90697674418607,536.2248062015503,0.7595017362130252,0.8896551724137931,135.70019723865877,13.144537167683835
1239,109,11.780624362746345,918.302752293578,536.2935779816514,0.9636760388462501,0.42745098039215684,114.66140696909927,12.082691654098817
1240,340,20.806283791440396,831.2,540.464705882353,0.5447748120564836,0.8478802992518704,357.6594345825115,21.339778247631177
1241,129,12.815923738491737,1296.7906976744187,539.8682170542636,0.9181745212683933,0.7010869565217391,135.70019723865877,13.144537167683835
1242,114,12.047792665040703,709.2368421052631,545.4912280701755,0.9979579707051678,0.8321167883211679,119.92110453648915,12.356710425682774
1243,644,28.635053113438516,699.8586956521739,559.7018633540373,0.8640200044843739,0.2688935281837161,677.4490466798159,29.36928524455233
1244,331,20.529059630371258,1149.7099697885196,538.761329305136,0.9829805357453151,0.4189873417721519,348.1919789612097,21.055445774739756
1245,268,18.47236308621676,594.9216417910447,543.1455223880597,0.8419531588930634,0.8589743589743589,281.9197896120973,18.94601342176078
1247,223,16.85029431422316,149.28251121076232,543.3408071748879,0.5909338922333457,0.7585034013605442,234.58251150558843,17.282353142792985
1248,266,18.403307281560924,415.1578947368421,544.1390977443609,0.6627810547729908,0.76,279.81591058514135,18.875186955447102
1249,896,33.77606596515802,925.7890625,551.6037946428571,0.6040163541122701,0.7308319738988581,942.5378040762656,34.64211893862361
1250,104,11.507254783503184,294.6826923076923,543.9134615384615,0.9119696874575174,0.9719626168224299,109.4017094017094,11.802312598464805
1251,162,14.361922094451577,321.0679012345679,549.8703703703703,0.9928362096137969,0.6612244897959184,170.41420118343194,14.730176507129825
1252,411,22.875783109789968,391.8272506082725,551.4184914841849,0.8717565830765907,0.2860125260960334,432.3471400394477,23.462341651066637
1253,366,21.587164551489145,580.1612021857924,550.620218579235,0.5323387912326923,0.8133333333333334,385.00986193293886,22.140681591270923
1254,111,11.888212206450685,667.6486486486486,542.2252252252252,0.8170245058443428,0.5935828877005348,116.76528599605523,12.193038160462242
1255,1334,41.21288090726863,1260.1896551724137,561.4212893553223,0.8895616480318898,0.7024749868351764,1403.2873109796187,42.26962144335244
1256,106,11.617374563210365,230.96226415094338,539.5283018867924,0.7980828978977768,0.9380530973451328,111.50558842866535,11.915255962267043
1257,104,11.507254783503184,259.6730769230769,542.5673076923077,0.9170382007278668,0.5810055865921788,109.4017094017094,11.802312598464805
1258,427,23.31680264534386,619.2341920374707,565.0749414519906,0.974981829276516,0.27835723598435463,449.1781722550953,23.914669379839857
1259,111,11.888212206450685,676.5675675675676,543.6216216216217,0.7543740997071247,0.6342857142857142,116.76528599605523,12.193038160462242
1260,101,11.340070282773887,960.6138613861386,545.1584158415842,0.951064729920931,0.6196319018404908,106.24589086127547,11.630841315665526
1261,111,11.888212206450685,999.3603603603603,539.8288288288288,0.6679070252798147,0.8102189781021898,116.76528599605523,12.193038160462242
1262,319,20.153496341094687,1097.0846394984326,552.5548589341693,0.9511614266068946,0.4589928057553957,335.568704799474,20.670252657533016
1263,228,17.03815178355966,1382.5701754385964,548.1008771929825,0.9410369844490868,0.41081081081081083,239.8422090729783,17.475027470317603
1264,784,31.594616678674353,338.4642857142857,547.5204081632653,0.7713034930853755,0.9053117782909931,824.7205785667323,32.40473505505062
1265,644,28.635053113438516,436.9751552795031,549.2608695652174,0.9286921628147957,0.8396349413298566,677.4490466798159,29.36928524455233
1266,317,20.090219901261573,1083.2744479495268,549.4006309148265,0.8878338013205536,0.6659663865546218,333.46482577251805,20.60535374488367
1267,332,20.56004690782767,100.15963855421687,547.3614457831326,0.61601943085706,0.8853333333333333,349.2439184746877,21.08722759777197
1268,311,19.899183360445615,193.43086816720256,552.379421221865,0.8357490928984986,0.46074074074074073,327.1531886916502,20.409418831226276
1269,125,12.6156626101008,251.144,542.232,0.7755290415382678,0.8928571428571429,131.49243918474687,12.939141138564926
1270,887,33.60600357347016,549.4002254791432,555.3618940248027,0.8747462933859904,0.6973270440251572,933.0703484549638,34.46769597278991
1271,317,20.090219901261573,784.9495268138801,555.410094637224,0.977829226292768,0.4847094801223242,333.46482577251805,20.60535374488367
1272,137,13.207339536360731,994.9197080291971,551.4306569343066,0.8774795282844078,0.39255014326647564,144.11571334648258,13.54598926806229
1273,131,12.914889870235298,1031.2595419847328,541.9694656488549,0.7885709465538877,0.891156462585034,137.80407626561473,13.246040892549026
1274,144,13.540550005146152,1133.875,544.125,0.9678508885591203,0.6956521739130435,151.4792899408284,13.887743595021696
1275,403,22.65205369339104,1353.7890818858561,559.7568238213399,0.9348168821430256,0.31607843137254904,423.9316239316239,23.23287558296517
1277,309,19.83509564693766,236.2168284789644,547.9741100323624,0.9137892440633189,0.7882653061224489,325.04930966469425,20.343687843012987
1278,125,12.6156626101008,533.872,561.968,0.9917039985528178,0.2777777777777778,131.49243918474687,12.939141138564926
1279,304,19.67396303746374,576.5032894736842,561.1940789473684,0.7600093885265996,0.37670384138785623,319.78961209730437,20.17842362816794
1280,325,20.342144725641095,609.9846153846154,550.123076923077,0.6368348858126841,0.8044554455445545,341.88034188034186,20.863738180144715
1281,119,12.309163489997376,783.6470588235294,550.5126050420168,0.9956553530791065,0.967479674796748,125.18080210387902,12.624783066663976
1282,329,20.466944330257718,1012.9300911854103,547.9392097264438,0.7168847136980296,0.9189944134078212,346.08809993425376,20.991737774623303
1283,128,12.766152972845846,1051.21875,556.6171875,0.9927189061172751,0.6368159203980099,134.6482577251808,13.093490228559844
1284,176,14.96964127403822,1201.4602272727273,549.0454545454545,0.9696406225235308,0.8979591836734694,185.1413543721236,15.353478229782793
1285,222,16.812470934731934,1288.7522522522522,549.0,0.6820056509894179,0.7789473684210526,233.53057199211045,17.243559933058396
1286,153,13.957279475043833,517.0065359477125,544.437908496732,0.9593042909883516,0.7611940298507462,160.94674556213016,14.315158435942395
1287,111,11.888212206450685,651.927927927928,545.936936936937,0.9657712710832752,0.29838709677419356,116.76528599605523,12.193038160462242
1288,224,16.88803298257901,1324.482142857143,553.4151785714286,0.9808352827733163,0.208955223880597,235.6344510190664,17.321059469311805
1289,320,20.185060176161283,1034.05,558.784375,0.7686169971168421,0.5333333333333333,336.620644312952,20.702625821703883
1290,340,20.806283791440396,291.01176470588234,569.9176470588235,0.9520695053054445,0.3363006923837784,357.6594345825115,21.339778247631177
1291,540,26.221162334209897,822.9222222222222,561.3666666666667,0.6696734967687372,0.30405405405405406,568.0473372781065,26.893499829958873
1292,157,14.138550439257221,843.6751592356688,548.2993630573249,0.9323145984534719,0.7889447236180904,165.15450361604206,14.501077373597152
1293,327,20.404639941160397,864.5382262996942,560.6666666666666,0.8371533384756779,0.2534883720930233,343.9842209072978,20.92783583708759
1294,290,19.21560480373171,262.0448275862069,563.0034482758621,0.796043142939085,0.19502353732347008,305.06245890861277,19.708312619212013
1295,214,16.50676414605009,368.61682242990656,548.5280373831775,0.8791962483822249,0.8879668049792531,225.11505588428665,16.930014508769325
1296,1893,49.09422021158563,1211.2060221870047,573.9783412572637,0.4555910561958371,0.7239005736137667,1991.3214990138067,50.353046370857065
1297,129,12.815923738491737,194.25581395348837,549.968992248062,0.6182251452998995,0.9148936170212766,135.70019723865877,13.144537167683835
1298,142,13.446189622059965,1007.9366197183099,554.3802816901408,0.9080221723794887,0.3776595744680851,149.37541091387246,13.7909637149333
1299,133,13.013103375051497,74.22556390977444,552.0075187969925,0.9845666114472729,0.25333333333333335,139.90795529257068,13.346772692360512
1300,334,20.62188177498708,173.11676646706587,553.4730538922156,0.7167037841734092,0.8267326732673267,351.34779750164364,21.150647974345727
1301,514,25.582125126616702,446.04474708171205,563.476653696498,0.745417874392583,0.628361858190709,540.6969099276791,26.238077052940213
1302,708,30.024216853608277,751.9759887005649,561.7754237288135,0.7738534477902261,0.543778801843318,744.7731755424063,30.794068567803365
1303,411,22.875783109789968,940.7177615571776,562.3868613138686,0.9532873330659984,0.8763326226012793,432.3471400394477,23.462341651066637
1304,297,19.44613444328572,1049.8956228956229,574.8653198653199,0.9459797425171763,0.43548387096774194,312.4260355029586,19.944753275164846
1305,124,12.565098628628435,517.4677419354839,554.4274193548387,0.9216961552089737,0.23938223938223938,130.4404996712689,12.887280644747115
1306,207,16.23454913941803,671.3188405797101,555.2173913043479,0.7349160222741916,0.80859375,217.75147928994082,16.65081963017234
1307,320,20.185060176161283,791.2125,560.06875,0.9779558560296723,0.9142857142857143,336.620644312952,20.702625821703883
1308,443,23.74963406702674,1345.1286681715576,555.1038374717833,0.5415866887634684,0.9651416122004357,466.00920447074293,24.358599043104352
1309,164,14.450303987687134,307.7926829268293,558.7012195121952,0.9585417960243767,0.8817204301075269,172.5180802103879,14.820824602756037
1310,358,21.349935761383176,404.73463687150837,554.9525139664804,0.9011708667373888,0.8927680798004988,376.59434582511506,21.897370011675054
1311,211,16.39065416446578,473.3649289099526,556.3175355450237,0.9083226520010986,0.7377622377622378,221.95923734385272,16.810927348170033
1312,222,16.812470934731934,737.9639639639639,569.2387387387388,0.9437052007234811,0.17860016090104586,233.53057199211045,17.243559933058396
1313,496,25.13019725725687,904.9596774193549,581.1915322580645,0.6945349449365822,0.21269296740994853,521.7619986850756,25.77456128949423
1314,392,22.34076770248023,1310.7448979591836,556.8622448979592,0.9442025253819133,0.7480916030534351,412.36028928336617,22.913607899979723
1315,263,18.29923496393627,136.64638783269962,555.0076045627377,0.9659106668676944,0.5536842105263158,276.6600920447074,18.768446116857717
1316,266,18.403307281560924,1064.3646616541353,564.8308270676691,0.7378911265739148,0.3537234042553192,279.81591058514135,18.875186955447102
1317,1119,37.7459276023076,1130.722073279714,564.8561215370867,0.34627852809121606,0.8973536487570168,1177.120315581854,38.71377189980267
1318,137,13.207339536360731,1245.8102189781023,570.0875912408759,0.9882669508786287,0.46440677966101696,144.11571334648258,13.54598926806229
1319,334,20.62188177498708,654.1706586826348,575.2724550898204,0.9717121523505373,0.24011502516175415,351.34779750164364,21.150647974345727
1320,519,25.70625067405882,654.1387283236994,561.8342967244702,0.8117678128266004,0.8009259259259259,545.956607495069,26.365385306726996
1321,433,23.480049464818542,796.9030023094688,566.1016166281755,0.983901859874957,0.656060606060606,455.4898093359632,24.082102015198508
1322,205,16.15593100600236,1269.5219512195122,562.7170731707317,0.961674768575659,0.4209445585215606,215.64760026298487,16.57018564718191
1323,715,30.172276587716105,520.2671328671329,567.290909090909,0.8843689988384088,0.8982412060301508,752.1367521367521,30.945924705349857
1324,509,25.45739437315213,575.0058939096267,580.966601178782,0.9385021534018153,0.42881213142375735,535.4372123602893,26.11014807502783
1325,219,16.698486766680407,885.4611872146119,557.4977168949772,0.9852043911158492,0.6479289940828402,230.37475345167653,17.126653094031187
1326,135,13.110581167104948,1223.5333333333333,553.5111111111111,0.959956315613187,0.5232558139534884,142.01183431952663,13.446749914979437
1327,676,29.33785834448333,309.96597633136093,571.8683431952662,0.9675724294961444,0.6407582938388625,711.1111111111111,30.090111122547007
1328,301,19.576646877473273,855.9269102990033,560.3421926910299,0.8877558812063028,0.8852941176470588,316.63379355687044,20.07861218202387
1329,261,18.229523339239496,1395.0191570881227,559.4214559386974,0.920275997357699,0.554140127388535,274.5562130177515,18.696947014604614
1330,1623,45.45841815445374,86.95995070856439,580.4399260628466,0.7877510674350785,0.7152930806522697,1707.2978303747534,46.62401861995256
1331,366,21.587164551489145,484.2978142076503,565.0546448087432,0.9206856925675065,0.4966078697421981,385.00986193293886,22.140681591270923
1332,550,26.462837142006137,503.28545454545457,572.5163636363636,0.8505061213039378,0.4845814977973568,578.5667324128863,27.141371427698605
1333,288,19.149229459268767,30.180555555555557,564.7083333333334,0.7169486248348989,0.8135593220338984,302.9585798816568,19.640235342839762
1334,337,20.71428798138497,273.6053412462908,566.5964391691394,0.9183417239757721,0.8730569948186528,354.50361604207757,21.245423570651255
1335,283,18.982275710779543,897.1201413427561,561.4876325088339,0.9186270802096959,0.7927170868347339,297.69888231426694,19.469000729004662
1336,364,21.528102431092233,111.06318681318682,570.4835164835165,0.8411592380406165,0.6959847036328872,382.9059829059829,22.0801050575305
1337,184,15.306079714651624,462.80434782608694,561.5434782608696,0.94380857424181,0.4116331096196868,193.5568704799474,15.69854329707859
1338,675,29.316150714175198,1042.5377777777778,581.9022222222222,0.7677591290759109,0.5121396054628224,710.0591715976332,30.06784688633354
1339,176,14.96964127403822,120.5,563.7613636363636,0.8152786317387922,0.8844221105527639,185.1413543721236,15.353478229782793
1340,471,24.488687706168772,236.34819532908705,562.6008492569002,0.8548468881391862,0.9363817097415507,495.4635108481262,25.11660277555772
1341,1022,36.07285426355026,844.1839530332682,585.4853228962818,0.6438662989045424,0.614921780986763,1075.0821827744905,36.99779924466694
1342,559,26.678472698169138,1238.9212880143114,580.5903398926655,0.9637122399887071,0.7384412153236459,588.034188034188,27.3625361006863
1343,484,24.824341676101277,150.42355371900825,567.2355371900826,0.623595352998896,0.6461949265687583,509.1387245233399,25.460863257539774
1344,272,18.609705966725112,217.78676470588235,573.3161764705883,0.7419973685132076,0.34517766497461927,286.1275476660092,19.086877914589863
1345,218,16.66031874701878,288.9954128440367,568.394495412844,0.9886443131039937,0.956140350877193,229.32281393819855,17.087506407198752
1347,190,15.553633450087505,181.86315789473684,570.9578947368421,0.7884717200390075,0.3861788617886179,199.86850756081526,15.952444564192314
1348,855,32.99423905394037,361.8140350877193,573.0175438596491,0.7766998299904279,0.8252895752895753,899.4082840236686,33.84024518352859
1349,144,13.540550005146152,554.8611111111111,565.8958333333334,0.9216063132715314,0.44171779141104295,151.4792899408284,13.887743595021696
1350,1729,46.91941147166166,728.0717177559283,583.4603817235396,0.6647719971581169,0.6711956521739131,1818.8034188034187,48.122473304268375
1351,536,26.123866405607867,1015.2257462686567,566.669776119403,0.7881668727789548,0.9008403361344538,563.8395792241946,26.79370913395679
1352,1536,44.223251132330944,1364.4830729166667,579.599609375,0.8073797237674384,0.9072652096869462,1615.7790927021697,45.35718064854456
1353,161,14.317526556719258,169.27329192546583,568.3664596273292,0.8763512980041555,0.7219730941704036,169.36226166995397,14.684642622276165
1354,506,25.38226171238474,200.20355731225297,571.4110671936759,0.5388939437192598,0.7701674277016742,532.2813938198553,26.033088935779222
1355,358,21.349935761383176,390.6508379888268,570.4888268156425,0.9427980440579078,0.6544789762340036,376.59434582511506,21.897370011675054
1356,172,14.798554040663838,398.8720930232558,566.0232558139535,0.9857192649898265,0.8431372549019608,180.9335963182117,15.178004144270606
1357,531,26.001734523957655,635.9642184557439,571.8079096045198,0.6209741710458355,0.9250871080139372,558.5798816568047,26.6684456655976
1358,724,30.361578193306386,1077.9682320441989,575.6132596685082,0.8200031159564768,0.873341375150784,761.6042077580539,31.140080198262964
1359,141,13.398760233979036,1404.4468085106382,564.8014184397163,0.2965119376744015,0.9276315789473685,148.32347140039448,13.74231818869645
1360,168,14.625465582862905,1410.720238095238,575.5357142857143,0.8183911075738833,0.19672131147540983,176.7258382642998,15.000477520885033
1361,192,15.635280380893438,282.6666666666667,580.96875,0.9438204372992405,0.43636363636363634,201.9723865877712,16.036185006044555
1362,195,15.756957549709801,853.276923076923,570.1282051282051,0.982026914404763,0.7707509881422925,205.1282051282051,16.160982102266466
1363,130,12.865501965161373,969.4307692307692,564.8307692307692,0.9840300928831925,0.24574669187145556,136.75213675213675,13.195386630934744
1364,1103,37.47510130530516,602.4088848594741,577.009066183137,0.6137861082384483,0.7992753623188406,1160.2892833662065,38.436001338774524
1365,203,16.07692842495848,802.1379310344828,578.423645320197,0.9418581314310456,0.35060449050086356,213.54372123602892,16.489157358931777
1366,452,23.98967015655475,1278.8561946902655,568.95796460177,0.8843280297616163,0.5931758530183727,475.4766600920447,24.60478990415872
1367,313,19.963065333312567,1314.11821086262,568.6805111821086,0.9147906742839742,0.8346666666666667,329.25706771860615,20.474938803397507
1368,207,16.23454913941803,349.54106280193236,581.3429951690821,0.9547858924409155,0.30849478390462,217.75147928994082,16.65081963017234
1369,366,21.587164551489145,805.7650273224044,577.4535519125683,0.5199370999360914,0.7349397590361446,385.00986193293886,22.140681591270923
1370,148,13.727325035155395,137.9527027027027,573.5945945945946,0.975041232063735,0.8222222222222222,155.6870479947403,14.07930772836451
1371,318,20.12188299403865,140.92138364779873,580.7327044025158,0.905171156590781,0.62109375,334.51676528599603,20.637828711834516
1372,1166,38.530472475187736,250.2581475128645,584.1766723842195,0.5648462507253338,0.8734082397003745,1226.5614727153188,39.51843330788486
1373,479,24.695783889727878,552.8580375782881,579.0876826722338,0.8122182292009313,0.5884520884520884,503.87902695595,25.32900911766962
1374,484,24.824341676101277,1104.4793388429753,576.1260330578513,0.40852957533259904,0.8013245033112583,509.1387245233399,25.460863257539774
1375,139,13.303394180365686,162.61870503597123,571.7338129496403,0.9136164160600281,0.7637362637362637,146.21959237343853,13.644506851657116
1376,191,15.594510349620345,1333.261780104712,573.8952879581152,0.9197838822226618,0.7892561983471075,200.92044707429324,15.994369589354202
1377,706,29.98177977677484,698.514164305949,583.5382436260624,0.7916026863923668,0.8869346733668342,742.6692965154504,30.750543360794712
1378,220,16.73656774376801,896.1409090909091,571.5272727272727,0.9821687086757442,0.6811145510835913,231.4266929651545,17.16571050642873
1379,1397,42.17482239435066,970.0393700787401,579.74946313529,0.7951753020938773,0.8390390390390391,1469.559500328731,43.25622809676992
1380,215,16.545286401814263,415.93023255813955,574.9209302325581,0.9027644424318945,0.6739811912225705,226.16699539776462,16.969524514681297
1381,238,17.407785949022028,348.9159663865546,581.8739495798319,0.9913097098121463,0.6246719160104987,250.36160420775803,17.85413943489439
1382,353,21.200319792199185,355.1643059490085,601.8243626062323,0.965357652953572,0.38286334056399135,371.3346482577252,21.74391773558891
1383,107,11.67204486311899,378.2710280373832,578.5233644859813,0.763697549177457,0.2838196286472148,112.55752794214332,11.971328064737426
1384,1996,50.41216253337467,1306.7204408817636,590.2505010020041,0.8932438421900891,0.6336507936507937,2099.6712689020383,51.70478208551249
1385,174,14.884343478431232,1380.7931034482758,584.8850574712644,0.9928315633364063,0.6258992805755396,183.03747534516765,15.265993311211522
1386,266,18.403307281560924,54.67669172932331,584.6390977443609,0.9031745781434323,0.3026166097838453,279.81591058514135,18.875186955447102
1387,115,12.100518486599809,182.90434782608696,573.4782608695652,0.6158038369199906,0.9663865546218487,120.97304404996713,12.410788191384421
1388,736,30.612159429303247,459.54483695652175,588.6154891304348,0.8069568595320061,0.39358288770053473,774.2274819197896,31.39708659415718
1389,593,27.47782833536798,672.8785834738617,581.1585160202361,0.5992538031751745,0.8863976083707026,623.8001314924392,28.182388036274855
1390,1431,42.684959745981,880.2375960866527,607.6687631027254,0.9248062729531696,0.6634214186369958,1505.3254437869823,43.77944589331385
1391,183,15.26443044094783,1003.0109289617486,581.0109289617486,0.6317623547843337,0.3546511627906977,192.50493096646943,15.655826093279828
1392,158,14.183506197980657,382.1012658227848,576.993670886076,0.784664393789121,0.9634146341463414,166.20644312952004,14.547185844082728
1393,164,14.450303987687134,428.5182926829268,578.0243902439024,0.9265099443994619,0.3542116630669546,172.5180802103879,14.820824602756037
1394,111,11.888212206450685,775.4954954954954,574.1081081081081,0.9550851067996515,0.40808823529411764,116.76528599605523,12.193038160462242
1395,272,18.609705966725112,217.49264705882354,582.0220588235294,0.7480376873247095,0.918918918918919,286.1275476660092,19.086877914589863
1396,142,13.446189622059965,828.1971830985915,574.4366197183099,0.864235302357271,0.8402366863905325,149.37541091387246,13.7909637149333
1397,109,11.780624362746345,1397.7431192660551,581.2110091743119,0.8358934674954117,0.153737658674189,114.66140696909927,12.082691654098817
1398,122,12.463355264843006,333.26229508196724,579.6065573770492,0.951651614858549,0.8970588235294118,128.33662064431294,12.78292847676206
1399,115,12.100518486599809,423.3304347826087,585.0173913043478,0.901248598895402,0.4092526690391459,120.97304404996713,12.410788191384421
1400,522,25.780439141949365,902.9846743295019,580.9827586206897,0.9423239837905262,0.8877551020408163,549.112426035503,26.441476043024995
1401,3078,62.602167044718435,1389.7521117608837,616.5942170240415,0.8611021262222972,0.8502762430939227,3237.869822485207,64.20735081509584
1402,550,26.462837142006137,44.50909090909091,582.9254545454545,0.5328156031971714,0.8744038155802861,578.5667324128863,27.141371427698605
1403,393,22.36924542940416,65.53689567430025,589.3765903307888,0.8755723807235878,0.9447115384615384,413.41222879684415,22.94281582502991
1404,117,12.205286835384658,73.75213675213675,586.0,0.9643033125605336,0.536697247706422,123.07692307692308,12.518242908086831
1405,126,12.666024736934256,483.015873015873,575.2857142857143,0.8819973319211963,0.7924528301886793,132.54437869822485,12.990794601983854
1406,113,11.994835078277376,1129.5575221238937,581.7699115044247,0.8885775599906243,0.25279642058165547,118.86916502301118,12.30239495207936
1407,281,18.91508160359296,474.01779359430606,580.2348754448399,0.9433274640135692,0.7805555555555556,295.595003287311,19.40008369599278
1408,210,16.351767622932517,994.9333333333333,589.5904761904762,0.44677592904399344,0.5614973262032086,220.90729783037474,16.771043715828224
1409,112,11.941642642883693,197.33928571428572,591.8214285714286,0.9061487782225323,0.2557077625570776,117.8172255095332,12.247838608085841
1411,993,35.55737431141417,118.60322255790534,596.5146022155086,0.7810640393938232,0.7108088761632069,1044.575936883629,36.46910185786069
1413,848,32.85889733292062,521.2806603773585,595.8172169811321,0.905917057420569,0.7477954144620811,892.0447074293228,33.701433161969874
1414,255,18.01877032173579,762.1058823529412,584.5490196078431,0.20714770223424542,0.8916083916083916,268.2445759368836,18.48079007357517
1415,1045,36.47650372840365,823.8813397129187,604.28995215311,0.9364587425107576,0.5222388805597201,1099.2767915844838,37.411798695798616
1416,136,13.159049284959082,1164.8235294117646,583.6323529411765,0.9863491980935347,0.6834170854271356,143.0637738330046,13.496460805086238
1417,230,17.112717355495807,393.24782608695654,586.4217391304347,0.7134563422785943,0.4380952380952381,241.94608809993426,17.551504979995702
1418,391,22.312253628700276,434.31969309462914,586.7314578005115,0.42745189456170113,0.8095238095238095,411.3083497698882,22.88436269610285
1419,120,12.360774464742066,553.0833333333334,591.975,0.9911713740960436,0.5853658536585366,126.232741617357,12.677717399735455
1420,442,23.722813466638858,1075.2850678733032,604.8484162895927,0.9360032707501968,0.3442367601246106,464.95726495726495,24.331090735014214
1421,157,14.138550439257221,166.0828025477707,584.0127388535032,0.9191863517269493,0.628,165.15450361604206,14.501077373597152
1422,119,12.309163489997376,568.8319327731092,586.7983193277311,0.9680656140590573,0.8263888888888888,125.18080210387902,12.624783066663976
1423,200,15.957691216057308,338.905,593.85,0.9680098645658075,0.6472491909385113,210.387902695595,16.366862785699805
1424,804,31.99507140118726,1156.3594527363184,594.8358208955224,0.774567234328063,0.8598930481283422,845.7593688362919,32.815457847371555
1425,168,14.625465582862905,1259.4107142857142,596.172619047619,0.7923339948746472,0.345679012345679,176.7258382642998,15.000477520885033
1426,116,12.153015559492998,830.7327586206897,584.801724137931,0.8689814336892744,0.5471698113207547,122.0249835634451,12.464631343069742
1427,254,17.983404693292407,954.7322834645669,589.4763779527559,0.6584834096168639,0.35524475524475524,267.19263642340565,18.44451763414606
1428,536,26.123866405607867,1009.1585820895523,594.4533582089553,0.7609977267251603,0.6560587515299877,563.8395792241946,26.79370913395679
1429,318,20.12188299403865,1032.8050314465409,593.9056603773585,0.8582866598408645,0.5353535353535354,334.51676528599603,20.637828711834516
1430,3521,66.95577971327425,191.60039761431412,628.7054813973303,0.9056743321219013,0.6780281147698826,3703.87902695595,68.67259457771719
1431,447,23.85661494212072,229.4317673378076,598.8814317673379,0.9626853363783252,0.32723279648609077,470.21696252465483,24.46832301755972
1432,123,12.514330345744634,1106.1626016260163,591.2764227642276,0.8882391864616218,0.36070381231671556,129.38856015779092,12.83521061102014
